_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 09:59:22.156547,227,-293.00,89.00,1055.00,828.00,-761.00,602.00,0.54,0.63,0.29,0.48
2024-02-15 09:59:22.162503,228,-293.00,89.00,1055.00,828.00,-761.00,602.00,0.54,0.63,0.29,0.48
2024-02-15 09:59:22.201542,229,-6.00,206.00,1815.00,447.00,-164.00,695.00,0.56,0.60,0.31,0.47
2024-02-15 09:59:22.207346,230,50.00,312.00,1864.00,269.00,45.00,863.00,0.57,0.60,0.32,0.46
2024-02-15 09:59:22.247850,231,-126.00,320.00,1480.00,187.00,290.00,720.00,0.58,0.58,0.33,0.45
2024-02-15 09:59:22.254469,232,-248.00,339.00,1166.00,-226.00,994.00,204.00,0.60,0.57,0.36,0.44
2024-02-15 09:59:22.260043,233,-248.00,339.00,1166.00,-226.00,994.00,204.00,0.60,0.57,0.36,0.44
2024-02-15 09:59:22.264926,234,-427.00,-105.00,358.00,-256.00,694.00,-150.00,0.60,0.55,0.37,0.44
2024-02-15 09:59:22.292908,235,-141.00,-36.00,304.00,41.00,503.00,-38.00,0.60,0.55,0.38,0.44
2024-02-15 09:59:22.336533,236,-103.00,-61.00,435.00,98.00,434.00,46.00,0.60,0.55,0.38,0.44
2024-02-15 09:59:22.381537,237,-52.00,-19.00,628.00,154.00,462.00,261.00,0.61,0.54,0.38,0.44
2024-02-15 09:59:22.471504,238,-31.00,49.00,662.00,114.00,461.00,288.00,0.61,0.54,0.38,0.44
2024-02-15 09:59:22.516480,239,4.00,141.00,706.00,53.00,475.00,268.00,0.61,0.54,0.38,0.44
2024-02-15 09:59:22.522524,240,98.00,142.00,725.00,-46.00,580.00,24.00,0.61,0.53,0.39,0.43
2024-02-15 09:59:22.562867,241,131.00,164.00,684.00,-63.00,719.00,-28.00,0.62,0.53,0.39,0.43
2024-02-15 09:59:22.606519,242,157.00,69.00,401.00,-20.00,825.00,-558.00,0.62,0.53,0.40,0.42
2024-02-15 09:59:22.651541,243,-63.00,-283.00,0.00,286.00,393.00,-333.00,0.63,0.53,0.39,0.42
2024-02-15 09:59:22.657397,244,359.00,-2.00,10.00,-138.00,805.00,-138.00,0.63,0.52,0.39,0.42
2024-02-15 09:59:22.697871,245,-305.00,-508.00,-470.00,139.00,549.00,-66.00,0.63,0.52,0.38,0.43
2024-02-15 09:59:22.703760,246,-85.00,-577.00,-318.00,66.00,749.00,-194.00,0.63,0.52,0.38,0.44
2024-02-15 09:59:22.741547,247,195.00,-523.00,-81.00,-225.00,931.00,-88.00,0.63,0.52,0.37,0.44
2024-02-15 09:59:22.748223,248,-122.00,-796.00,-350.00,385.00,275.00,-42.00,0.64,0.52,0.36,0.45
2024-02-15 09:59:22.753621,249,506.00,-400.00,158.00,505.00,241.00,-516.00,0.64,0.51,0.35,0.45
2024-02-15 09:59:22.758509,250,776.00,-201.00,411.00,304.00,570.00,-72.00,0.65,0.51,0.34,0.45
2024-02-15 09:59:22.832184,251,890.00,228.00,585.00,-151.00,859.00,580.00,0.65,0.51,0.34,0.44
2024-02-15 09:59:22.876550,252,818.00,288.00,479.00,-330.00,971.00,691.00,0.66,0.51,0.34,0.44
2024-02-15 09:59:22.921967,253,-753.00,-679.00,-556.00,226.00,-244.00,504.00,0.66,0.51,0.34,0.44
2024-02-15 09:59:22.966976,254,-747.00,-751.00,-874.00,482.00,-136.00,-16.00,0.65,0.51,0.34,0.45
2024-02-15 09:59:23.012222,255,-506.00,-409.00,-735.00,291.00,-72.00,-43.00,0.65,0.51,0.34,0.45
2024-02-15 09:59:23.056546,256,207.00,182.00,-64.00,180.00,-207.00,316.00,0.65,0.51,0.33,0.45
2024-02-15 09:59:23.101556,257,-200.00,9.00,-402.00,-270.00,-240.00,977.00,0.64,0.52,0.33,0.45
2024-02-15 09:59:23.146564,258,-17.00,395.00,-414.00,683.00,-966.00,644.00,0.63,0.53,0.33,0.46
2024-02-15 09:59:23.152671,259,-100.00,525.00,36.00,-186.00,-478.00,265.00,0.63,0.54,0.34,0.45
2024-02-15 09:59:23.193490,260,-286.00,207.00,-336.00,261.00,-610.00,-197.00,0.62,0.54,0.34,0.45
2024-02-15 09:59:23.199547,261,64.00,292.00,222.00,60.00,-362.00,-378.00,0.62,0.54,0.35,0.45
2024-02-15 09:59:23.237890,262,-118.00,57.00,-122.00,202.00,-314.00,-115.00,0.62,0.54,0.35,0.45
2024-02-15 09:59:23.281557,263,-65.00,175.00,176.00,358.00,-377.00,59.00,0.61,0.54,0.35,0.45
2024-02-15 09:59:23.287408,264,-65.00,175.00,176.00,358.00,-377.00,59.00,0.61,0.54,0.35,0.45
2024-02-15 09:59:23.327810,265,-41.00,181.00,377.00,31.00,5.00,-65.00,0.62,0.54,0.36,0.44
2024-02-15 09:59:23.371538,266,-135.00,118.00,217.00,65.00,-3.00,-140.00,0.62,0.54,0.37,0.44
2024-02-15 09:59:23.417343,267,-150.00,102.00,237.00,118.00,-9.00,-152.00,0.62,0.54,0.37,0.44
2024-02-15 09:59:23.428023,268,-119.00,121.00,312.00,-23.00,24.00,-127.00,0.62,0.53,0.37,0.44
2024-02-15 09:59:23.462911,269,-119.00,121.00,312.00,-23.00,24.00,-127.00,0.62,0.53,0.37,0.44
2024-02-15 09:59:23.473323,270,-7.00,112.00,179.00,-147.00,37.00,-105.00,0.62,0.53,0.38,0.44
2024-02-15 09:59:23.507466,271,-41.00,55.00,195.00,55.00,-204.00,81.00,0.62,0.53,0.38,0.43
2024-02-15 09:59:23.516217,272,91.00,274.00,516.00,84.00,-368.00,21.00,0.62,0.53,0.39,0.43
2024-02-15 09:59:23.553396,273,232.00,363.00,626.00,-126.00,-99.00,90.00,0.63,0.52,0.39,0.42
2024-02-15 09:59:23.562117,274,180.00,337.00,549.00,-148.00,-128.00,90.00,0.63,0.52,0.40,0.41
2024-02-15 09:59:23.598149,275,47.00,227.00,431.00,-54.00,-201.00,-61.00,0.63,0.52,0.40,0.41
2024-02-15 09:59:23.606369,276,22.00,171.00,423.00,9.00,-227.00,-83.00,0.64,0.52,0.40,0.41
2024-02-15 09:59:23.643278,277,265.00,318.00,494.00,-105.00,67.00,-161.00,0.64,0.52,0.41,0.40
2024-02-15 09:59:23.651437,278,301.00,333.00,522.00,-128.00,182.00,-108.00,0.64,0.52,0.41,0.40
2024-02-15 09:59:23.688341,279,301.00,333.00,522.00,-128.00,182.00,-108.00,0.64,0.52,0.41,0.40
2024-02-15 09:59:23.697161,280,148.00,182.00,284.00,123.00,253.00,-101.00,0.64,0.52,0.41,0.39
2024-02-15 09:59:23.733389,281,-48.00,194.00,339.00,125.00,137.00,-328.00,0.65,0.51,0.42,0.38
2024-02-15 09:59:23.742166,282,-9.00,620.00,193.00,243.00,24.00,-341.00,0.65,0.51,0.42,0.38
2024-02-15 09:59:23.778353,283,229.00,1321.00,180.00,78.00,-322.00,-338.00,0.64,0.51,0.43,0.37
2024-02-15 09:59:23.787406,284,560.00,1334.00,184.00,-324.00,-1220.00,-49.00,0.64,0.51,0.43,0.37
2024-02-15 09:59:23.823702,285,197.00,1436.00,469.00,-852.00,-3705.00,1456.00,0.64,0.52,0.45,0.35
2024-02-15 09:59:23.866684,286,199.00,1434.00,464.00,-902.00,-3685.00,1436.00,0.63,0.52,0.46,0.34
2024-02-15 09:59:23.911934,287,205.00,1437.00,457.00,-1034.00,-3671.00,1441.00,0.63,0.53,0.47,0.32
2024-02-15 09:59:23.921981,288,209.00,1436.00,452.00,-1088.00,-3648.00,1414.00,0.63,0.53,0.48,0.31
2024-02-15 09:59:23.958904,289,212.00,1433.00,439.00,-1199.00,-3637.00,1394.00,0.62,0.53,0.49,0.29
2024-02-15 09:59:23.970621,290,212.00,1432.00,433.00,-1241.00,-3614.00,1371.00,0.62,0.54,0.50,0.29
2024-02-15 09:59:23.979980,291,-8823.00,-2578.00,-16442.00,-259.00,-3097.00,727.00,0.50,0.56,0.48,0.45
2024-02-15 09:59:23.988215,292,-7867.00,-2226.00,-21531.00,10710.00,-3377.00,-2655.00,0.11,0.61,0.30,0.73
2024-02-15 09:59:23.995617,293,-1124.00,-2181.00,-20314.00,1144.00,-28468.00,-7398.00,-0.27,0.53,0.04,0.80
2024-02-15 09:59:24.003981,294,6478.00,-2198.00,-16777.00,1020.00,-144.00,-1713.00,-0.29,0.48,-0.06,0.82
2024-02-15 09:59:24.046687,295,4320.00,-3532.00,-5934.00,738.00,794.00,-1211.00,-0.29,0.39,-0.18,0.85
2024-02-15 09:59:24.091843,296,3899.00,-3572.00,-5858.00,341.00,-1588.00,-984.00,-0.29,0.35,-0.23,0.86
2024-02-15 09:59:24.136991,297,3809.00,-3612.00,-5784.00,-129.00,-69.00,-873.00,-0.28,0.34,-0.24,0.86
2024-02-15 09:59:24.364612,298,3665.00,-3601.00,-5740.00,-247.00,-1074.00,-396.00,-0.28,0.32,-0.26,0.87
2024-02-15 09:59:24.377990,299,3665.00,-3601.00,-5740.00,-247.00,-1074.00,-396.00,-0.28,0.32,-0.26,0.87
2024-02-15 09:59:24.409116,300,2904.00,-4093.00,-4771.00,402.00,-455.00,-422.00,-0.28,0.25,-0.30,0.87
2024-02-15 09:59:24.432461,301,1281.00,-3822.00,-4509.00,513.00,-530.00,399.00,-0.29,0.14,-0.38,0.87
2024-02-15 09:59:24.437576,302,46.00,-3584.00,-3012.00,758.00,413.00,724.00,-0.33,0.01,-0.44,0.84
2024-02-15 09:59:24.454016,303,81.00,-3495.00,-2506.00,849.00,-89.00,295.00,-0.36,-0.08,-0.46,0.81
2024-02-15 09:59:24.463725,304,-1085.00,-1603.00,44.00,585.00,4.00,-366.00,-0.50,-0.29,-0.48,0.65
2024-02-15 09:59:24.498951,305,-1280.00,-1659.00,584.00,339.00,296.00,-501.00,-0.55,-0.30,-0.46,0.63
2024-02-15 09:59:24.508688,306,-1306.00,-1681.00,865.00,185.00,417.00,-593.00,-0.57,-0.30,-0.46,0.62
2024-02-15 09:59:24.543428,307,-1316.00,-1690.00,950.00,98.00,495.00,-647.00,-0.57,-0.30,-0.45,0.62
2024-02-15 09:59:24.587101,308,-1322.00,-1692.00,1041.00,11.00,483.00,-650.00,-0.58,-0.30,-0.45,0.61
2024-02-15 09:59:24.632550,309,-1319.00,-1693.00,1141.00,-123.00,561.00,-699.00,-0.58,-0.30,-0.45,0.61
2024-02-15 09:59:24.677882,310,-1303.00,-1694.00,1336.00,-26.00,414.00,-628.00,-0.59,-0.30,-0.44,0.61
2024-02-15 09:59:24.723462,311,-1212.00,-1710.00,1990.00,-315.00,546.00,-455.00,-0.63,-0.29,-0.41,0.60
2024-02-15 09:59:24.812017,312,-1180.00,-1722.00,2298.00,-481.00,639.00,-404.00,-0.64,-0.28,-0.39,0.59
2024-02-15 09:59:24.903475,313,-470.00,-2173.00,1666.00,-566.00,681.00,-308.00,-0.68,-0.28,-0.35,0.59
2024-02-15 09:59:24.946400,314,-106.00,-2256.00,1673.00,-391.00,707.00,-365.00,-0.71,-0.28,-0.29,0.58
2024-02-15 09:59:24.992773,315,328.00,-2199.00,2232.00,-127.00,590.00,-488.00,-0.73,-0.28,-0.23,0.58
2024-02-15 09:59:25.082001,316,1050.00,-2134.00,2680.00,75.00,321.00,-659.00,-0.75,-0.27,-0.14,0.59
2024-02-15 09:59:25.088314,317,1616.00,-2069.00,3314.00,146.00,-120.00,-775.00,-0.75,-0.25,-0.06,0.60
2024-02-15 09:59:25.093480,318,2754.00,-2418.00,1715.00,-161.00,47.00,-672.00,-0.63,-0.20,0.30,0.69
2024-02-15 09:59:25.126374,319,2754.00,-2418.00,1715.00,-161.00,47.00,-672.00,-0.63,-0.20,0.30,0.69
2024-02-15 09:59:25.132492,320,2615.00,-2875.00,1063.00,25.00,823.00,-845.00,-0.56,-0.20,0.39,0.70
2024-02-15 09:59:25.172750,321,2360.00,-2899.00,690.00,-121.00,317.00,-774.00,-0.51,-0.21,0.43,0.71
2024-02-15 09:59:25.217045,322,2360.00,-2899.00,690.00,-121.00,317.00,-774.00,-0.51,-0.21,0.43,0.71
2024-02-15 09:59:25.441346,323,133.00,-3536.00,-624.00,-354.00,147.00,-648.00,-0.40,-0.29,0.51,0.71
2024-02-15 09:59:25.487704,324,-115.00,-1879.00,-428.00,6446.00,1593.00,6434.00,-0.37,-0.32,0.52,0.70
2024-02-15 09:59:25.494366,325,-640.00,-1210.00,27.00,-800.00,-291.00,395.00,-0.37,-0.32,0.52,0.70
2024-02-15 09:59:25.500073,326,-863.00,-1148.00,-17.00,-749.00,135.00,-409.00,-0.37,-0.33,0.52,0.69
2024-02-15 09:59:25.505202,327,-2154.00,-29.00,-807.00,-209.00,64.00,-389.00,-0.38,-0.37,0.51,0.68
2024-02-15 09:59:25.533638,328,-2995.00,436.00,210.00,-536.00,-71.00,-378.00,-0.43,-0.41,0.47,0.65
2024-02-15 09:59:25.578346,329,-1681.00,230.00,1230.00,-235.00,112.00,127.00,-0.65,-0.45,0.34,0.51
2024-02-15 09:59:25.584268,330,-483.00,1074.00,504.00,-209.00,162.00,-589.00,-0.71,-0.42,0.31,0.47
2024-02-15 09:59:25.623647,331,-90.00,954.00,915.00,835.00,132.00,-17.00,-0.72,-0.41,0.30,0.48
2024-02-15 09:59:25.847003,332,-257.00,540.00,1244.00,-707.00,346.00,-462.00,-0.72,-0.41,0.30,0.47
2024-02-15 09:59:25.853744,333,-162.00,761.00,1290.00,-774.00,-49.00,-744.00,-0.72,-0.40,0.30,0.47
2024-02-15 09:59:25.858743,334,-81.00,805.00,1393.00,-39.00,30.00,-681.00,-0.73,-0.40,0.30,0.47
2024-02-15 09:59:25.891344,335,-14.00,746.00,1448.00,-268.00,-72.00,-511.00,-0.73,-0.40,0.30,0.47
2024-02-15 09:59:25.897727,336,90.00,302.00,1565.00,-832.00,376.00,-279.00,-0.74,-0.38,0.31,0.47
2024-02-15 09:59:25.903019,337,328.00,424.00,1558.00,-370.00,866.00,-275.00,-0.74,-0.36,0.31,0.47
2024-02-15 09:59:25.937901,338,218.00,790.00,-34.00,378.00,-194.00,512.00,-0.77,-0.26,0.32,0.49
2024-02-15 09:59:25.982695,339,426.00,318.00,138.00,-673.00,-132.00,-449.00,-0.77,-0.24,0.31,0.50
2024-02-15 09:59:26.026579,340,704.00,45.00,-69.00,-120.00,-86.00,-648.00,-0.77,-0.24,0.31,0.50
2024-02-15 09:59:26.071573,341,679.00,-5.00,-72.00,-145.00,1283.00,281.00,-0.77,-0.24,0.31,0.51
2024-02-15 09:59:26.116581,342,435.00,-4.00,109.00,304.00,312.00,-351.00,-0.77,-0.24,0.31,0.51
2024-02-15 09:59:26.296325,343,616.00,89.00,187.00,-834.00,-538.00,-590.00,-0.77,-0.24,0.31,0.51
2024-02-15 09:59:26.303010,344,626.00,132.00,52.00,-912.00,-1156.00,-514.00,-0.77,-0.24,0.31,0.51
2024-02-15 09:59:26.308630,345,700.00,-272.00,391.00,-945.00,757.00,-745.00,-0.76,-0.23,0.32,0.52
2024-02-15 09:59:26.313839,346,166.00,405.00,-16.00,1028.00,2317.00,-604.00,-0.76,-0.22,0.31,0.53
2024-02-15 09:59:26.343432,347,-232.00,202.00,-464.00,-105.00,258.00,-484.00,-0.77,-0.22,0.29,0.52
2024-02-15 09:59:26.349490,348,73.00,652.00,-586.00,1532.00,434.00,-461.00,-0.77,-0.23,0.28,0.53
2024-02-15 09:59:26.388357,349,603.00,2112.00,-2502.00,165.00,-573.00,71.00,-0.73,-0.26,0.10,0.63
2024-02-15 09:59:26.432042,350,-1155.00,1544.00,-1254.00,-722.00,1201.00,576.00,-0.75,-0.25,0.06,0.61
2024-02-15 09:59:26.477069,351,-2952.00,1250.00,-1192.00,-367.00,-1042.00,-597.00,-0.76,-0.25,0.03,0.60
2024-02-15 09:59:26.522067,352,-2952.00,1250.00,-1192.00,-367.00,-1042.00,-597.00,-0.76,-0.25,0.03,0.60
2024-02-15 09:59:26.567058,353,-3301.00,830.00,-1417.00,-317.00,1113.00,-59.00,-0.77,-0.25,0.02,0.58
2024-02-15 09:59:26.573515,354,-3211.00,750.00,-1421.00,-323.00,1059.00,139.00,-0.78,-0.26,0.01,0.57
2024-02-15 09:59:26.579329,355,-3201.00,748.00,-1499.00,-166.00,638.00,-47.00,-0.78,-0.26,0.00,0.57
2024-02-15 09:59:26.584340,356,-3348.00,725.00,-2421.00,-284.00,342.00,120.00,-0.81,-0.28,-0.05,0.52
2024-02-15 09:59:26.613512,357,-3250.00,553.00,-2174.00,1397.00,373.00,-2512.00,-0.83,-0.32,-0.11,0.45
2024-02-15 09:59:26.657058,358,792.00,-6.00,501.00,-554.00,1082.00,544.00,-0.83,-0.32,-0.12,0.44
2024-02-15 09:59:26.702777,359,1407.00,-42.00,434.00,-78.00,-1954.00,-158.00,-0.82,-0.30,-0.10,0.47
2024-02-15 09:59:26.747048,360,634.00,-337.00,569.00,-192.00,1213.00,466.00,-0.82,-0.30,-0.10,0.48
2024-02-15 09:59:26.792012,361,634.00,-337.00,569.00,-192.00,1213.00,466.00,-0.82,-0.30,-0.10,0.48
2024-02-15 09:59:26.798067,362,558.00,-584.00,858.00,-230.00,1026.00,238.00,-0.82,-0.30,-0.09,0.48
2024-02-15 09:59:26.838377,363,456.00,-662.00,984.00,-272.00,407.00,212.00,-0.82,-0.30,-0.09,0.48
2024-02-15 09:59:26.882050,364,424.00,-343.00,599.00,-487.00,793.00,310.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:26.926583,365,198.00,31.00,33.00,-554.00,462.00,568.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:26.971395,366,-455.00,18.00,-377.00,-236.00,1165.00,424.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.017041,367,-118.00,-32.00,-85.00,-126.00,623.00,-313.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.062037,368,-65.00,-87.00,-97.00,891.00,-184.00,-1753.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.107014,369,355.00,163.00,61.00,-553.00,-409.00,528.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.151605,370,-1.00,-14.00,85.00,98.00,-608.00,-618.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.197715,371,-442.00,-218.00,-131.00,517.00,265.00,-1152.00,-0.82,-0.30,-0.08,0.48
2024-02-15 09:59:27.241610,372,423.00,83.00,71.00,-180.00,28.00,-456.00,-0.82,-0.30,-0.07,0.47
2024-02-15 09:59:27.287034,373,456.00,-17.00,254.00,499.00,-138.00,-1317.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.332054,374,-150.00,-157.00,104.00,-222.00,-2004.00,311.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.376592,375,-79.00,31.00,-16.00,-390.00,855.00,18.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.421583,376,99.00,72.00,-7.00,-367.00,152.00,148.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.467028,377,192.00,-17.00,182.00,-348.00,382.00,-21.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.512019,378,-247.00,4.00,-152.00,-339.00,-106.00,316.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.557683,379,41.00,74.00,-106.00,-154.00,159.00,-316.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.602020,380,134.00,-28.00,112.00,-543.00,132.00,101.00,-0.82,-0.30,-0.08,0.48
2024-02-15 09:59:27.647041,381,144.00,-54.00,160.00,-379.00,289.00,264.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.692032,382,-75.00,-20.00,-56.00,-142.00,969.00,-71.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.737039,383,107.00,-104.00,186.00,391.00,-1144.00,-892.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.781741,384,-65.00,-14.00,5.00,-41.00,199.00,-492.00,-0.82,-0.30,-0.08,0.48
2024-02-15 09:59:27.787814,385,-59.00,-39.00,2.00,-614.00,917.00,624.00,-0.82,-0.30,-0.07,0.48
2024-02-15 09:59:27.828500,386,-249.00,-43.00,-182.00,320.00,219.00,-1156.00,-0.82,-0.30,-0.08,0.48
2024-02-15 09:59:27.834597,387,60.00,65.00,-71.00,-40.00,759.00,215.00,-0.82,-0.31,-0.08,0.48
2024-02-15 09:59:27.873581,388,-56.00,-61.00,-4.00,384.00,453.00,-1235.00,-0.82,-0.31,-0.08,0.48
2024-02-15 09:59:27.879716,389,-17.00,87.00,-25.00,-162.00,-396.00,4.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:27.917375,390,71.00,-74.00,-10.00,402.00,722.00,-818.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:27.961411,391,162.00,-11.00,131.00,228.00,-156.00,-753.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.007097,392,117.00,-38.00,118.00,-352.00,1096.00,37.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.052142,393,-122.00,-32.00,14.00,-225.00,88.00,-102.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.059129,394,-349.00,15.00,-156.00,-968.00,1641.00,603.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.065193,395,-299.00,-39.00,-119.00,-303.00,-524.00,220.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.070433,396,69.00,6.00,-28.00,-18.00,536.00,-379.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.075272,397,29.00,-88.00,-29.00,-1.00,141.00,-397.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.142335,398,45.00,51.00,41.00,-103.00,-228.00,19.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.232871,399,-111.00,-39.00,-30.00,234.00,1257.00,-663.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.239638,400,-33.00,-73.00,-48.00,-133.00,-85.00,-423.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.252032,401,-121.00,-23.00,-129.00,23.00,-916.00,-437.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.255017,402,-100.00,47.00,-144.00,557.00,1416.00,-995.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.278111,403,57.00,7.00,-21.00,-544.00,-482.00,908.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.284029,404,175.00,9.00,63.00,-391.00,-267.00,343.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.323105,405,-54.00,-48.00,-2.00,-88.00,476.00,-278.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.329844,406,-61.00,11.00,-48.00,-119.00,171.00,103.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.334871,407,-107.00,-18.00,-63.00,-167.00,769.00,-35.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.367892,408,-51.00,3.00,-5.00,159.00,204.00,-658.00,-0.83,-0.31,-0.08,0.47
2024-02-15 09:59:28.411554,409,42.00,2.00,69.00,-171.00,-458.00,-194.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.456561,410,143.00,50.00,27.00,-65.00,122.00,-357.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.501580,411,72.00,-11.00,11.00,-47.00,13.00,-336.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.546573,412,23.00,35.00,-86.00,149.00,120.00,-482.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.591589,413,-146.00,-27.00,-9.00,-92.00,501.00,-36.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.637038,414,-127.00,-98.00,94.00,-316.00,-404.00,-348.00,-0.82,-0.31,-0.08,0.47
2024-02-15 09:59:28.643736,415,-108.00,3.00,-56.00,110.00,-1266.00,-585.00,-0.83,-0.31,-0.08,0.47
2024-02-15 09:59:28.649370,416,59.00,24.00,-83.00,344.00,-107.00,-707.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.654518,417,313.00,121.00,261.00,-390.00,364.00,359.00,-0.82,-0.31,-0.08,0.46
2024-02-15 09:59:28.727697,418,-172.00,-7.00,-61.00,296.00,-316.00,-701.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.734354,419,40.00,71.00,10.00,40.00,227.00,-115.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.739417,420,184.00,62.00,2.00,-49.00,361.00,-288.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.771594,421,-73.00,10.00,-123.00,27.00,878.00,-252.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.816561,422,102.00,38.00,78.00,218.00,-150.00,-365.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.823362,423,-15.00,22.00,-38.00,391.00,351.00,-755.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.828957,424,-37.00,23.00,-18.00,-211.00,173.00,-3.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.833794,425,-120.00,-22.00,-24.00,25.00,212.00,-222.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.862943,426,-60.00,-34.00,-27.00,60.00,643.00,-429.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.869357,427,10.00,18.00,61.00,13.00,144.00,-224.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.874451,428,72.00,0.00,61.00,11.00,-484.00,-394.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.907914,429,172.00,110.00,18.00,104.00,223.00,-349.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.951560,430,39.00,26.00,23.00,61.00,-72.00,-277.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:28.996585,431,89.00,22.00,33.00,116.00,-253.00,-185.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.041589,432,85.00,56.00,79.00,-164.00,-176.00,299.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.086568,433,-62.00,-10.00,0.00,-4.00,165.00,-74.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.176589,434,-250.00,-76.00,0.00,-450.00,249.00,386.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.222018,435,-207.00,-160.00,-22.00,47.00,152.00,-776.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.228325,436,-101.00,1.00,-33.00,-96.00,350.00,65.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.266593,437,70.00,72.00,-74.00,130.00,385.00,-418.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.312047,438,-152.00,-37.00,-27.00,-110.00,355.00,30.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.357054,439,-16.00,-6.00,17.00,-208.00,-1161.00,-21.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.402054,440,-108.00,-55.00,-1.00,694.00,52.00,-1485.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.408141,441,-146.00,-74.00,53.00,-201.00,357.00,241.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.448380,442,-146.00,-74.00,53.00,-201.00,357.00,241.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.454527,443,-23.00,-58.00,-2.00,-568.00,-151.00,-88.00,-0.83,-0.31,-0.08,0.46
2024-02-15 09:59:29.492971,444,-69.00,-29.00,28.00,-494.00,498.00,117.00,-0.83,-0.31,-0.08,0.46
