_time,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:15:30.380,0.048780487804878,0.006097560975609737,0.048780487804878,-0.0003906249999999598,-0.0010986328125,0.001513671875,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.390,0.048780487804878,0.01829268292682922,0.0609756097560975,0.0001464843750000203,-0.0001220703125,0.001513671875,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.400,0.048780487804878,0.0304878048780487,0.073170731707317,0.00068359375,0.0008544921875,0.001513671875,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.410,0.048780487804878,0.0304878048780487,0.1951219512195122,-0.0012695312499999,-0.0035400390625,0.00126953125,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.420,0.07317073170731703,0.018292682926829222,0.18292682926829268,-0.00068359374999992,-0.0027587890625,0.00146484375,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.430,0.09756097560975605,0.006097560975609741,0.17073170731707316,-9.765624999994002e-05,-0.0019775390625,0.00166015625,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.440,0.12195121951219506,-0.006097560975609737,0.15853658536585363,0.0004882812500000399,-0.0011962890624999997,0.00185546875,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.450,0.14634146341463408,-0.01829268292682922,0.1463414634146341,0.00107421875000002,-0.0004150390624999998,0.0020507812499999997,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.460,0.1707317073170731,-0.0304878048780487,0.1341463414634146,0.00166015625,0.0003662109375,0.00224609375,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.470,-0.0121951219512195,-0.0304878048780487,0.073170731707317,-4.882812499999722e-05,-0.0003662109375,-0.0006835937499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.480,-0.0121951219512195,-0.0304878048780487,0.060975609756097504,0.0002929687500000022,-0.0008056640625,9.765625000007999e-05,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.490,-0.0121951219512195,-0.0304878048780487,0.048780487804878,0.0006347656250000016,-0.0012451171875,0.00087890625000006,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.500,-0.0121951219512195,-0.0304878048780487,0.0365853658536585,0.000976562500000001,-0.0016845703125,0.00166015625000004,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.510,-0.0121951219512195,-0.0304878048780487,0.024390243902439004,0.0013183593750000005,-0.0021240234375,0.00244140625000002,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.520,-0.0121951219512195,-0.0304878048780487,0.0121951219512195,0.00166015625,-0.0025634765625,0.00322265625,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.530,0.1097560975609756,0.2134146341463415,0.0121951219512195,-0.0078613281249999,-0.0015869140625,0.00712890625,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.540,1.8414634146341466,1.7865853658536586,2.25609756097561,-0.0116210937499999,0.007153320312499999,0.00556640625000002,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.550,3.5731707317073176,3.3597560975609757,4.5,-0.0153808593749999,0.0158935546875,0.0040039062500000396,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.560,5.304878048780488,4.932926829268293,6.7439024390243905,-0.0191406249999999,0.024633789062499998,0.00244140625000006,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.570,7.036585365853659,6.50609756097561,8.987804878048781,-0.0229003906249999,0.0333740234375,0.0008789062500000801,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.580,8.76829268292683,8.079268292682928,11.231707317073171,-0.0266601562499999,0.0421142578125,-0.0006835937499999,0.26,0.66,0.65,0.29
2023-12-29 17:15:30.590,7.853658536585367,8.810975609756097,12.75609756097561,-0.0090820312499999,-0.0040283203125,-0.023388671875,0.26,0.66,0.65,0.28
2023-12-29 17:15:30.600,5.384146341463415,10.128048780487806,10.121951219512194,0.019824218750000077,-0.00703125,-0.037939453124999994,0.26,0.66,0.65,0.28
2023-12-29 17:15:30.610,2.914634146341464,11.445121951219512,7.48780487804878,0.048730468750000054,-0.0100341796875,-0.05249023437499999,0.26,0.66,0.65,0.28
2023-12-29 17:15:30.620,0.44512195121951237,12.76219512195122,4.853658536585366,0.07763671875000003,-0.013037109375000001,-0.06704101562499999,0.26,0.66,0.65,0.28
2023-12-29 17:15:30.630,-2.024390243902439,14.07926829268293,2.2195121951219505,0.10654296875000001,-0.0160400390625,-0.08159179687499998,0.26,0.66,0.65,0.28
2023-12-29 17:15:30.640,-4.4939024390243905,15.396341463414636,-0.4146341463414642,0.13544921875,-0.01904296875,-0.09614257812499999,0.26,0.66,0.65,0.28
2023-12-29 17:15:30.650,-4.336382113821139,13.302845528455286,-4.042682926829269,0.09931640624999999,-0.013651529947916668,-0.07237955729166666,0.25833333333333336,0.66,0.65,0.28
2023-12-29 17:15:30.660,-4.178861788617887,11.209349593495936,-7.670731707317074,0.06318359374999999,-0.008260091145833334,-0.048616536458333325,0.25666666666666665,0.66,0.65,0.28
2023-12-29 17:15:30.670,-4.021341463414634,9.115853658536587,-11.29878048780488,0.02705078124999999,-0.00286865234375,-0.02485351562499999,0.255,0.66,0.65,0.28
2023-12-29 17:15:30.680,-3.8638211382113825,7.022357723577237,-14.926829268292686,-0.009082031250000011,0.002522786458333332,-0.0010904947916666602,0.25333333333333335,0.66,0.65,0.28
2023-12-29 17:15:30.690,-3.7063008130081307,4.928861788617887,-18.554878048780488,-0.04521484375000001,0.007914225260416664,0.02267252604166667,0.25166666666666665,0.66,0.65,0.28
2023-12-29 17:15:30.700,-3.5487804878048785,2.835365853658537,-22.182926829268293,-0.08134765625,0.0133056640625,0.046435546875,0.25,0.66,0.65,0.28
2023-12-29 17:15:30.710,0.2926829268292683,0.3963414634146341,-12.609756097560975,-0.119677734375,0.0081787109375,0.033740234375,0.25,0.66,0.65,0.29
2023-12-29 17:15:30.720,1.0000000000000002,0.4146341463414634,-10.560975609756097,-0.093359375,0.0056640625,0.016528320312499997,0.249,0.66,0.65,0.288
2023-12-29 17:15:30.730,1.7073170731707321,0.4329268292682927,-8.512195121951219,-0.067041015625,0.0031494140624999997,-0.0006835937500000028,0.248,0.66,0.65,0.286
2023-12-29 17:15:30.740,2.414634146341464,0.4512195121951219,-6.463414634146341,-0.04072265625,0.0006347656249999995,-0.017895507812500003,0.247,0.66,0.65,0.28400000000000003
2023-12-29 17:15:30.750,3.1219512195121957,0.4695121951219512,-4.414634146341463,-0.014404296875,-0.0018798828125000007,-0.035107421875,0.246,0.66,0.65,0.28200000000000003
2023-12-29 17:15:30.760,3.8292682926829276,0.4878048780487805,-2.3658536585365852,0.0119140625,-0.00439453125,-0.0523193359375,0.245,0.66,0.65,0.28
2023-12-29 17:15:30.770,2.76219512195122,1.1432926829268293,-2.9247967479674797,0.010245768229166665,-0.0038045247395833335,-0.04367268880208332,0.24416666666666667,0.66,0.65,0.28
2023-12-29 17:15:30.780,1.6951219512195128,1.798780487804878,-3.4837398373983746,0.008577473958333333,-0.003214518229166667,-0.03502604166666663,0.24333333333333332,0.66,0.65,0.28
2023-12-29 17:15:30.790,0.6280487804878057,2.4542682926829267,-4.0426829268292686,0.006909179687499999,-0.00262451171875,-0.026379394531249954,0.2425,0.66,0.65,0.28
2023-12-29 17:15:30.800,-0.43902439024390194,3.1097560975609757,-4.601626016260163,0.005240885416666666,-0.0020345052083333335,-0.01773274739583327,0.24166666666666667,0.66,0.65,0.28
2023-12-29 17:15:30.810,-1.5060975609756095,3.7652439024390243,-5.160569105691058,0.0035725911458333332,-0.001444498697916667,-0.009086100260416584,0.24083333333333332,0.66,0.65,0.28
2023-12-29 17:15:30.820,-2.573170731707317,4.420731707317073,-5.719512195121952,0.001904296875,-0.0008544921875,-0.0004394531249999,0.24,0.66,0.65,0.28
2023-12-29 17:15:30.830,-4.219512195121951,11.676829268292684,-7.000000000000001,-0.0154296874999999,-0.0035400390625,-0.028515625,0.24,0.66,0.65,0.28
2023-12-29 17:15:30.840,-4.219512195121951,11.676829268292684,-7.000000000000001,-0.0154296874999999,-0.0035400390625,-0.028515625,0.24,0.66,0.65,0.28
2023-12-29 17:15:30.850,-4.219512195121951,11.676829268292684,-7.000000000000001,-0.0154296874999999,-0.0035400390625,-0.028515625,0.24,0.66,0.65,0.28
2023-12-29 17:15:30.860,-4.219512195121951,11.676829268292684,-7.000000000000001,-0.0154296874999999,-0.0035400390625,-0.028515625,0.24,0.66,0.65,0.28
2023-12-29 17:15:30.870,-4.219512195121951,11.676829268292684,-7.000000000000001,-0.0154296874999999,-0.0035400390625,-0.028515625,0.24,0.66,0.65,0.28
2023-12-29 17:15:30.880,-4.219512195121951,11.676829268292684,-7.000000000000001,-0.0154296874999999,-0.0035400390625,-0.028515625,0.24,0.66,0.65,0.28
2023-12-29 17:15:30.890,-6.241869918699187,11.321138211382115,-7.213414634146343,-0.019742838541666582,-0.004557291666666667,-0.029736328125,0.23833333333333334,0.66,0.6516666666666667,0.2783333333333334
2023-12-29 17:15:30.900,-8.264227642276424,10.965447154471546,-7.426829268292684,-0.024055989583333263,-0.005574544270833334,-0.03095703125,0.23666666666666666,0.66,0.6533333333333333,0.27666666666666667
2023-12-29 17:15:30.910,-10.28658536585366,10.609756097560975,-7.640243902439025,-0.02836914062499995,-0.006591796875,-0.032177734375,0.235,0.66,0.655,0.275
2023-12-29 17:15:30.920,-12.308943089430898,10.254065040650406,-7.853658536585367,-0.03268229166666663,-0.007609049479166667,-0.0333984375,0.23333333333333334,0.66,0.6566666666666667,0.2733333333333334
2023-12-29 17:15:30.930,-14.331300813008134,9.898373983739837,-8.067073170731708,-0.03699544270833331,-0.008626302083333334,-0.034619140625,0.2316666666666667,0.66,0.6583333333333333,0.27166666666666667
2023-12-29 17:15:30.940,-16.353658536585368,9.542682926829269,-8.28048780487805,-0.04130859375,-0.0096435546875,-0.03583984375,0.23,0.66,0.66,0.27
2023-12-29 17:15:30.950,11.359756097560975,7.896341463414634,-16.78658536585366,-0.0529052734375,0.046875,-0.006420898437499999,0.22,0.665,0.66,0.27
2023-12-29 17:15:30.960,6.597560975609755,8.347560975609756,-9.719512195121952,-0.06943359375,0.0775146484375,-0.012451171875,0.218,0.666,0.66,0.27
2023-12-29 17:15:30.970,1.8353658536585353,8.798780487804878,-2.652439024390244,-0.0859619140625,0.108154296875,-0.0184814453125,0.216,0.667,0.66,0.27
2023-12-29 17:15:30.980,-2.9268292682926855,9.25,4.414634146341463,-0.10249023437500002,0.1387939453125,-0.02451171875,0.214,0.668,0.66,0.27
2023-12-29 17:15:30.990,-7.689024390243905,9.701219512195122,11.481707317073173,-0.11901855468750001,0.16943359375,-0.030541992187500002,0.212,0.669,0.66,0.27
2023-12-29 17:15:31.000,-12.451219512195122,10.152439024390244,18.54878048780488,-0.135546875,0.2000732421875,-0.036572265625,0.21,0.67,0.66,0.27
2023-12-29 17:15:31.010,-12.085365853658535,9.603658536585366,27.512195121951223,-0.089892578125,0.1956787109375,-0.0041015624999999,0.21,0.67,0.66,0.26
2023-12-29 17:15:31.020,-10.743902439024389,8.262195121951219,26.34146341463415,-0.07465820312499998,0.1819580078125,-0.00683593749999992,0.21,0.67,0.662,0.26
2023-12-29 17:15:31.030,-9.402439024390244,6.920731707317073,25.170731707317074,-0.05942382812499996,0.1682373046875,-0.00957031249999994,0.21,0.67,0.664,0.26
2023-12-29 17:15:31.040,-8.060975609756097,5.579268292682928,24.0,-0.044189453124999944,0.1545166015625,-0.01230468749999996,0.21,0.67,0.666,0.26
2023-12-29 17:15:31.050,-6.7195121951219505,4.237804878048781,22.829268292682926,-0.028955078124999922,0.1407958984375,-0.01503906249999998,0.21,0.67,0.668,0.26
2023-12-29 17:15:31.060,-5.378048780487805,2.8963414634146347,21.65853658536585,-0.0137207031249999,0.1270751953125,-0.0177734375,0.21,0.67,0.67,0.26
2023-12-29 17:15:31.070,-8.914634146341463,3.9939024390243913,21.902439024390244,-0.0112792968749999,0.0950927734375,-0.016064453125,0.22,0.66,0.67,0.25
2023-12-29 17:15:31.080,-8.963414634146341,3.225609756097562,19.365853658536587,-0.0110839843749999,0.0781494140625,-0.0019042968749999993,0.22,0.66,0.67,0.25
2023-12-29 17:15:31.090,-9.012195121951219,2.4573170731707323,16.829268292682926,-0.0108886718749999,0.0612060546875,0.012255859375,0.22,0.66,0.67,0.25
2023-12-29 17:15:31.100,-9.060975609756095,1.6890243902439028,14.292682926829269,-0.0106933593749999,0.044262695312499996,0.026416015625,0.22,0.66,0.67,0.25
2023-12-29 17:15:31.110,-9.109756097560973,0.9207317073170733,11.756097560975611,-0.0104980468749999,0.027319335937499994,0.040576171875,0.22,0.66,0.67,0.25
2023-12-29 17:15:31.120,-9.158536585365852,0.1524390243902439,9.219512195121952,-0.0103027343749999,0.0103759765625,0.054736328125,0.22,0.66,0.67,0.25
2023-12-29 17:15:31.130,-0.9878048780487806,-3.3841463414634148,8.0,-0.0254394531249999,0.0064697265625,0.0583984375,0.21,0.66,0.68,0.24
2023-12-29 17:15:31.140,-0.9878048780487806,-3.3841463414634148,8.0,-0.0254394531249999,0.0064697265625,0.0583984375,0.21,0.66,0.68,0.24
2023-12-29 17:15:31.150,-0.9878048780487806,-3.3841463414634148,8.0,-0.0254394531249999,0.0064697265625,0.0583984375,0.21,0.66,0.68,0.24
2023-12-29 17:15:31.160,-0.9878048780487806,-3.3841463414634148,8.0,-0.0254394531249999,0.0064697265625,0.0583984375,0.21,0.66,0.68,0.24
2023-12-29 17:15:31.170,-0.9878048780487806,-3.3841463414634148,8.0,-0.0254394531249999,0.0064697265625,0.0583984375,0.21,0.66,0.68,0.24
2023-12-29 17:15:31.180,-0.9878048780487806,-3.3841463414634148,8.0,-0.0254394531249999,0.0064697265625,0.0583984375,0.21,0.66,0.68,0.24
2023-12-29 17:15:31.190,-0.1951219512195122,-15.701219512195124,-1.207317073170732,-0.0049316406249999,-0.0718994140625,0.0603515625,0.2,0.66,0.68,0.23
2023-12-29 17:15:31.200,1.8048780487804883,-15.152439024390246,1.3414634146341466,-0.00283203124999992,-0.0637451171875,0.049414062499999994,0.2,0.662,0.68,0.228
2023-12-29 17:15:31.210,3.8048780487804885,-14.603658536585368,3.890243902439025,-0.0007324218749999402,-0.0555908203125,0.0384765625,0.2,0.664,0.68,0.226
2023-12-29 17:15:31.220,5.804878048780489,-14.054878048780488,6.439024390243905,0.0013671875000000402,-0.0474365234375,0.027539062500000003,0.2,0.666,0.68,0.224
2023-12-29 17:15:31.230,7.804878048780489,-13.50609756097561,8.987804878048783,0.0034667968750000198,-0.0392822265625,0.0166015625,0.2,0.668,0.68,0.222
2023-12-29 17:15:31.240,9.80487804878049,-12.957317073170731,11.53658536585366,0.00556640625,-0.0311279296875,0.0056640625,0.2,0.67,0.68,0.22
2023-12-29 17:15:31.250,12.0609756097561,-10.33536585365854,10.378048780487806,0.010693359375,-0.0333251953125,-0.010205078125,0.2,0.67,0.68,0.22
2023-12-29 17:15:31.260,10.780487804878051,-9.908536585365857,10.158536585365855,0.013671875,-0.0385498046875,-0.011279296874999999,0.2,0.67,0.68,0.218
2023-12-29 17:15:31.270,9.500000000000002,-9.481707317073173,9.939024390243903,0.016650390624999997,-0.0437744140625,-0.012353515624999999,0.2,0.67,0.68,0.216
2023-12-29 17:15:31.280,8.219512195121954,-9.054878048780491,9.719512195121952,0.019628906249999998,-0.0489990234375,-0.013427734375,0.2,0.67,0.68,0.214
2023-12-29 17:15:31.290,6.939024390243904,-8.628048780487807,9.5,0.022607421875,-0.0542236328125,-0.014501953125,0.2,0.67,0.68,0.212
2023-12-29 17:15:31.300,5.658536585365854,-8.201219512195124,9.28048780487805,0.0255859375,-0.0594482421875,-0.015576171875,0.2,0.67,0.68,0.21
2023-12-29 17:15:31.310,2.0,-8.323170731707318,2.75609756097561,0.02705078125,-0.0477294921875,-0.0062988281249999,0.2,0.67,0.68,0.21
2023-12-29 17:15:31.320,4.548780487804878,-7.493902439024391,2.6463414634146343,0.020458984375000017,-0.0475830078125,-0.0036621093749999206,0.198,0.672,0.68,0.208
2023-12-29 17:15:31.330,7.097560975609757,-6.664634146341464,2.5365853658536586,0.013867187500000037,-0.0474365234375,-0.0010253906249999408,0.196,0.674,0.68,0.206
2023-12-29 17:15:31.340,9.646341463414636,-5.835365853658537,2.426829268292683,0.007275390625000055,-0.0472900390625,0.0016113281250000385,0.194,0.676,0.68,0.20400000000000001
2023-12-29 17:15:31.350,12.195121951219514,-5.0060975609756095,2.3170731707317076,0.0006835937500000756,-0.0471435546875,0.004248046875000019,0.192,0.678,0.68,0.202
2023-12-29 17:15:31.360,14.743902439024392,-4.176829268292683,2.207317073170732,-0.0059082031249999,-0.0469970703125,0.006884765625,0.19,0.68,0.68,0.2
2023-12-29 17:15:31.370,18.28048780487805,-5.274390243902439,2.817073170731708,0.000439453125,-0.0474853515625,-0.0031249999999999,0.18,0.68,0.68,0.19
2023-12-29 17:15:31.380,16.109756097560975,-4.554878048780488,1.865853658536586,-0.0025390624999999797,-0.0400146484375,-0.00869140624999992,0.18,0.682,0.68,0.19
2023-12-29 17:15:31.390,13.939024390243903,-3.8353658536585367,0.9146341463414638,-0.00551757812499996,-0.0325439453125,-0.01425781249999994,0.18,0.684,0.68,0.19
2023-12-29 17:15:31.400,11.76829268292683,-3.1158536585365857,-0.03658536585365857,-0.00849609374999994,-0.025073242187499997,-0.01982421874999996,0.18,0.6859999999999999,0.68,0.19
2023-12-29 17:15:31.410,9.597560975609756,-2.3963414634146343,-0.9878048780487805,-0.01147460937499992,-0.0176025390625,-0.02539062499999998,0.18,0.688,0.68,0.19
2023-12-29 17:15:31.420,7.426829268292684,-1.676829268292683,-1.9390243902439024,-0.0144531249999999,-0.0101318359375,-0.03095703125,0.18,0.69,0.68,0.19
2023-12-29 17:15:31.430,6.878048780487806,-2.4695121951219514,-0.1707317073170731,-0.0166503906249999,0.0064697265625,-0.029736328125,0.17,0.69,0.68,0.18
2023-12-29 17:15:31.440,7.353658536585367,-1.8597560975609757,0.4268292682926831,-0.01049804687499992,0.0009521484374999997,-0.03681640625,0.168,0.69,0.68,0.178
2023-12-29 17:15:31.450,7.829268292682928,-1.2500000000000002,1.0243902439024393,-0.00434570312499994,-0.004565429687500001,-0.043896484375,0.166,0.69,0.68,0.176
2023-12-29 17:15:31.460,8.30487804878049,-0.6402439024390247,1.6219512195121955,0.0018066406250000396,-0.010083007812500003,-0.0509765625,0.164,0.69,0.68,0.17400000000000002
2023-12-29 17:15:31.470,8.78048780487805,-0.03048780487804903,2.2195121951219514,0.00795898437500002,-0.015600585937500001,-0.058056640625,0.162,0.69,0.68,0.17200000000000001
2023-12-29 17:15:31.480,9.256097560975611,0.5792682926829269,2.817073170731708,0.014111328125,-0.0211181640625,-0.06513671875,0.16,0.69,0.68,0.17
2023-12-29 17:15:31.490,6.146341463414635,0.6402439024390244,3.487804878048781,0.01435546875,-0.0123291015625,-0.05537109375,0.15,0.7,0.68,0.16
2023-12-29 17:15:31.500,6.939024390243903,1.0548780487804879,2.829268292682927,0.014599609375,-0.0095458984375,-0.05517578125,0.15,0.7,0.68,0.158
2023-12-29 17:15:31.510,7.731707317073171,1.4695121951219514,2.1707317073170733,0.01484375,-0.0067626953125,-0.054980468750000004,0.15,0.7,0.68,0.156
2023-12-29 17:15:31.520,8.524390243902438,1.8841463414634148,1.51219512195122,0.015087890625,-0.003979492187499999,-0.05478515625,0.15,0.7,0.68,0.154
2023-12-29 17:15:31.530,9.317073170731707,2.2987804878048785,0.8536585365853662,0.01533203125,-0.0011962890624999997,-0.054589843750000006,0.15,0.7,0.68,0.152
2023-12-29 17:15:31.540,10.109756097560975,2.713414634146342,0.1951219512195122,0.015576171875,0.0015869140625,-0.05439453125,0.15,0.7,0.68,0.15
2023-12-29 17:15:31.550,8.341463414634147,3.871951219512196,-0.8414634146341464,-0.0007812499999999,0.0140380859375,-0.068310546875,0.15,0.7,0.68,0.15
2023-12-29 17:15:31.560,6.560975609756098,2.969512195121952,1.7317073170731707,-0.0037109374999999,0.0192626953125,-0.061328125000000004,0.148,0.7,0.68,0.148
2023-12-29 17:15:31.570,4.7804878048780495,2.0670731707317076,4.304878048780488,-0.0066406249999999,0.0244873046875,-0.054345703125000006,0.146,0.7,0.68,0.146
2023-12-29 17:15:31.580,3.0,1.1646341463414638,6.878048780487805,-0.0095703124999999,0.029711914062499997,-0.04736328125,0.14400000000000002,0.7,0.68,0.14400000000000002
2023-12-29 17:15:31.590,1.2195121951219514,0.2621951219512195,9.451219512195122,-0.0124999999999999,0.0349365234375,-0.040380859375,0.14200000000000002,0.7,0.68,0.14200000000000002
2023-12-29 17:15:31.600,-0.5609756097560976,-0.6402439024390245,12.02439024390244,-0.0154296874999999,0.0401611328125,-0.0333984375,0.14,0.7,0.68,0.14
2023-12-29 17:15:31.610,3.4024390243902443,-1.3719512195121952,12.75609756097561,0.0041015625,0.0369873046875,-0.04072265625,0.13,0.7,0.69,0.13
2023-12-29 17:15:31.620,4.00609756097561,0.04878048780487809,13.03048780487805,0.0018798828125000202,0.034228515625,-0.050683593750000006,0.13,0.702,0.69,0.127
