measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone,_time,series_id
146,-9.329268293,-0.731707317,14.08536585,-0.058837891,0.151123047,-0.086669922,0.12,0.86,-0.44,0.22,0.045417,0.183879711,16.91059354,0,2024-02-15 10:37:50.482504,0
147,1.524390244,-2.073170732,-0.182926829,0.066650391,0.179931641,0.086425781,0.12,0.86,-0.44,0.22,0.044538,0.21044497,2.579779976,0,2024-02-15 10:37:50.527042,0
148,1.524390244,-2.073170732,-0.182926829,0.066650391,0.179931641,0.086425781,0.12,0.86,-0.44,0.22,0.046329,0.21044497,2.579779976,0,2024-02-15 10:37:50.573371,0
149,-7.256097561,3.780487805,7.073170732,-0.0703125,-0.005859375,-0.108886719,0.12,0.86,-0.44,0.22,0.04499,0.129747823,10.8153957,0,2024-02-15 10:37:50.618361,0
150,0.12195122,0.06097561,-1.890243902,0.062988281,-0.084716797,0.063232422,0.12,0.86,-0.44,0.22,0.006798,0.123056078,1.895154911,0,2024-02-15 10:37:50.625159,0
151,-5.243902439,0.487804878,2.987804878,-0.06640625,0.133300781,-0.068603516,0.12,0.86,-0.44,0.22,0.005399,0.163967468,6.055034631,0,2024-02-15 10:37:50.630558,0
152,-2.804878049,-1.158536585,4.573170732,-0.062988281,0.106445313,-0.018554688,0.12,0.86,-0.44,0.22,0.005347,0.125069599,5.488482343,0,2024-02-15 10:37:50.635905,0
153,0.0,2.62195122,6.097560976,-0.058349609,-0.054443359,-0.046630859,0.13,0.86,-0.44,0.22,0.027455,0.092429397,6.63738488,0,2024-02-15 10:37:50.663360,0
154,1.768292683,2.317073171,-6.707317073,0.052978516,0.29296875,0.131103516,0.13,0.86,-0.44,0.22,0.006155,0.325308382,7.313261202,0,2024-02-15 10:37:50.669515,0
155,1.768292683,2.317073171,-6.707317073,0.052978516,0.29296875,0.131103516,0.13,0.86,-0.44,0.22,0.03884,0.325308382,7.313261202,0,2024-02-15 10:37:50.708355,0
156,-2.256097561,-0.731707317,1.219512195,0.021972656,-0.065429688,-0.005615234,0.12,0.86,-0.44,0.22,0.04368,0.069248628,2.666942406,0,2024-02-15 10:37:50.752035,0
157,-5.548780488,-1.524390244,7.43902439,-0.037109375,0.264160156,-0.056396484,0.12,0.86,-0.44,0.22,0.045475,0.272650431,9.404882476,0,2024-02-15 10:37:50.797510,0
158,3.292682927,-3.048780488,1.341463415,0.131591797,0.269287109,0.156982422,0.13,0.86,-0.44,0.22,0.044545,0.338342177,4.683625456,0,2024-02-15 10:37:50.842055,0
159,0.06097561,-2.073170732,4.756097561,-0.160400391,-0.198730469,-0.176513672,0.13,0.86,-0.44,0.22,0.044978,0.310449933,5.188662536,0,2024-02-15 10:37:50.887033,0
160,-5.670731707,-0.06097561,8.048780488,0.060546875,-0.000488281,0.066162109,0.13,0.86,-0.44,0.22,0.005949,0.089686048,9.846003426,0,2024-02-15 10:37:50.892982,0
161,-0.12195122,0.12195122,-0.365853659,0.117675781,0.028564453,0.03515625,0.13,0.86,-0.44,0.22,0.005435,0.126093138,0.404466438,0,2024-02-15 10:37:50.898417,0
162,2.134146341,-1.219512195,-3.414634146,0.133544922,0.240966797,0.156738281,0.13,0.86,-0.44,0.22,0.004773,0.316963929,4.207317073,0,2024-02-15 10:37:50.903190,0
163,-3.414634146,-0.853658537,3.475609756,0.026367188,0.080078125,0.027099609,0.13,0.86,-0.44,0.22,0.030155,0.088555765,4.946546515,0,2024-02-15 10:37:50.933345,0
164,3.963414634,0.426829268,-3.048780488,0.035400391,0.012695313,0.039306641,0.13,0.86,-0.44,0.22,0.006204,0.054400098,5.018555694,0,2024-02-15 10:37:50.939549,0
165,3.963414634,0.426829268,-3.048780488,0.035400391,0.012695313,0.039306641,0.13,0.86,-0.44,0.22,0.005044,0.054400098,5.018555694,0,2024-02-15 10:37:50.944593,0
166,3.963414634,0.426829268,-3.048780488,0.035400391,0.012695313,0.039306641,0.13,0.86,-0.44,0.22,0.033736,0.054400098,5.018555694,0,2024-02-15 10:37:50.978329,0
167,9.146341463,-0.182926829,-9.085365854,0.011962891,0.002197266,0.030029297,0.13,0.86,-0.44,0.22,0.006507,0.032399034,12.89313372,0,2024-02-15 10:37:50.984836,0
168,-1.280487805,-1.097560976,2.195121951,0.061279297,0.25390625,0.045898438,0.13,0.86,-0.43,0.22,0.004847,0.265198421,2.768185235,0,2024-02-15 10:37:50.989683,0
169,-0.06097561,-1.280487805,1.402439024,0.21484375,-0.128417969,0.205322266,0.13,0.86,-0.44,0.22,0.033666,0.323737925,1.900053226,0,2024-02-15 10:37:51.023349,0
170,-6.707317073,-0.548780488,6.463414634,-0.082763672,0.095947266,-0.061035156,0.13,0.86,-0.44,0.22,0.04372,0.14064492,9.33086229,0,2024-02-15 10:37:51.067069,0
171,-6.707317073,-0.548780488,6.463414634,-0.082763672,0.095947266,-0.061035156,0.13,0.86,-0.44,0.22,0.044982,0.14064492,9.33086229,0,2024-02-15 10:37:51.112051,0
172,-4.573170732,0.304878049,7.195121951,-0.036865234,0.105224609,-0.062011719,0.13,0.86,-0.43,0.22,0.089996,0.127580238,8.530921466,0,2024-02-15 10:37:51.202047,0
173,3.719512195,-0.426829268,-2.195121951,0.052978516,-0.195068359,0.031982422,0.13,0.86,-0.43,0.22,0.044995,0.204649122,4.339990158,0,2024-02-15 10:37:51.247042,0
174,-2.37804878,2.56097561,7.56097561,-0.041503906,0.178466797,-0.070800781,0.13,0.86,-0.43,0.22,0.045,0.196432488,8.329589681,0,2024-02-15 10:37:51.292042,0
175,3.048780488,2.56097561,-1.463414634,0.031738281,0.132568359,0.025390625,0.13,0.86,-0.43,0.22,0.044996,0.138659195,4.242079788,0,2024-02-15 10:37:51.337038,0
176,-0.365853659,-2.682926829,5.12195122,-0.1171875,0.080078125,-0.056884766,0.13,0.86,-0.43,0.22,0.090187,0.152909427,5.79364562,0,2024-02-15 10:37:51.427225,0
177,-10.54878049,1.890243902,2.926829268,-0.015625,-0.005859375,-0.025634766,0.13,0.86,-0.43,0.22,0.006184,0.03058781,11.10928087,0,2024-02-15 10:37:51.433409,0
178,3.414634146,-0.06097561,-0.12195122,0.154785156,-0.166748047,0.190185547,0.13,0.86,-0.43,0.22,0.005234,0.296536504,3.417355188,0,2024-02-15 10:37:51.438643,0
179,-0.731707317,-0.853658537,0.12195122,0.104492188,-0.135986328,0.047363281,0.13,0.86,-0.43,0.22,0.004755,0.177916214,1.130929085,0,2024-02-15 10:37:51.443398,0
180,-3.353658537,1.585365854,-3.170731707,-0.060058594,-0.023925781,-0.085205078,0.13,0.86,-0.43,0.22,0.030141,0.106955051,4.879953896,0,2024-02-15 10:37:51.473539,0
181,3.963414634,-0.914634146,-2.012195122,0.143554688,-0.116943359,0.131103516,0.13,0.86,-0.43,0.22,0.005881,0.226874039,4.538076728,0,2024-02-15 10:37:51.479420,0
182,-0.731707317,-3.231707317,2.37804878,0.013916016,0.075439453,0.064453125,0.13,0.86,-0.43,0.22,0.00478,0.10019467,4.078534514,0,2024-02-15 10:37:51.484200,0
183,-9.329268293,0.609756098,6.768292683,0.015625,-0.042236328,-0.031738281,0.13,0.86,-0.43,0.22,0.034301,0.055094161,11.54195977,0,2024-02-15 10:37:51.518501,0
184,-1.646341463,-0.365853659,0.792682927,0.011474609,0.015625,-0.021728516,0.13,0.86,-0.43,0.22,0.04366,0.029119335,1.863500828,0,2024-02-15 10:37:51.562161,0
185,-1.646341463,-0.365853659,0.792682927,0.011474609,0.015625,-0.021728516,0.13,0.86,-0.43,0.22,0.005613,0.029119335,1.863500828,0,2024-02-15 10:37:51.567774,0
186,2.195121951,-1.219512195,0.670731707,0.029296875,0.1171875,0.025146484,0.13,0.86,-0.43,0.22,0.040704,0.123383802,2.599163596,0,2024-02-15 10:37:51.608478,0
187,4.512195122,-0.426829268,-3.658536585,-0.041992188,0.001464844,-0.034179688,0.13,0.86,-0.43,0.22,0.006271,0.054164016,5.824686943,0,2024-02-15 10:37:51.614749,0
188,4.512195122,-0.426829268,-3.658536585,-0.041992188,0.001464844,-0.034179688,0.13,0.86,-0.43,0.22,0.005029,0.054164016,5.824686943,0,2024-02-15 10:37:51.619778,0
189,4.756097561,-0.792682927,-1.585365854,0.05078125,-0.137207031,0.025390625,0.13,0.86,-0.43,0.22,0.004641,0.148489692,5.075647261,0,2024-02-15 10:37:51.624419,0
190,4.573170732,-0.609756098,-2.743902439,0.132324219,0.017333984,0.137207031,0.13,0.86,-0.43,0.22,0.029101,0.19140516,5.36793197,0,2024-02-15 10:37:51.653520,0
191,-3.719512195,2.43902439,-1.158536585,-0.098144531,0.101074219,-0.1328125,0.13,0.86,-0.43,0.22,0.005624,0.193616907,4.59628306,0,2024-02-15 10:37:51.659144,0
192,9.634146341,-0.792682927,-6.829268293,0.128662109,0.119628906,0.151367188,0.13,0.86,-0.43,0.22,0.039372,0.231898769,11.83570984,0,2024-02-15 10:37:51.698516,0
193,-0.182926829,-0.670731707,0.426829268,0.190917969,-0.199707031,0.185546875,0.13,0.86,-0.43,0.22,0.006282,0.332806568,0.815798059,0,2024-02-15 10:37:51.704798,0
194,-3.963414634,0.548780488,2.317073171,0.124023438,-0.096435547,0.146972656,0.13,0.86,-0.43,0.22,0.005007,0.215133887,4.623704539,0,2024-02-15 10:37:51.709805,0
195,6.707317073,-2.43902439,-2.134146341,-0.018554688,0.055664063,0.018066406,0.13,0.86,-0.43,0.22,0.004678,0.061393479,7.449263246,0,2024-02-15 10:37:51.714483,0
196,7.012195122,0.0,-5.853658537,0.148193359,-0.116210938,0.157470703,0.13,0.86,-0.43,0.22,0.028981,0.245485796,9.134341722,0,2024-02-15 10:37:51.743464,0
197,-2.43902439,0.243902439,4.573170732,0.017333984,-0.0078125,0.049560547,0.13,0.86,-0.43,0.22,0.006093,0.053082483,5.188662536,0,2024-02-15 10:37:51.749557,0
198,-1.585365854,-1.280487805,4.87804878,-0.065185547,0.066162109,-0.043457031,0.13,0.86,-0.43,0.22,0.004757,0.102543131,5.286624047,0,2024-02-15 10:37:51.754314,0
199,0.975609756,0.12195122,-1.951219512,0.071777344,-0.010742188,0.061035156,0.13,0.86,-0.43,0.22,0.034134,0.0948297,2.184935716,0,2024-02-15 10:37:51.788448,0
200,-2.073170732,-0.182926829,2.926829268,0.050048828,-0.028564453,0.039794922,0.13,0.86,-0.43,0.22,0.005804,0.070031771,3.591354713,0,2024-02-15 10:37:51.794252,0
201,-2.073170732,-0.182926829,2.926829268,0.050048828,-0.028564453,0.039794922,0.13,0.86,-0.43,0.22,0.014794,0.070031771,3.591354713,0,2024-02-15 10:37:51.809046,0
202,0.975609756,-1.341463415,-0.182926829,0.066650391,-0.098144531,0.087402344,0.13,0.86,-0.43,0.22,0.068715,0.147356009,1.668772217,0,2024-02-15 10:37:51.877761,0
203,-5.243902439,-1.951219512,5.243902439,0.066650391,-0.038818359,0.086181641,0.13,0.86,-0.43,0.22,0.044397,0.115656452,7.668395084,0,2024-02-15 10:37:51.922158,0
204,-2.743902439,-0.609756098,3.292682927,0.014648438,-0.041748047,0.02734375,0.13,0.86,-0.43,0.22,0.04563,0.052011122,4.329268293,0,2024-02-15 10:37:51.967788,0
205,-3.109756098,1.707317073,-2.43902439,-0.009033203,0.049804688,-0.017578125,0.13,0.86,-0.43,0.22,0.044377,0.05358261,4.305154417,0,2024-02-15 10:37:52.012165,0
206,3.170731707,1.341463415,-5.426829268,-0.036376953,0.075927734,-0.051513672,0.13,0.86,-0.43,0.22,0.045019,0.098701378,6.426782987,0,2024-02-15 10:37:52.057184,0
207,-4.512195122,0.06097561,1.707317073,-0.168212891,0.008300781,-0.150390625,0.13,0.86,-0.43,0.22,0.007461,0.22579154,4.824785429,0,2024-02-15 10:37:52.064645,0
208,3.109756098,2.256097561,-5.670731707,0.053222656,0.147949219,0.040527344,0.13,0.86,-0.43,0.23,0.004818,0.162370219,6.849653808,0,2024-02-15 10:37:52.069463,0
209,3.780487805,0.182926829,-6.036585366,0.219726563,-0.296386719,0.120117188,0.12,0.86,-0.43,0.23,0.005147,0.388011582,7.125020221,0,2024-02-15 10:37:52.074610,0
210,-4.207317073,2.317073171,-0.182926829,-0.112548828,0.165283203,-0.143310547,0.12,0.86,-0.43,0.23,0.028856,0.246015627,4.806641994,0,2024-02-15 10:37:52.103466,0
211,1.036585366,-1.707317073,-5.12195122,-0.000976563,-0.161621094,-0.036865234,0.13,0.86,-0.43,0.22,0.006365,0.16577508,5.497619949,0,2024-02-15 10:37:52.109831,0
212,1.585365854,-0.06097561,-2.134146341,-0.015136719,-0.003662109,-0.016601563,0.13,0.86,-0.43,0.22,0.037928,0.022762759,2.659263718,0,2024-02-15 10:37:52.147759,0
213,5.243902439,-0.06097561,-6.036585366,0.056152344,-0.119873047,0.002685547,0.13,0.86,-0.43,0.22,0.04439,0.132400322,7.996411301,0,2024-02-15 10:37:52.192149,0
214,0.0,-2.62195122,3.658536585,0.157470703,-0.200195313,0.129638672,0.13,0.86,-0.43,0.22,0.005954,0.285799529,4.501057447,0,2024-02-15 10:37:52.198103,0
215,10.18292683,2.37804878,-13.35365854,0.022460938,-0.086669922,0.023681641,0.13,0.86,-0.43,0.22,0.040361,0.092612036,16.96075798,0,2024-02-15 10:37:52.238464,0
216,5.609756098,2.43902439,-11.8902439,0.274414063,-0.254150391,0.242919922,0.13,0.86,-0.43,0.22,0.006138,0.445988326,13.37146602,0,2024-02-15 10:37:52.244602,0
217,-2.865853659,0.12195122,0.487804878,0.275878906,-0.233398438,0.227783203,0.13,0.86,-0.43,0.22,0.005404,0.427164124,2.909629339,0,2024-02-15 10:37:52.250006,0
218,9.207317073,0.06097561,-8.292682927,-0.034423828,-0.090820313,-0.054199219,0.13,0.86,-0.43,0.22,0.004998,0.111224478,12.39140815,0,2024-02-15 10:37:52.255004,0
219,9.207317073,0.06097561,-8.292682927,-0.034423828,-0.090820313,-0.054199219,0.13,0.86,-0.43,0.22,0.028395,0.111224478,12.39140815,0,2024-02-15 10:37:52.283399,0
220,-6.036585366,-1.829268293,9.93902439,-0.006347656,0.04296875,0.016357422,0.13,0.86,-0.43,0.22,0.006103,0.046413053,11.77160954,0,2024-02-15 10:37:52.289502,0
221,-5.182926829,-1.829268293,6.707317073,-0.057861328,0.028320313,-0.039794922,0.13,0.86,-0.43,0.22,0.00491,0.0757206,8.671623569,0,2024-02-15 10:37:52.294412,0
222,-6.280487805,1.036585366,0.853658537,-0.030761719,0.016113281,-0.016357422,0.13,0.86,-0.43,0.22,0.033949,0.038386019,6.422442618,0,2024-02-15 10:37:52.328361,0
223,-0.975609756,2.5,-2.012195122,-0.065185547,0.059814453,-0.073486328,0.13,0.86,-0.43,0.22,0.00624,0.115009412,3.354212815,0,2024-02-15 10:37:52.334601,0
224,-0.975609756,2.5,-2.012195122,-0.065185547,0.059814453,-0.073486328,0.13,0.86,-0.43,0.22,0.004903,0.115009412,3.354212815,0,2024-02-15 10:37:52.339504,0
225,-1.829268293,-1.097560976,1.585365854,-0.051025391,0.1015625,-0.012695313,0.13,0.86,-0.43,0.22,0.033888,0.114366529,2.657865209,0,2024-02-15 10:37:52.373392,0
226,-1.402439024,0.0,-0.182926829,-0.036376953,0.000488281,-0.010498047,0.13,0.86,-0.43,0.22,0.006088,0.037864629,1.41431872,0,2024-02-15 10:37:52.379480,0
227,-1.402439024,0.0,-0.182926829,-0.036376953,0.000488281,-0.010498047,0.13,0.86,-0.43,0.22,0.004951,0.037864629,1.41431872,0,2024-02-15 10:37:52.384431,0
228,-1.402439024,0.0,-0.182926829,-0.036376953,0.000488281,-0.010498047,0.13,0.86,-0.43,0.22,0.033912,0.037864629,1.41431872,0,2024-02-15 10:37:52.418343,0
229,-2.56097561,-1.158536585,5.853658537,-0.00390625,0.150146484,0.052246094,0.13,0.86,-0.43,0.22,0.006304,0.159024778,6.493544591,0,2024-02-15 10:37:52.424647,0
230,-3.658536585,-2.195121951,11.40243902,-0.098388672,0.099121094,-0.067138672,0.13,0.86,-0.43,0.22,0.004993,0.154961038,12.17452529,0,2024-02-15 10:37:52.429640,0
231,5.975609756,0.182926829,-7.5,0.092285156,-0.166015625,0.086669922,0.12,0.86,-0.43,0.22,0.033725,0.208780778,9.591213384,0,2024-02-15 10:37:52.463365,0
232,2.865853659,-1.890243902,0.304878049,0.142578125,-0.100341797,0.143798828,0.12,0.86,-0.43,0.22,0.006162,0.225998011,3.446605551,0,2024-02-15 10:37:52.469527,0
233,2.865853659,-1.890243902,0.304878049,0.142578125,-0.100341797,0.143798828,0.12,0.86,-0.43,0.22,0.004983,0.225998011,3.446605551,0,2024-02-15 10:37:52.474510,0
234,-6.402439024,1.768292683,4.024390244,0.028564453,-0.110839844,0.040283203,0.12,0.86,-0.43,0.23,0.03386,0.121343048,7.766196064,0,2024-02-15 10:37:52.508370,0
235,-4.329268293,3.048780488,0.06097561,0.053466797,0.013427734,0.014648438,0.12,0.86,-0.43,0.23,0.04366,0.057040154,5.295407863,0,2024-02-15 10:37:52.552030,0
236,-1.890243902,0.487804878,-0.731707317,0.007568359,-0.105224609,0.003417969,0.12,0.87,-0.43,0.23,0.00635,0.105551793,2.084795244,0,2024-02-15 10:37:52.558380,0
237,-1.890243902,0.487804878,-0.731707317,0.007568359,-0.105224609,0.003417969,0.12,0.87,-0.43,0.23,0.005254,0.105551793,2.084795244,0,2024-02-15 10:37:52.563634,0
238,0.06097561,-0.914634146,-0.243902439,0.000244141,0.021972656,0.042480469,0.12,0.86,-0.43,0.23,0.004994,0.047827267,0.948557877,0,2024-02-15 10:37:52.568628,0
239,-2.56097561,-0.06097561,1.951219512,-0.120849609,-0.002685547,-0.137451172,0.12,0.87,-0.43,0.23,0.029737,0.183042795,3.220181933,0,2024-02-15 10:37:52.598365,0
240,0.914634146,-0.609756098,2.37804878,0.085449219,0.075195313,0.033203125,0.12,0.87,-0.43,0.23,0.044296,0.118567919,2.6198233,0,2024-02-15 10:37:52.642661,0
241,-5.12195122,0.243902439,7.804878049,-0.083251953,0.087646484,-0.039794922,0.12,0.87,-0.43,0.23,0.00576,0.127265194,9.338629131,0,2024-02-15 10:37:52.648421,0
242,0.12195122,1.280487805,-1.097560976,-0.056640625,0.014160156,-0.046142578,0.12,0.87,-0.43,0.23,0.03995,0.074416449,1.690905442,0,2024-02-15 10:37:52.688371,0
243,2.62195122,0.975609756,-2.682926829,0.046875,0.003662109,0.041503906,0.12,0.87,-0.43,0.23,0.006455,0.062715635,3.876150018,0,2024-02-15 10:37:52.694826,0
244,2.62195122,0.975609756,-2.682926829,0.046875,0.003662109,0.041503906,0.12,0.87,-0.43,0.23,0.008823,0.062715635,3.876150018,0,2024-02-15 10:37:52.703649,0
245,-3.414634146,1.280487805,5.0,-0.036621094,0.194091797,-0.049804688,0.12,0.87,-0.43,0.23,0.009454,0.203698888,6.188648913,0,2024-02-15 10:37:52.713103,0
246,2.134146341,0.182926829,-1.524390244,0.032958984,0.043212891,0.041748047,0.12,0.87,-0.43,0.23,0.020954,0.068531365,2.629031846,0,2024-02-15 10:37:52.734057,0
247,0.0,0.0,-5.548780488,-0.083740234,-0.055664063,-0.121582031,0.12,0.87,-0.43,0.23,0.010519,0.157775489,5.548780488,0,2024-02-15 10:37:52.744576,0
248,7.743902439,0.243902439,-6.890243902,-0.015625,-0.101074219,-0.015136719,0.12,0.87,-0.43,0.23,0.033426,0.103388871,10.36836411,0,2024-02-15 10:37:52.778002,0
249,3.353658537,0.0,-1.280487805,0.070068359,-0.0390625,0.055419922,0.12,0.87,-0.43,0.23,0.010882,0.097502931,3.589801471,0,2024-02-15 10:37:52.788884,0
250,0.426829268,0.365853659,2.37804878,-0.032226563,0.036621094,-0.030273438,0.12,0.87,-0.43,0.23,0.03331,0.057411992,2.443593282,0,2024-02-15 10:37:52.822194,0
251,1.219512195,-1.280487805,3.719512195,0.022216797,0.036132813,0.018554688,0.12,0.87,-0.43,0.23,0.005963,0.046297329,4.118449949,0,2024-02-15 10:37:52.828157,0
252,3.841463415,-0.792682927,-0.548780488,0.106201172,0.072998047,0.108154297,0.12,0.87,-0.43,0.23,0.039614,0.168240173,3.960599375,0,2024-02-15 10:37:52.867771,0
253,4.451219512,-0.731707317,-0.365853659,0.080322266,-0.070556641,0.110351563,0.12,0.87,-0.43,0.23,0.006657,0.153646911,4.525770613,0,2024-02-15 10:37:52.874428,0
254,-0.304878049,0.06097561,0.609756098,0.051757813,0.059814453,0.046142578,0.12,0.87,-0.43,0.23,0.006026,0.091573891,0.684449522,0,2024-02-15 10:37:52.880454,0
255,3.170731707,-0.182926829,-2.926829268,0.004394531,-0.021484375,-0.006591797,0.12,0.87,-0.43,0.23,0.00496,0.022898517,4.31895026,0,2024-02-15 10:37:52.885414,0
256,-0.792682927,-0.365853659,0.365853659,-0.02734375,0.080810547,-0.007080078,0.12,0.87,-0.43,0.23,0.005029,0.08560463,0.946596018,0,2024-02-15 10:37:52.890443,0
257,2.43902439,0.182926829,-4.024390244,0.028808594,0.001464844,0.018798828,0.12,0.87,-0.43,0.23,0.02293,0.034430753,4.709354418,0,2024-02-15 10:37:52.913373,0
258,2.43902439,0.182926829,-4.024390244,0.028808594,0.001464844,0.018798828,0.12,0.87,-0.43,0.23,0.006416,0.034430753,4.709354418,0,2024-02-15 10:37:52.919789,0
259,2.43902439,0.182926829,-4.024390244,0.028808594,0.001464844,0.018798828,0.12,0.87,-0.43,0.23,0.004779,0.034430753,4.709354418,0,2024-02-15 10:37:52.924568,0
260,0.975609756,0.0,2.012195122,0.037597656,-0.051757813,-0.000976563,0.12,0.87,-0.43,0.23,0.033792,0.063979751,2.236234246,0,2024-02-15 10:37:52.958360,0
261,-0.548780488,-1.036585366,6.036585366,0.015380859,0.031005859,0.038085938,0.12,0.87,-0.43,0.23,0.006293,0.051463315,6.149474134,0,2024-02-15 10:37:52.964653,0
262,-6.707317073,1.158536585,9.756097561,-0.092041016,0.155517578,-0.127441406,0.12,0.87,-0.43,0.23,0.005072,0.221130228,11.89587109,0,2024-02-15 10:37:52.969725,0
263,6.768292683,-0.548780488,-4.93902439,0.111816406,0.09765625,0.107421875,0.12,0.87,-0.43,0.23,0.033664,0.18324604,8.396720062,0,2024-02-15 10:37:53.003389,0
264,10.54878049,-2.56097561,-7.37804878,0.149902344,-0.195556641,0.153808594,0.11,0.87,-0.43,0.23,0.006097,0.290465481,13.1252036,0,2024-02-15 10:37:53.009486,0
265,10.54878049,-2.56097561,-7.37804878,0.149902344,-0.195556641,0.153808594,0.11,0.87,-0.43,0.23,0.038256,0.290465481,13.1252036,0,2024-02-15 10:37:53.047742,0
266,7.5,-0.670731707,-8.719512195,-0.036621094,-0.141601563,-0.01171875,0.11,0.87,-0.43,0.23,0.006106,0.146729125,11.52084085,0,2024-02-15 10:37:53.053848,0
267,-1.951219512,0.243902439,1.707317073,-0.008056641,0.224121094,0.005371094,0.11,0.87,-0.43,0.23,0.038819,0.224330165,2.604165427,0,2024-02-15 10:37:53.092667,0
268,-1.951219512,0.243902439,1.707317073,-0.008056641,0.224121094,0.005371094,0.11,0.87,-0.43,0.23,0.044419,0.224330165,2.604165427,0,2024-02-15 10:37:53.137086,0
269,-4.390243902,-0.426829268,3.963414634,-0.078369141,-0.030029297,-0.077880859,0.11,0.87,-0.43,0.23,0.0067,0.114494145,5.930015203,0,2024-02-15 10:37:53.143786,0
270,-0.12195122,-0.487804878,-1.097560976,-0.005615234,0.052246094,-0.012695313,0.11,0.87,-0.43,0.23,0.005152,0.054058821,1.20725548,0,2024-02-15 10:37:53.148938,0
271,-4.268292683,-0.914634146,7.743902439,0.088134766,-0.095214844,0.100341797,0.11,0.87,-0.43,0.23,0.004747,0.164018534,8.88948272,0,2024-02-15 10:37:53.153685,0
272,0.12195122,-0.243902439,2.43902439,-0.046386719,0.103515625,-0.053710938,0.11,0.87,-0.43,0.23,0.029701,0.125507279,2.454220951,0,2024-02-15 10:37:53.183386,0
273,-5.12195122,1.402439024,2.073170732,-0.022216797,-0.071044922,-0.045410156,0.11,0.87,-0.43,0.23,0.006214,0.087195466,5.700811907,0,2024-02-15 10:37:53.189600,0
274,-5.12195122,1.402439024,2.073170732,-0.022216797,-0.071044922,-0.045410156,0.11,0.87,-0.43,0.23,0.005045,0.087195466,5.700811907,0,2024-02-15 10:37:53.194645,0
275,0.731707317,-0.12195122,-0.06097561,-0.085449219,-0.075195313,-0.058837891,0.11,0.87,-0.43,0.23,0.033829,0.128131969,0.744302172,0,2024-02-15 10:37:53.228474,0
276,1.158536585,1.219512195,-5.609756098,0.022216797,0.054199219,0.024902344,0.1,0.87,-0.43,0.23,0.007271,0.063649573,5.856516071,0,2024-02-15 10:37:53.235745,0
277,4.817073171,-0.609756098,-2.987804878,0.000732422,0.044677734,0.006347656,0.1,0.87,-0.43,0.23,0.004756,0.045132351,5.701137993,0,2024-02-15 10:37:53.240501,0
278,3.170731707,0.426829268,-2.62195122,0.060302734,-0.004394531,0.059082031,0.1,0.87,-0.43,0.23,0.032893,0.08453649,4.136466001,0,2024-02-15 10:37:53.273394,0
