_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:19:33.288637,193,-1621.00,-2519.00,6444.00,6583.00,2687.00,2104.00,0.39,-0.46,0.45,0.66
2024-01-23 17:19:33.298330,194,-2042.00,-4007.00,9162.00,9823.00,1561.00,3551.00,0.33,-0.56,0.50,0.57
2024-01-23 17:19:33.425874,195,-2158.00,-4119.00,9617.00,11325.00,-176.00,1688.00,0.30,-0.60,0.52,0.53
2024-01-23 17:19:33.436321,196,-1145.00,-1589.00,6611.00,-1403.00,-541.00,-67.00,0.17,0.78,-0.60,0.06
2024-01-23 17:19:33.470558,197,-424.00,-1050.00,3576.00,-53.00,59.00,11.00,0.19,0.77,-0.60,0.10
2024-01-23 17:19:33.480871,198,-376.00,-1097.00,3477.00,1308.00,-3129.00,-26.00,0.20,0.77,-0.60,0.11
2024-01-23 17:19:33.559230,199,322.00,-2710.00,4051.00,1105.00,-8029.00,3227.00,0.26,0.73,-0.60,0.22
2024-01-23 17:19:33.569728,200,454.00,-3189.00,3029.00,73.00,-178.00,179.00,0.26,0.72,-0.60,0.24
2024-01-23 17:19:33.589483,201,1035.00,-2492.00,4168.00,-4244.00,1480.00,-702.00,0.29,0.67,-0.60,0.32
2024-01-23 17:19:33.605714,202,1148.00,-1594.00,4799.00,-4495.00,1402.00,-675.00,0.30,0.66,-0.60,0.33
2024-01-23 17:19:33.614633,203,646.00,-20.00,7494.00,-816.00,650.00,128.00,0.38,0.60,-0.57,0.41
2024-01-23 17:19:33.650637,204,-1823.00,-753.00,9062.00,-3097.00,-1360.00,759.00,0.50,0.51,-0.45,0.54
2024-01-23 17:19:33.659682,205,-2078.00,-1144.00,10074.00,-1809.00,1103.00,-54.00,0.52,0.48,-0.41,0.58
2024-01-23 17:19:33.783372,206,-1441.00,-1798.00,12498.00,-7413.00,-155.00,-899.00,0.57,0.38,-0.31,0.66
2024-01-23 17:19:33.828948,207,-2619.00,-2357.00,11325.00,-6877.00,20689.00,-911.00,0.59,0.33,-0.26,0.69
2024-01-23 17:19:33.841021,208,-3726.00,-3525.00,9687.00,-1681.00,1971.00,573.00,0.57,0.23,-0.18,0.77
2024-01-23 17:19:33.875347,209,-2192.00,-3669.00,9443.00,2172.00,22238.00,6603.00,0.57,0.19,-0.15,0.79
2024-01-23 17:19:33.887441,210,-1464.00,-3063.00,8070.00,-2038.00,50.00,653.00,0.56,0.06,-0.05,0.83
2024-01-23 17:19:33.919881,211,3487.00,-3474.00,7666.00,-46.00,1356.00,813.00,0.57,-0.30,0.14,0.75
2024-01-23 17:19:33.928038,212,2717.00,-3442.00,7879.00,-168.00,498.00,260.00,0.58,-0.46,0.26,0.62
2024-01-23 17:19:33.965469,213,2362.00,-3901.00,8928.00,-531.00,665.00,388.00,0.57,-0.51,0.29,0.58
2024-01-23 17:19:34.008777,214,2082.00,-4035.00,8302.00,1817.00,-846.00,-154.00,0.55,-0.57,0.33,0.52
2024-01-23 17:19:34.019181,215,1945.00,-4129.00,7949.00,2735.00,-1808.00,-371.00,0.54,-0.58,0.34,0.51
2024-01-23 17:19:34.027825,216,1217.00,-4202.00,5582.00,-609.00,410.00,216.00,0.50,-0.68,0.37,0.39
2024-01-23 17:19:34.055546,217,1202.00,-4167.00,5366.00,1955.00,5615.00,4511.00,0.49,-0.69,0.37,0.37
2024-01-23 17:19:34.065430,218,2874.00,-3573.00,6343.00,-145.00,269.00,251.00,0.46,-0.75,0.40,0.26
2024-01-23 17:19:34.100491,219,4124.00,-5070.00,9380.00,-271.00,598.00,479.00,0.35,-0.82,0.46,0.03
2024-01-23 17:19:34.143326,220,4114.00,-5076.00,9386.00,1485.00,-1194.00,-1367.00,-0.33,0.82,-0.47,0.01
2024-01-23 17:19:34.151805,221,4210.00,-5532.00,9036.00,-6220.00,-6569.00,-124.00,-0.23,0.82,-0.49,0.19
2024-01-23 17:19:34.158667,222,3939.00,-5382.00,9284.00,-3470.00,-4856.00,64.00,-0.21,0.82,-0.49,0.22
2024-01-23 17:19:34.190328,223,2314.00,-4040.00,7971.00,-2704.00,-197.00,2052.00,-0.11,0.79,-0.47,0.38
2024-01-23 17:19:34.233760,224,2542.00,-4260.00,8133.00,-733.00,-1557.00,-717.00,-0.07,0.77,-0.46,0.43
2024-01-23 17:19:34.278640,225,3308.00,-4556.00,9036.00,-6457.00,-1997.00,3119.00,0.03,0.71,-0.43,0.56
2024-01-23 17:19:34.287926,226,2897.00,-3960.00,8334.00,-4614.00,-4678.00,-1117.00,0.07,0.69,-0.41,0.60
2024-01-23 17:19:34.324259,227,2733.00,-2765.00,8029.00,-7663.00,2086.00,4672.00,0.18,0.60,-0.35,0.70
2024-01-23 17:19:34.334715,228,2603.00,-2252.00,7662.00,-4237.00,259.00,2369.00,0.20,0.59,-0.34,0.71
2024-01-23 17:19:34.342979,229,3178.00,-4003.00,9387.00,-7662.00,2169.00,3186.00,0.32,0.47,-0.26,0.78
2024-01-23 17:19:34.370649,230,3993.00,-5295.00,10247.00,-112.00,2660.00,2439.00,0.46,0.27,-0.14,0.84
2024-01-23 17:19:34.380195,231,4034.00,-5308.00,10220.00,205.00,3372.00,2881.00,0.48,0.22,-0.11,0.84
2024-01-23 17:19:34.415261,232,4119.00,-4723.00,9285.00,-299.00,603.00,480.00,0.56,0.06,-0.03,0.83
2024-01-23 17:19:34.458340,233,4373.00,-4650.00,9143.00,222.00,13011.00,1851.00,0.58,0.02,-0.01,0.82
2024-01-23 17:19:34.466249,234,5622.00,-3232.00,7299.00,573.00,1176.00,355.00,0.65,-0.15,0.09,0.74
2024-01-23 17:19:34.504146,235,3413.00,-2953.00,7380.00,955.00,29538.00,7958.00,0.66,-0.17,0.10,0.72
2024-01-23 17:19:34.514258,236,1279.00,-2820.00,4947.00,-70.00,127.00,115.00,0.65,-0.28,0.15,0.69
2024-01-23 17:19:34.549450,237,915.00,-2740.00,4442.00,-171.00,9158.00,1357.00,0.65,-0.30,0.16,0.68
2024-01-23 17:19:34.560034,238,-633.00,-2390.00,4023.00,-883.00,49.00,223.00,0.63,-0.36,0.17,0.67
2024-01-23 17:19:34.595347,239,-941.00,-2293.00,3510.00,63.00,641.00,43.00,0.62,-0.39,0.17,0.66
2024-01-23 17:19:34.605266,240,-1403.00,-2935.00,3918.00,710.00,1972.00,47.00,0.59,-0.46,0.17,0.65
2024-01-23 17:19:34.686340,241,-1566.00,-2858.00,3614.00,2299.00,2356.00,-286.00,0.58,-0.48,0.17,0.64
2024-01-23 17:19:34.694576,242,-1430.00,-3626.00,5132.00,352.00,-138.00,-253.00,0.52,-0.57,0.17,0.61
2024-01-23 17:19:34.730644,243,-612.00,-3259.00,6143.00,4775.00,3460.00,-1608.00,0.51,-0.60,0.18,0.60
2024-01-23 17:19:34.740173,244,-490.00,-2639.00,6421.00,501.00,99.00,-337.00,0.43,-0.70,0.21,0.54
2024-01-23 17:19:34.775502,245,-318.00,-2834.00,6456.00,-891.00,306.00,516.00,0.41,-0.72,0.22,0.52
2024-01-23 17:19:34.785092,246,-318.00,-2834.00,6456.00,-891.00,306.00,516.00,0.41,-0.72,0.22,0.52
2024-01-23 17:19:34.820417,247,167.00,-6276.00,6638.00,1828.00,-208.00,-1478.00,0.23,-0.89,0.28,0.29
2024-01-23 17:19:34.829270,248,454.00,-9093.00,8955.00,989.00,-1460.00,-2162.00,0.08,-0.95,0.29,0.02
2024-01-23 17:19:34.865494,249,-24.00,-9804.00,9534.00,-10236.00,-14932.00,-14077.00,-0.04,0.95,-0.29,0.06
2024-01-23 17:19:34.875177,250,-717.00,-8286.00,7842.00,-17281.00,-7736.00,-5242.00,0.02,0.95,-0.27,0.18
2024-01-23 17:19:34.883168,251,-327.00,-8571.00,7244.00,-546.00,-261.00,-263.00,0.03,0.94,-0.27,0.20
2024-01-23 17:19:34.910640,252,-2125.00,-9251.00,7701.00,-256.00,877.00,595.00,0.11,0.89,-0.22,0.38
2024-01-23 17:19:34.919253,253,-2586.00,-8034.00,7156.00,-8057.00,-3518.00,-6154.00,0.12,0.87,-0.21,0.42
2024-01-23 17:19:34.955330,254,-2635.00,-6739.00,5981.00,-53.00,294.00,-6.00,0.20,0.79,-0.11,0.58
2024-01-23 17:19:34.998502,255,-2738.00,-6707.00,5851.00,-1703.00,1724.00,579.00,0.21,0.75,-0.09,0.62
2024-01-23 17:19:35.007528,256,-3610.00,-6221.00,1838.00,66.00,-141.00,-1860.00,0.20,0.68,-0.04,0.70
2024-01-23 17:19:35.015421,257,-3146.00,-5907.00,1656.00,-4930.00,559.00,-1509.00,0.20,0.66,-0.02,0.73
2024-01-23 17:19:35.045441,258,-2634.00,-7724.00,624.00,-2966.00,-131.00,1794.00,0.16,0.56,-0.00,0.81
2024-01-23 17:19:35.054664,259,-2736.00,-8253.00,123.00,-9185.00,1945.00,3612.00,0.15,0.52,0.00,0.84
2024-01-23 17:19:35.090562,260,-2688.00,-9658.00,70.00,-2187.00,1069.00,-1967.00,0.10,0.38,0.00,0.92
2024-01-23 17:19:35.099698,261,-2505.00,-9401.00,-79.00,-2841.00,2124.00,1316.00,0.09,0.32,0.00,0.94
2024-01-23 17:19:35.135330,262,-2308.00,-9237.00,-350.00,-14930.00,8192.00,-8557.00,0.04,0.13,-0.01,0.99
2024-01-23 17:19:35.178391,263,-1908.00,-8560.00,-474.00,9454.00,-1638.00,18178.00,0.03,0.09,-0.01,1.00
2024-01-23 17:19:35.223443,264,-2925.00,-8322.00,108.00,7067.00,-1586.00,7552.00,-0.02,-0.06,-0.01,1.00
2024-01-23 17:19:35.268806,265,-3568.00,-8602.00,560.00,-421.00,262.00,-493.00,-0.05,-0.11,-0.00,0.99
2024-01-23 17:19:35.281048,266,-3470.00,-10295.00,284.00,-645.00,211.00,65.00,-0.10,-0.28,0.01,0.96
2024-01-23 17:19:35.290655,267,-3294.00,-12582.00,-460.00,-1189.00,335.00,-1087.00,-0.12,-0.33,0.01,0.94
2024-01-23 17:19:35.299768,268,-3947.00,-7630.00,-1761.00,4815.00,-879.00,-984.00,-0.18,-0.48,-0.01,0.86
2024-01-23 17:19:35.315790,269,-2229.00,-8694.00,-3576.00,-391.00,177.00,-243.00,-0.19,-0.69,-0.08,0.70
2024-01-23 17:19:35.326678,270,979.00,-5539.00,-3958.00,10589.00,-1247.00,-1227.00,-0.15,-0.80,-0.11,0.57
2024-01-23 17:19:35.360047,271,1001.00,-4843.00,-4448.00,940.00,-22.00,-268.00,-0.12,-0.83,-0.11,0.54
2024-01-23 17:19:35.365926,272,1009.00,-4847.00,-4447.00,-149.00,118.00,-189.00,-0.11,-0.83,-0.12,0.53
2024-01-23 17:19:35.405092,273,838.00,-5484.00,-4852.00,1584.00,4024.00,-8783.00,-0.08,-0.86,-0.13,0.48
2024-01-23 17:19:35.410955,274,40.00,-5803.00,-4764.00,1268.00,2541.00,-5092.00,-0.05,-0.88,-0.14,0.44
2024-01-23 17:19:35.450079,275,603.00,-8126.00,-3889.00,5483.00,1741.00,-4035.00,0.00,-0.93,-0.16,0.32
2024-01-23 17:19:35.455881,276,1186.00,-9613.00,-3396.00,3366.00,1859.00,-3263.00,0.02,-0.95,-0.16,0.26
2024-01-23 17:19:35.495082,277,1499.00,-9222.00,-3138.00,-363.00,297.00,-1023.00,0.05,-0.98,-0.15,0.07
2024-01-23 17:19:35.538732,278,1473.00,-9060.00,-3066.00,-4166.00,1440.00,-8178.00,0.07,-0.99,-0.15,0.01
2024-01-23 17:19:35.545241,279,2233.00,-8791.00,-2704.00,-1987.00,-299.00,-1532.00,-0.09,0.98,0.12,0.16
2024-01-23 17:19:35.550176,280,2212.00,-8486.00,-2694.00,-2493.00,248.00,-2725.00,-0.10,0.97,0.11,0.20
2024-01-23 17:19:35.585045,281,2878.00,-7958.00,-3292.00,158.00,-117.00,265.00,-0.12,0.93,0.07,0.35
2024-01-23 17:19:35.590942,282,3105.00,-8098.00,-3410.00,-2106.00,445.00,-3057.00,-0.13,0.91,0.06,0.39
2024-01-23 17:19:35.808039,283,3452.00,-10057.00,-2942.00,-307.00,-56.00,-165.00,-0.14,0.83,0.01,0.53
2024-01-23 17:19:35.854412,284,2792.00,-7927.00,-2303.00,-6328.00,1017.00,-8815.00,-0.14,0.80,-0.01,0.58
2024-01-23 17:19:35.860620,285,3181.00,-8708.00,-2635.00,-97.00,8.00,-210.00,-0.14,0.69,-0.06,0.70
2024-01-23 17:19:35.865622,286,3175.00,-8719.00,-2614.00,-87.00,7.00,-183.00,-0.14,0.67,-0.07,0.72
2024-01-23 17:19:35.945098,287,3167.00,-9082.00,-2232.00,-11436.00,-4263.00,380.00,-0.14,0.52,-0.12,0.83
2024-01-23 17:19:35.951618,288,3850.00,-7754.00,-1924.00,572.00,130.00,-385.00,-0.01,-0.29,-0.22,0.93
2024-01-23 17:19:35.956973,289,3913.00,-7680.00,-1629.00,2201.00,998.00,1535.00,0.08,-0.57,-0.23,0.78
2024-01-23 17:19:35.990095,290,3874.00,-7725.00,-1533.00,-190.00,-88.00,-454.00,0.10,-0.61,-0.22,0.75
2024-01-23 17:19:36.033771,291,4017.00,-7937.00,-1504.00,2274.00,1458.00,-1781.00,0.11,-0.65,-0.22,0.72
2024-01-23 17:19:36.078699,292,4805.00,-9132.00,-1032.00,17.00,-3.00,-109.00,0.14,-0.76,-0.20,0.60
2024-01-23 17:19:36.123758,293,4836.00,-9225.00,-841.00,-795.00,-498.00,-25.00,0.16,-0.80,-0.18,0.54
2024-01-23 17:19:36.129839,294,5813.00,-9120.00,-318.00,230.00,63.00,-14.00,0.18,-0.90,-0.14,0.38
2024-01-23 17:19:36.168089,295,6061.00,-9111.00,319.00,5481.00,2089.00,-2718.00,0.19,-0.91,-0.12,0.34
2024-01-23 17:19:36.213754,296,7854.00,-6374.00,1283.00,658.00,365.00,-1343.00,0.19,-0.97,-0.00,0.17
2024-01-23 17:19:36.259390,297,6177.00,-3348.00,2204.00,445.00,-971.00,-1365.00,0.17,-0.97,0.17,0.00
2024-01-23 17:19:36.265774,298,3629.00,-5174.00,4079.00,470.00,-1921.00,-3750.00,-0.10,0.95,-0.26,0.11
2024-01-23 17:19:36.271354,299,3263.00,-5457.00,4082.00,986.00,-184.00,-188.00,-0.09,0.94,-0.28,0.16
2024-01-23 17:19:36.305129,300,3314.00,-7336.00,4929.00,-3206.00,-2752.00,-1285.00,-0.05,0.92,-0.30,0.25
2024-01-23 17:19:36.393797,301,1195.00,-5455.00,5826.00,-1503.00,-2018.00,-1587.00,0.04,0.85,-0.32,0.42
2024-01-23 17:19:36.438722,302,-642.00,-5811.00,5795.00,-204.00,-4327.00,-3459.00,0.13,0.75,-0.26,0.60
2024-01-23 17:19:36.574405,303,-932.00,-6093.00,6157.00,-5306.00,-1465.00,-1159.00,0.15,0.71,-0.23,0.64
2024-01-23 17:19:36.620078,304,-455.00,-6383.00,6688.00,-5398.00,4055.00,5470.00,0.17,0.67,-0.20,0.70
2024-01-23 17:19:36.663699,305,73.00,-7485.00,7033.00,-15176.00,-1131.00,2681.00,0.19,0.63,-0.18,0.73
2024-01-23 17:19:36.669904,306,881.00,-8194.00,6536.00,984.00,6989.00,9912.00,0.30,0.21,-0.00,0.93
2024-01-23 17:19:36.674798,307,1054.00,-5203.00,4110.00,1196.00,1066.00,2094.00,0.34,0.01,0.07,0.94
2024-01-23 17:19:36.709602,308,-2547.00,-869.00,1902.00,124.00,-4.00,-6.00,0.17,-0.35,0.22,0.89
2024-01-23 17:19:36.753656,309,-2325.00,-2082.00,2178.00,15.00,94.00,101.00,0.13,-0.38,0.23,0.89
2024-01-23 17:19:36.800017,310,-2334.00,-2084.00,2174.00,-62.00,74.00,-9.00,0.11,-0.40,0.23,0.88
2024-01-23 17:19:36.806022,311,-2337.00,-2080.00,2167.00,-52.00,73.00,18.00,0.10,-0.42,0.24,0.87
2024-01-23 17:19:36.845057,312,-3007.00,-3190.00,2897.00,-206.00,131.00,-48.00,0.07,-0.45,0.25,0.86
2024-01-23 17:19:36.888854,313,-2809.00,-2902.00,2596.00,9760.00,-7214.00,-264.00,0.05,-0.47,0.25,0.85
2024-01-23 17:19:36.933730,314,1555.00,3239.00,-2045.00,5664.00,-3919.00,250.00,0.06,-0.45,0.24,0.86
2024-01-23 17:19:36.978710,315,2141.00,3130.00,-4147.00,7275.00,-3017.00,2788.00,0.11,-0.35,0.19,0.91
2024-01-23 17:19:36.985053,316,2288.00,3247.00,-4445.00,-78.00,161.00,99.00,0.13,-0.33,0.18,0.92
2024-01-23 17:19:36.990465,317,2704.00,5277.00,-5025.00,-386.00,264.00,140.00,0.18,-0.25,0.13,0.94
2024-01-23 17:19:37.024577,318,2210.00,-2.00,-975.00,-102.00,-92.00,99.00,0.22,-0.22,0.09,0.95
2024-01-23 17:19:37.068723,319,1211.00,-648.00,-173.00,15406.00,28931.00,31527.00,0.28,-0.20,0.08,0.93
2024-01-23 17:19:37.075229,320,1462.00,-924.00,-196.00,671.00,-62.00,46.00,0.31,-0.24,0.08,0.92
2024-01-23 17:19:37.080470,321,1395.00,-1129.00,411.00,-332.00,3.00,46.00,0.32,-0.24,0.08,0.91
2024-01-23 17:19:37.115068,322,1226.00,677.00,-1397.00,3837.00,9457.00,12927.00,0.34,-0.25,0.08,0.90
2024-01-23 17:19:37.158040,323,-148.00,-206.00,116.00,2462.00,3197.00,3326.00,0.34,-0.25,0.08,0.90
2024-01-23 17:19:37.203257,324,-313.00,-582.00,602.00,34.00,34.00,36.00,0.33,-0.26,0.09,0.90
2024-01-23 17:19:37.248696,325,-920.00,-1015.00,1417.00,-144.00,-93.00,-1.00,0.33,-0.27,0.09,0.90
2024-01-23 17:19:37.255082,326,-928.00,-1002.00,1410.00,1903.00,2525.00,3295.00,0.30,-0.29,0.10,0.90
2024-01-23 17:19:37.260445,327,-1704.00,-1597.00,2411.00,8679.00,9541.00,12040.00,0.30,-0.30,0.11,0.90
2024-01-23 17:19:37.295050,328,-1864.00,-236.00,990.00,82.00,-53.00,-119.00,0.26,-0.33,0.12,0.90
2024-01-23 17:19:37.338284,329,-3317.00,-862.00,2426.00,42.00,132.00,42.00,0.18,-0.36,0.13,0.91
2024-01-23 17:19:37.383709,330,-3334.00,-569.00,2342.00,5362.00,-208.00,6701.00,0.08,-0.38,0.17,0.91
2024-01-23 17:19:37.429414,331,-3918.00,-3354.00,1632.00,3455.00,-2722.00,1535.00,0.05,-0.40,0.17,0.90
2024-01-23 17:19:37.473067,332,-5092.00,-8699.00,1900.00,-2150.00,-124.00,3184.00,0.01,-0.47,0.16,0.87
2024-01-23 17:19:37.518750,333,-5259.00,-8780.00,1956.00,6337.00,-3850.00,-4005.00,-0.01,-0.51,0.16,0.85
2024-01-23 17:19:37.563063,334,-3374.00,-8162.00,202.00,1056.00,612.00,988.00,-0.05,-0.65,0.12,0.75
2024-01-23 17:19:37.569421,335,-3656.00,-9189.00,447.00,77.00,-19.00,-126.00,-0.10,-0.81,0.08,0.57
2024-01-23 17:19:37.574814,336,-3269.00,-8844.00,-6.00,1024.00,-285.00,-452.00,-0.13,-0.93,0.03,0.35
2024-01-23 17:19:37.610102,337,-2349.00,-9742.00,1595.00,-2333.00,52.00,-3813.00,-0.17,-0.97,0.01,0.16
2024-01-23 17:19:37.653804,338,-2383.00,-10120.00,1407.00,-602.00,-660.00,-4028.00,0.20,0.98,-0.01,0.08
2024-01-23 17:19:37.660138,339,-1898.00,-7635.00,626.00,-3693.00,117.00,-2806.00,0.21,0.93,-0.00,0.29
2024-01-23 17:19:37.665489,340,-2202.00,-7469.00,126.00,-5241.00,1049.00,-10054.00,0.20,0.92,0.00,0.34
2024-01-23 17:19:37.744401,341,-3105.00,-9630.00,836.00,-8564.00,2361.00,-386.00,0.20,0.88,0.01,0.43
2024-01-23 17:19:37.750706,342,-3146.00,-9838.00,801.00,-2233.00,403.00,-1277.00,0.19,0.85,0.02,0.49
2024-01-23 17:19:37.755935,343,-2541.00,-8457.00,162.00,-6910.00,2454.00,-664.00,0.17,0.75,0.04,0.64
2024-01-23 17:19:37.790094,344,-2638.00,-8235.00,-11.00,-4493.00,844.00,-7157.00,0.16,0.71,0.04,0.68
2024-01-23 17:19:37.796193,345,-2500.00,-10045.00,517.00,-3450.00,223.00,-18.00,0.14,0.61,0.05,0.78
2024-01-23 17:19:37.835195,346,-1895.00,-9667.00,473.00,-6085.00,1954.00,1872.00,0.12,0.36,0.06,0.92
2024-01-23 17:19:37.878838,347,-2227.00,-10431.00,902.00,3681.00,-652.00,6802.00,0.10,0.24,0.06,0.96
2024-01-23 17:19:37.923805,348,-1970.00,-8723.00,851.00,197.00,117.00,1430.00,0.09,0.13,0.06,0.99
2024-01-23 17:19:37.968797,349,-1902.00,-8387.00,788.00,820.00,60.00,2002.00,0.08,0.10,0.06,0.99
2024-01-23 17:19:37.975336,350,-1233.00,-8875.00,1069.00,273.00,80.00,1518.00,0.06,-0.07,0.07,0.99
2024-01-23 17:19:37.981024,351,-1223.00,-9049.00,1091.00,-199.00,142.00,1259.00,0.06,-0.10,0.07,0.99
2024-01-23 17:19:38.015834,352,-1035.00,-6626.00,1148.00,-12921.00,-3247.00,15474.00,0.04,-0.31,0.08,0.95
2024-01-23 17:19:38.058137,353,-1637.00,-7145.00,1778.00,5193.00,1896.00,-5287.00,0.01,-0.46,0.08,0.88
2024-01-23 17:19:38.103755,354,-1459.00,-7938.00,101.00,9954.00,-352.00,7950.00,-0.02,-0.62,0.09,0.78
2024-01-23 17:19:38.193791,355,-1740.00,-10504.00,1130.00,7394.00,-628.00,2575.00,-0.03,-0.67,0.09,0.73
2024-01-23 17:19:38.239467,356,-1545.00,-9373.00,1517.00,3693.00,-495.00,-190.00,-0.04,-0.76,0.09,0.64
2024-01-23 17:19:38.245703,357,-1419.00,-8685.00,1323.00,4466.00,-1769.00,-4384.00,-0.04,-0.78,0.09,0.62
2024-01-23 17:19:38.250944,358,-1462.00,-8813.00,1406.00,15467.00,-4718.00,-8103.00,-0.07,-0.89,0.09,0.45
2024-01-23 17:19:38.285121,359,-1684.00,-10670.00,1577.00,-403.00,108.00,353.00,-0.10,-0.97,0.08,0.18
2024-01-23 17:19:38.290942,360,-1085.00,-7408.00,-387.00,1486.00,-2213.00,-4246.00,0.07,0.97,-0.06,0.24
2024-01-23 17:19:38.374441,361,-2126.00,-7735.00,248.00,-9815.00,-255.00,-4997.00,0.04,0.89,-0.02,0.46
2024-01-23 17:19:38.418767,362,-1891.00,-9785.00,-508.00,-4269.00,-338.00,-3119.00,0.03,0.86,-0.02,0.51
2024-01-23 17:19:38.463775,363,-1752.00,-9837.00,-596.00,-4089.00,486.00,-2367.00,0.03,0.84,-0.01,0.54
2024-01-23 17:19:38.469995,364,-1681.00,-9149.00,-602.00,-6429.00,144.00,-2660.00,0.02,0.81,-0.01,0.59
2024-01-23 17:19:38.475237,365,-242.00,-8973.00,-333.00,-7926.00,2103.00,8719.00,0.01,0.68,-0.01,0.74
2024-01-23 17:19:38.510885,366,608.00,-9900.00,-298.00,427.00,-315.00,1052.00,-0.00,0.46,-0.02,0.89
2024-01-23 17:19:38.518293,367,719.00,-9816.00,-163.00,4533.00,-390.00,7313.00,0.01,0.23,-0.03,0.97
2024-01-23 17:19:38.555102,368,795.00,-9620.00,-89.00,-1367.00,182.00,4721.00,0.02,0.03,-0.04,1.00
2024-01-23 17:19:38.561805,369,680.00,-10850.00,134.00,-391.00,128.00,1549.00,0.02,-0.04,-0.04,1.00
2024-01-23 17:19:38.645151,370,1039.00,-12330.00,274.00,911.00,336.00,1496.00,0.02,-0.20,-0.04,0.98
2024-01-23 17:19:38.688771,371,950.00,-12216.00,229.00,2857.00,-447.00,8686.00,0.02,-0.23,-0.04,0.97
2024-01-23 17:19:38.733755,372,275.00,-8787.00,666.00,-354.00,844.00,-1804.00,0.02,-0.43,-0.03,0.90
2024-01-23 17:19:38.779485,373,473.00,-8336.00,1353.00,13628.00,4095.00,-3109.00,0.02,-0.46,-0.03,0.89
2024-01-23 17:19:38.823763,374,-26.00,-9265.00,2392.00,-329.00,-590.00,1258.00,-0.00,-0.59,0.01,0.81
2024-01-23 17:19:38.868773,375,154.00,-8252.00,559.00,2876.00,-1519.00,511.00,-0.03,-0.77,0.04,0.63
2024-01-23 17:19:38.913780,376,-53.00,-10779.00,893.00,6021.00,-740.00,-5777.00,-0.03,-0.90,0.05,0.43
2024-01-23 17:19:38.958124,377,344.00,-11701.00,1067.00,6.00,-242.00,-816.00,-0.03,-0.98,0.08,0.20
2024-01-23 17:19:39.003070,378,577.00,-8947.00,1559.00,-1284.00,-365.00,-828.00,0.04,0.99,-0.09,0.02
2024-01-23 17:19:39.048741,379,669.00,-8675.00,1605.00,-2030.00,-1038.00,-3620.00,0.05,0.96,-0.11,0.24
2024-01-23 17:19:39.093771,380,405.00,-10262.00,1952.00,-5681.00,-714.00,-3602.00,0.07,0.88,-0.12,0.45
2024-01-23 17:19:39.183059,381,-64.00,-8751.00,1350.00,-3494.00,2298.00,9806.00,0.08,0.77,-0.12,0.63
2024-01-23 17:19:39.228685,382,27.00,-9029.00,1482.00,-3438.00,-186.00,166.00,0.08,0.60,-0.12,0.78
2024-01-23 17:19:39.318708,383,528.00,-8980.00,1537.00,-6076.00,2503.00,8452.00,0.08,0.41,-0.10,0.90
2024-01-23 17:19:39.363724,384,-709.00,-8890.00,811.00,-2533.00,-602.00,4443.00,0.05,0.21,-0.09,0.97
2024-01-23 17:19:39.455067,385,327.00,-12843.00,644.00,-1718.00,-1024.00,5279.00,0.02,-0.04,-0.08,1.00
2024-01-23 17:19:39.498787,386,577.00,-10058.00,-377.00,2624.00,-157.00,-2355.00,-0.01,-0.50,-0.05,0.86
2024-01-23 17:19:39.543726,387,381.00,-9899.00,-118.00,2039.00,127.00,98.00,-0.01,-0.72,-0.04,0.69
2024-01-23 17:19:39.589439,388,633.00,-9943.00,453.00,1109.00,98.00,-1912.00,-0.01,-0.94,-0.02,0.33
2024-01-23 17:19:39.678788,389,4705.00,-6236.00,-1654.00,-729.00,-1162.00,-4560.00,-0.02,0.99,-0.14,0.02
2024-01-23 17:19:39.723800,390,3963.00,-7863.00,1814.00,-4440.00,-3394.00,-2113.00,-0.04,0.94,-0.24,0.22
2024-01-23 17:19:39.768731,391,2641.00,-8360.00,3747.00,493.00,217.00,762.00,-0.01,0.87,-0.28,0.41
2024-01-23 17:19:39.813730,392,976.00,-7065.00,4237.00,-716.00,-277.00,460.00,0.04,0.77,-0.27,0.58
2024-01-23 17:19:39.819541,393,1941.00,-7409.00,3276.00,-4972.00,-1678.00,-1628.00,0.07,0.65,-0.25,0.72
2024-01-23 17:19:39.824808,394,889.00,-9641.00,2737.00,26.00,428.00,1464.00,0.12,0.25,-0.18,0.95
2024-01-23 17:19:39.860089,395,252.00,-7404.00,1832.00,-352.00,537.00,3009.00,0.10,0.04,-0.15,0.98
2024-01-23 17:19:39.903755,396,-2192.00,-5627.00,3728.00,1645.00,1152.00,7324.00,0.07,-0.11,-0.12,0.98
2024-01-23 17:19:39.950141,397,-1551.00,-10309.00,4500.00,119.00,-14.00,3209.00,-0.01,-0.32,-0.03,0.95
2024-01-23 17:19:39.993156,398,-1586.00,-10365.00,3567.00,7386.00,-1870.00,2668.00,-0.02,-0.37,-0.01,0.93
2024-01-23 17:19:40.038768,399,-1159.00,-10034.00,2743.00,6462.00,-1376.00,4641.00,-0.05,-0.47,0.01,0.88
2024-01-23 17:19:40.218113,400,-835.00,-7852.00,1684.00,840.00,-1811.00,-1902.00,-0.06,-0.53,0.02,0.85
2024-01-23 17:19:40.231011,401,-1267.00,-8634.00,-164.00,-882.00,-37.00,225.00,-0.09,-0.79,0.02,0.61
