_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:29:38.765666,208,61.00,17.00,7.00,-528.00,-2078.00,-3253.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.776921,209,32.00,85.00,-22.00,-258.00,-2037.00,-3314.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.811261,210,18.00,26.00,3.00,-131.00,-2301.00,-3662.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.822562,211,-53.00,-12.00,0.00,-241.00,-2106.00,-3349.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.856231,212,53.00,-13.00,20.00,12.00,-2161.00,-3836.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.867824,213,55.00,10.00,-5.00,-486.00,-2226.00,-3548.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.900031,214,-18.00,-12.00,-7.00,-289.00,-2298.00,-3646.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.905752,215,-37.00,-18.00,1.00,-130.00,-2154.00,-3578.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.911566,216,69.00,86.00,-7.00,-204.00,-2222.00,-3508.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.916498,217,23.00,62.00,7.00,-84.00,-2027.00,-3181.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.921110,218,-13.00,-42.00,15.00,226.00,-1872.00,-3530.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.945746,219,18.00,-31.00,13.00,-202.00,-2071.00,-3619.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:38.989349,220,56.00,70.00,-37.00,116.00,-2029.00,-3455.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.034037,221,41.00,-21.00,5.00,-25.00,-2247.00,-3599.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.078778,222,-4.00,-28.00,-6.00,-156.00,-2345.00,-3640.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.168706,223,-58.00,-3.00,-9.00,-697.00,-2392.00,-3330.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.215728,224,-57.00,-104.00,22.00,-167.00,-1979.00,-3374.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.259402,225,-67.00,-35.00,-17.00,-548.00,-2233.00,-3639.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.304344,226,48.00,107.00,-25.00,471.00,-2015.00,-3702.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.350972,227,90.00,-40.00,49.00,-21.00,-2286.00,-3767.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.395734,228,-69.00,-30.00,-12.00,-438.00,-2523.00,-3909.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.439379,229,-39.00,-76.00,15.00,-636.00,-2344.00,-3473.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.445311,230,157.00,86.00,0.00,257.00,-2004.00,-3457.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.451035,231,-113.00,-81.00,-24.00,-631.00,-2413.00,-3530.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.456352,232,-23.00,36.00,-25.00,-125.00,-2048.00,-3436.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.461272,233,-1.00,-4.00,-32.00,-142.00,-2125.00,-3518.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.485323,234,65.00,40.00,3.00,-120.00,-2164.00,-3392.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:39.491144,235,-91.00,-6.00,-38.00,-310.00,-1977.00,-3193.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.495928,236,-88.00,-57.00,1.00,-356.00,-2142.00,-3495.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.530748,237,-47.00,-52.00,24.00,-591.00,-2155.00,-3523.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.573780,238,16.00,-9.00,23.00,-151.00,-1932.00,-3548.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.619366,239,91.00,10.00,19.00,-100.00,-2116.00,-3832.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.665251,240,110.00,83.00,16.00,-238.00,-1957.00,-3442.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.708768,241,136.00,103.00,-5.00,-155.00,-2191.00,-3583.00,-0.58,0.77,-0.19,0.20
2024-01-23 17:29:39.755999,242,22.00,-10.00,15.00,18.00,-2255.00,-3448.00,-0.57,0.77,-0.20,0.20
2024-01-23 17:29:39.799390,243,-80.00,-15.00,-10.00,89.00,-2216.00,-3527.00,-0.57,0.77,-0.20,0.20
2024-01-23 17:29:39.844383,244,8.00,-18.00,-14.00,259.00,-1905.00,-3509.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:39.888793,245,-78.00,-82.00,8.00,-539.00,-2424.00,-3473.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:39.934396,246,6.00,110.00,-50.00,-88.00,-2013.00,-3536.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:39.940363,247,92.00,-32.00,18.00,73.00,-2245.00,-3510.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:39.945843,248,-18.00,18.00,-28.00,-596.00,-2321.00,-3475.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:39.950711,249,20.00,-43.00,24.00,-431.00,-2159.00,-3400.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:39.980333,250,69.00,14.00,1.00,286.00,-2044.00,-3512.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.024377,251,-55.00,-6.00,-34.00,496.00,-1800.00,-3464.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.068782,252,28.00,-53.00,6.00,-315.00,-2225.00,-3360.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.158763,253,-17.00,-48.00,6.00,-164.00,-2313.00,-3598.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.204395,254,-34.00,-79.00,9.00,-98.00,-2139.00,-3404.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.210178,255,-126.00,-28.00,-30.00,-655.00,-2318.00,-3517.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.215151,256,-65.00,17.00,2.00,-186.00,-1900.00,-3331.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.249390,257,137.00,101.00,27.00,110.00,-1936.00,-3275.00,-0.57,0.78,-0.20,0.20
2024-01-23 17:29:40.255011,258,-65.00,-78.00,-5.00,253.00,-1951.00,-3373.00,-0.57,0.77,-0.20,0.20
2024-01-23 17:29:40.295327,259,7.00,78.00,-2.00,-258.00,-2310.00,-3659.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.301120,260,15.00,22.00,-21.00,-152.00,-2185.00,-3524.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.306519,261,35.00,9.00,17.00,-71.00,-2160.00,-3382.00,-0.57,0.77,-0.20,0.20
2024-01-23 17:29:40.311489,262,53.00,-38.00,33.00,-365.00,-2287.00,-3345.00,-0.57,0.77,-0.20,0.20
2024-01-23 17:29:40.340712,263,-54.00,7.00,-40.00,157.00,-2039.00,-3338.00,-0.57,0.77,-0.20,0.20
2024-01-23 17:29:40.384405,264,-72.00,-72.00,-14.00,-42.00,-2149.00,-3374.00,-0.57,0.77,-0.20,0.20
2024-01-23 17:29:40.429386,265,-55.00,-78.00,12.00,-151.00,-1944.00,-3541.00,-0.57,0.78,-0.19,0.20
2024-01-23 17:29:40.474410,266,-55.00,-78.00,12.00,-151.00,-1944.00,-3541.00,-0.57,0.78,-0.19,0.20
2024-01-23 17:29:40.519390,267,16.00,61.00,-31.00,-824.00,-2255.00,-3543.00,-0.57,0.78,-0.19,0.20
2024-01-23 17:29:40.564391,268,96.00,20.00,40.00,-770.00,-2088.00,-3043.00,-0.57,0.78,-0.19,0.20
2024-01-23 17:29:40.570130,269,57.00,105.00,-16.00,279.00,-2237.00,-3765.00,-0.57,0.77,-0.19,0.20
2024-01-23 17:29:40.575557,270,-47.00,-93.00,-2.00,-511.00,-2260.00,-3564.00,-0.57,0.78,-0.19,0.20
2024-01-23 17:29:40.580391,271,59.00,26.00,-1.00,-530.00,-2429.00,-3590.00,-0.57,0.78,-0.19,0.20
2024-01-23 17:29:40.610731,272,16.00,48.00,-7.00,-302.00,-2152.00,-3510.00,-0.57,0.78,-0.19,0.20
2024-01-23 17:29:40.654402,273,12.00,32.00,-16.00,-29.00,-2073.00,-3489.00,-0.57,0.78,-0.19,0.20
2024-01-23 17:29:40.660249,274,19.00,53.00,10.00,157.00,-2123.00,-3603.00,-0.56,0.78,-0.20,0.19
2024-01-23 17:29:40.665558,275,20.00,0.00,13.00,-228.00,-2328.00,-3564.00,-0.56,0.78,-0.20,0.19
2024-01-23 17:29:40.670419,276,-25.00,12.00,-26.00,369.00,-2156.00,-3598.00,-0.56,0.78,-0.20,0.19
2024-01-23 17:29:40.700780,277,-115.00,-71.00,-31.00,-377.00,-2188.00,-3335.00,-0.56,0.78,-0.20,0.19
2024-01-23 17:29:40.706642,278,-135.00,-102.00,-2.00,-393.00,-2035.00,-3112.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.711746,279,-91.00,0.00,-37.00,-861.00,-2410.00,-3623.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.745389,280,-7.00,-4.00,-7.00,-57.00,-1992.00,-3505.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.751004,281,22.00,-8.00,16.00,-653.00,-2229.00,-3405.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.790133,282,113.00,62.00,75.00,-488.00,-2121.00,-3658.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.795710,283,189.00,121.00,45.00,-435.00,-2142.00,-3513.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.835157,284,221.00,105.00,48.00,62.00,-1982.00,-3410.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.840719,285,-108.00,0.00,-43.00,-143.00,-2241.00,-3802.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.879397,286,-95.00,2.00,-32.00,-253.00,-2221.00,-3629.00,-0.56,0.78,-0.20,0.19
2024-01-23 17:29:40.885097,287,-60.00,-1.00,-37.00,-33.00,-2102.00,-3670.00,-0.56,0.78,-0.20,0.19
2024-01-23 17:29:40.890306,288,-52.00,10.00,-16.00,-315.00,-2073.00,-3389.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.925172,289,-20.00,-18.00,-22.00,-196.00,-2117.00,-3318.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.931122,290,16.00,40.00,-3.00,-209.00,-2198.00,-3663.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.936466,291,-56.00,-23.00,16.00,-302.00,-2252.00,-3395.00,-0.56,0.78,-0.19,0.19
2024-01-23 17:29:40.941381,292,-15.00,-16.00,35.00,-449.00,-2551.00,-3587.00,-0.55,0.79,-0.19,0.19
2024-01-23 17:29:40.970458,293,29.00,32.00,4.00,-386.00,-2016.00,-3533.00,-0.55,0.79,-0.19,0.19
2024-01-23 17:29:40.976363,294,88.00,103.00,-22.00,-185.00,-2067.00,-3433.00,-0.55,0.79,-0.19,0.19
2024-01-23 17:29:40.981183,295,-36.00,-35.00,9.00,-63.00,-2200.00,-3825.00,-0.55,0.79,-0.20,0.19
2024-01-23 17:29:41.013836,296,-18.00,-5.00,-8.00,-287.00,-2332.00,-3793.00,-0.55,0.79,-0.20,0.19
2024-01-23 17:29:41.019431,297,-37.00,-34.00,-3.00,-321.00,-2027.00,-3246.00,-0.55,0.79,-0.20,0.19
2024-01-23 17:29:41.060066,298,-5.00,-64.00,15.00,-213.00,-1946.00,-3229.00,-0.55,0.79,-0.20,0.19
2024-01-23 17:29:41.103804,299,-12.00,14.00,83.00,-381.00,-2122.00,-3365.00,-0.54,0.79,-0.20,0.19
2024-01-23 17:29:41.109623,300,-27.00,22.00,72.00,-514.00,-2324.00,-3497.00,-0.54,0.79,-0.20,0.19
2024-01-23 17:29:41.122435,301,-29.00,43.00,43.00,-596.00,-2115.00,-3250.00,-0.54,0.79,-0.20,0.19
2024-01-23 17:29:41.125271,302,-8.00,-79.00,43.00,-265.00,-2316.00,-3459.00,-0.54,0.79,-0.20,0.19
2024-01-23 17:29:41.129936,303,-46.00,7.00,-10.00,210.00,-1883.00,-3825.00,-0.54,0.79,-0.19,0.19
2024-01-23 17:29:41.150718,304,239.00,1.00,77.00,-336.00,-2532.00,-3392.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.156264,305,29.00,-6.00,59.00,-81.00,-2099.00,-3172.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.161871,306,9.00,-187.00,74.00,-142.00,-2249.00,-3705.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.166519,307,17.00,-155.00,73.00,-717.00,-2013.00,-3090.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.195795,308,-1.00,-50.00,0.00,-241.00,-2121.00,-3588.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.239416,309,-16.00,-15.00,-9.00,-73.00,-2001.00,-3459.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.245038,310,-22.00,-65.00,19.00,-297.00,-2113.00,-3560.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.250303,311,-32.00,-56.00,20.00,-318.00,-2101.00,-3386.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.285193,312,-12.00,-32.00,7.00,-467.00,-2101.00,-3431.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.291105,313,6.00,53.00,29.00,-216.00,-1995.00,-3527.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.297048,314,72.00,69.00,17.00,-57.00,-1999.00,-3865.00,-0.53,0.80,-0.20,0.19
2024-01-23 17:29:41.301902,315,9.00,-39.00,45.00,56.00,-2238.00,-3785.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.376464,316,30.00,-89.00,57.00,-821.00,-2043.00,-3250.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.382397,317,-2.00,-18.00,-7.00,38.00,-1918.00,-3464.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.387656,318,-39.00,-86.00,115.00,-92.00,-2516.00,-3345.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.392469,319,-134.00,-62.00,39.00,-761.00,-2347.00,-3450.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.420752,320,-41.00,13.00,-16.00,-459.00,-2083.00,-3470.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.426497,321,-4.00,13.00,7.00,-418.00,-2434.00,-3366.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.431304,322,113.00,152.00,-13.00,1.00,-1740.00,-3727.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.466043,323,61.00,-40.00,55.00,67.00,-2262.00,-3043.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.555143,324,-32.00,42.00,0.00,-589.00,-2279.00,-3562.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.599031,325,-21.00,-8.00,5.00,-74.00,-2136.00,-3456.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.643767,326,-28.00,-28.00,1.00,-369.00,-2631.00,-4038.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.649314,327,-11.00,-39.00,1.00,-136.00,-2401.00,-3910.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.690734,328,-11.00,-39.00,1.00,-136.00,-2401.00,-3910.00,-0.52,0.81,-0.20,0.19
2024-01-23 17:29:41.696540,329,46.00,-141.00,33.00,-594.00,-2272.00,-3598.00,-0.51,0.81,-0.20,0.19
2024-01-23 17:29:41.701319,330,-34.00,95.00,9.00,-20.00,-2085.00,-3294.00,-0.50,0.82,-0.21,0.19
2024-01-23 17:29:41.733842,331,-74.00,-66.00,12.00,-724.00,-2259.00,-3432.00,-0.48,0.83,-0.21,0.18
2024-01-23 17:29:41.824391,332,0.00,-316.00,172.00,-482.00,-2236.00,-3024.00,-0.48,0.83,-0.21,0.18
2024-01-23 17:29:41.830146,333,-133.00,-124.00,74.00,-467.00,-1957.00,-3022.00,-0.48,0.83,-0.21,0.18
2024-01-23 17:29:41.835296,334,-91.00,-117.00,55.00,-490.00,-2220.00,-3485.00,-0.48,0.84,-0.21,0.19
2024-01-23 17:29:41.868806,335,59.00,-166.00,65.00,-518.00,-1985.00,-3658.00,-0.48,0.84,-0.20,0.19
2024-01-23 17:29:41.914401,336,75.00,84.00,-28.00,-258.00,-1886.00,-3758.00,-0.48,0.84,-0.20,0.19
2024-01-23 17:29:41.920086,337,207.00,-128.00,205.00,770.00,-1866.00,-3467.00,-0.46,0.84,-0.21,0.18
2024-01-23 17:29:41.925262,338,-59.00,-17.00,121.00,-1651.00,-2029.00,-2969.00,-0.46,0.84,-0.20,0.21
2024-01-23 17:29:41.959865,339,287.00,192.00,-16.00,-570.00,-1542.00,-3050.00,-0.46,0.84,-0.20,0.20
2024-01-23 17:29:42.050762,340,274.00,373.00,64.00,-246.00,-2019.00,-3617.00,-0.46,0.84,-0.21,0.20
2024-01-23 17:29:42.093793,341,275.00,317.00,377.00,-453.00,-2510.00,-3517.00,-0.45,0.84,-0.21,0.20
2024-01-23 17:29:42.099398,342,1.00,-979.00,459.00,-242.00,-2166.00,-2669.00,-0.45,0.84,-0.21,0.21
2024-01-23 17:29:42.140124,343,-434.00,-999.00,708.00,265.00,-1006.00,-2870.00,-0.45,0.84,-0.20,0.22
2024-01-23 17:29:42.145910,344,-466.00,-919.00,808.00,2.00,-2456.00,-5013.00,-0.45,0.84,-0.19,0.22
2024-01-23 17:29:42.151477,345,212.00,-714.00,239.00,-602.00,-619.00,-2513.00,-0.45,0.84,-0.18,0.23
2024-01-23 17:29:42.156315,346,-60.00,903.00,-83.00,-874.00,-1928.00,-2139.00,-0.47,0.83,-0.20,0.22
2024-01-23 17:29:42.185861,347,-1963.00,2469.00,-1230.00,-1330.00,-2648.00,-2997.00,-0.49,0.83,-0.20,0.17
2024-01-23 17:29:42.230831,348,-2143.00,2339.00,-1186.00,2074.00,-2701.00,-5273.00,-0.50,0.83,-0.19,0.16
2024-01-23 17:29:42.274465,349,-2526.00,1633.00,-1000.00,606.00,-1323.00,-2444.00,-0.51,0.83,-0.18,0.12
2024-01-23 17:29:42.280030,350,-2441.00,804.00,-460.00,2096.00,-1330.00,-3378.00,-0.52,0.83,-0.18,0.11
2024-01-23 17:29:42.285414,351,-2511.00,809.00,-505.00,2441.00,-1371.00,-3497.00,-0.52,0.83,-0.17,0.11
2024-01-23 17:29:42.320166,352,-3492.00,1657.00,-808.00,-921.00,-1705.00,-3080.00,-0.53,0.83,-0.15,0.08
2024-01-23 17:29:42.364444,353,-3642.00,1628.00,-738.00,0.00,-1651.00,-3965.00,-0.53,0.83,-0.14,0.06
2024-01-23 17:29:42.409462,354,-4057.00,1958.00,-379.00,-864.00,-988.00,-5039.00,0.55,-0.83,0.08,0.00
2024-01-23 17:29:42.454431,355,-3538.00,2914.00,-11.00,904.00,404.00,-2418.00,0.55,-0.82,0.03,0.12
2024-01-23 17:29:42.546446,356,-3222.00,2683.00,50.00,1427.00,2210.00,-5546.00,0.56,-0.81,0.03,0.15
2024-01-23 17:29:42.552195,357,-1105.00,2912.00,1599.00,1465.00,-713.00,158.00,0.56,-0.81,0.03,0.16
2024-01-23 17:29:42.557211,358,-866.00,3585.00,494.00,1156.00,330.00,-1396.00,0.56,-0.81,0.04,0.18
2024-01-23 17:29:42.589412,359,-226.00,3699.00,198.00,2344.00,794.00,-3569.00,0.57,-0.77,0.09,0.26
2024-01-23 17:29:42.634440,360,-824.00,6105.00,230.00,1728.00,285.00,-2957.00,0.57,-0.72,0.17,0.36
2024-01-23 17:29:42.679431,361,-1446.00,8778.00,572.00,28384.00,8868.00,-6051.00,0.53,-0.64,0.26,0.49
2024-01-23 17:29:42.768797,362,-1446.00,8778.00,572.00,28384.00,8868.00,-6051.00,0.53,-0.64,0.26,0.49
2024-01-23 17:29:42.814461,363,-1415.00,8277.00,611.00,-385.00,-139.00,-213.00,0.34,-0.40,0.46,0.72
2024-01-23 17:29:42.860131,364,-1398.00,8289.00,616.00,1005.00,-112.00,469.00,0.29,-0.35,0.49,0.74
2024-01-23 17:29:42.905799,365,-1713.00,9365.00,891.00,-180.00,-45.00,-28.00,0.22,-0.28,0.53,0.77
2024-01-23 17:29:42.949429,366,926.00,5495.00,1029.00,3680.00,-90.00,5699.00,0.07,-0.12,0.58,0.80
2024-01-23 17:29:42.994441,367,3127.00,2896.00,2456.00,2740.00,935.00,2618.00,0.07,-0.02,0.61,0.79
2024-01-23 17:29:43.039460,368,2257.00,635.00,1609.00,29694.00,1507.00,-8664.00,0.14,0.08,0.69,0.70
2024-01-23 17:29:43.084011,369,2958.00,1486.00,1958.00,246.00,74.00,-172.00,0.17,0.13,0.72,0.66
2024-01-23 17:29:43.174450,370,3984.00,1906.00,1023.00,-6599.00,-604.00,3842.00,0.19,0.21,0.74,0.61
2024-01-23 17:29:43.308772,371,4378.00,1431.00,-436.00,-508.00,2237.00,2412.00,0.22,0.29,0.72,0.59
2024-01-23 17:29:43.314555,372,5370.00,1116.00,-1659.00,-1572.00,3097.00,1530.00,0.27,0.40,0.68,0.56
2024-01-23 17:29:43.319988,373,7537.00,1802.00,-2670.00,798.00,4075.00,-1805.00,0.30,0.53,0.59,0.53
2024-01-23 17:29:43.400091,374,6799.00,-1114.00,2198.00,5.00,5618.00,1366.00,0.39,0.61,0.49,0.48
2024-01-23 17:29:43.405903,375,-3101.00,-3193.00,303.00,-249.00,273.00,119.00,0.43,0.57,0.50,0.49
2024-01-23 17:29:43.410849,376,629.00,-2611.00,-8591.00,-12902.00,-5142.00,3375.00,0.39,0.56,0.36,0.64
2024-01-23 17:29:43.444449,377,-1085.00,3412.00,7181.00,-22488.00,7873.00,2216.00,0.34,0.58,0.36,0.65
2024-01-23 17:29:43.488825,378,-2910.00,-692.00,11241.00,-3570.00,5267.00,1083.00,0.39,0.52,0.46,0.60
2024-01-23 17:29:43.534482,379,-3278.00,-1279.00,12562.00,-501.00,2021.00,229.00,0.42,0.47,0.52,0.57
2024-01-23 17:29:43.624417,380,-1382.00,-311.00,11943.00,463.00,-678.00,-284.00,0.50,0.33,0.65,0.47
2024-01-23 17:29:43.630255,381,-2384.00,-2365.00,7216.00,5528.00,2486.00,-9746.00,0.52,0.28,0.68,0.44
2024-01-23 17:29:43.635334,382,-2253.00,-1184.00,7480.00,4734.00,6999.00,-7043.00,0.53,0.26,0.69,0.43
2024-01-23 17:29:43.669470,383,-46.00,-2448.00,7002.00,4630.00,11375.00,5489.00,0.56,0.21,0.71,0.37
2024-01-23 17:29:43.714457,384,-1514.00,769.00,5936.00,5166.00,5709.00,3275.00,0.60,0.08,0.75,0.28
2024-01-23 17:29:43.760811,385,-730.00,525.00,8122.00,2430.00,2229.00,2316.00,0.58,-0.05,0.80,0.15
2024-01-23 17:29:43.850843,386,-1162.00,1268.00,5092.00,-1800.00,-10390.00,8198.00,-0.51,0.27,-0.81,0.09
2024-01-23 17:29:43.896471,387,-1649.00,838.00,2816.00,1558.00,-1633.00,849.00,-0.50,0.31,-0.81,0.11
2024-01-23 17:29:43.906875,388,-1637.00,656.00,2416.00,848.00,-901.00,482.00,-0.49,0.32,-0.80,0.11
2024-01-23 17:29:43.942886,389,-1685.00,513.00,2215.00,1297.00,-2064.00,1101.00,-0.49,0.33,-0.80,0.12
2024-01-23 17:29:43.984388,390,-2983.00,2296.00,1996.00,1570.00,-2893.00,835.00,-0.45,0.39,-0.79,0.10
2024-01-23 17:29:43.993766,391,-2590.00,763.00,7761.00,80.00,-997.00,-1689.00,-0.36,0.51,-0.77,0.14
2024-01-23 17:29:44.029645,392,-4964.00,795.00,7527.00,1041.00,-2171.00,913.00,-0.22,0.66,-0.67,0.27
2024-01-23 17:29:44.039917,393,-5302.00,753.00,8009.00,-189.00,594.00,-185.00,-0.10,0.79,-0.48,0.36
2024-01-23 17:29:44.048769,394,-5297.00,748.00,8013.00,-213.00,589.00,-196.00,-0.08,0.80,-0.45,0.38
2024-01-23 17:29:44.056964,395,-5275.00,726.00,8028.00,-210.00,587.00,-225.00,-0.01,0.84,-0.34,0.41
2024-01-23 17:29:44.065439,396,-3257.00,-61.00,8500.00,-14738.00,-2734.00,-3929.00,0.07,0.86,-0.15,0.49
2024-01-23 17:29:44.075128,397,-2526.00,144.00,6403.00,-18284.00,-6294.00,-6433.00,0.10,0.86,-0.10,0.49
2024-01-23 17:29:44.083052,398,-2492.00,1691.00,11229.00,-716.00,889.00,-501.00,0.21,0.84,0.02,0.49
2024-01-23 17:29:44.165908,399,-2430.00,1676.00,11219.00,-551.00,891.00,-358.00,0.24,0.84,0.06,0.49
2024-01-23 17:29:44.209441,400,-2410.00,1667.00,11225.00,-506.00,928.00,-309.00,0.27,0.83,0.08,0.48
2024-01-23 17:29:44.255209,401,-2227.00,1515.00,11272.00,1932.00,14.00,-6316.00,0.29,0.82,0.10,0.48
2024-01-23 17:29:44.299399,402,-1468.00,907.00,11760.00,-867.00,1057.00,569.00,0.31,0.82,0.12,0.47
2024-01-23 17:29:44.343809,403,-1468.00,907.00,11760.00,-867.00,1057.00,569.00,0.31,0.82,0.12,0.47
2024-01-23 17:29:44.389456,404,431.00,-389.00,6635.00,2243.00,-231.00,-15175.00,0.38,0.79,0.18,0.45
2024-01-23 17:29:44.434475,405,1356.00,-630.00,2962.00,-1544.00,5797.00,-1776.00,0.52,0.71,0.18,0.44
2024-01-23 17:29:44.479447,406,-3024.00,435.00,3109.00,-7546.00,-1190.00,2491.00,0.55,0.67,0.25,0.44
2024-01-23 17:29:44.524432,407,-4668.00,-1027.00,120.00,487.00,1904.00,-912.00,0.54,0.62,0.32,0.47
2024-01-23 17:29:44.569464,408,-7216.00,167.00,-228.00,-2816.00,4929.00,-268.00,0.46,0.56,0.41,0.55
2024-01-23 17:29:44.615156,409,-4155.00,-1110.00,257.00,2188.00,4738.00,621.00,0.40,0.50,0.47,0.60
2024-01-23 17:29:44.660814,410,-2079.00,-3115.00,2825.00,2509.00,3768.00,1088.00,0.41,0.42,0.50,0.63
2024-01-23 17:29:44.704433,411,-192.00,-3577.00,10244.00,482.00,7710.00,2725.00,0.46,0.30,0.57,0.61
2024-01-23 17:29:44.749429,412,6861.00,-4875.00,6511.00,6.00,3977.00,2129.00,0.62,0.15,0.63,0.44
2024-01-23 17:29:44.794467,413,2733.00,-2738.00,7427.00,5945.00,4346.00,820.00,0.74,0.08,0.59,0.31
2024-01-23 17:29:44.800190,414,2979.00,-2883.00,7735.00,14105.00,-26146.00,6620.00,0.79,-0.07,0.59,0.12
2024-01-23 17:29:44.805149,415,3960.00,121.00,-3266.00,4530.00,1175.00,-1673.00,0.82,-0.00,0.57,0.06
2024-01-23 17:29:44.839476,416,-5343.00,2561.00,3976.00,7239.00,-4660.00,-402.00,0.79,0.00,0.61,0.04
2024-01-23 17:29:44.884478,417,1324.00,2778.00,2096.00,3734.00,-342.00,-456.00,0.75,-0.05,0.66,0.05
2024-01-23 17:29:44.929446,418,-759.00,1528.00,756.00,3791.00,-702.00,530.00,0.71,-0.07,0.70,0.02
