_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-03-01 23:55:52.759597,226,0.00,0.00,18.00,14.00,-5.00,-16.00,0.06,0.74,-0.66,0.08
2024-03-01 23:55:52.813923,227,9.00,-3.00,18.00,-23.00,11.00,13.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:52.873454,228,-5.00,1.00,-19.00,-14.00,1.00,16.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:52.882425,229,-8.00,0.00,-3.00,23.00,1.00,11.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:52.933897,230,-2.00,0.00,0.00,16.00,-6.00,8.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:52.940874,231,-1.00,-1.00,17.00,41.00,-4.00,9.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:52.992879,232,0.00,2.00,21.00,-15.00,3.00,24.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:53.000846,233,-21.00,3.00,-3.00,1.00,3.00,25.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:53.053433,234,-43.00,5.00,-37.00,-30.00,-16.00,-40.00,0.07,0.74,-0.66,0.08
2024-03-01 23:55:53.116157,235,-52.00,6.00,-22.00,30.00,-8.00,14.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:53.122147,236,-73.00,6.00,-7.00,-42.00,9.00,2.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:53.173746,237,-66.00,3.00,-46.00,-10.00,-10.00,-51.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:53.179318,238,-66.00,10.00,-32.00,-91.00,-14.00,16.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:53.235064,239,-8189.00,-88.00,-5521.00,27537.00,9612.00,-3383.00,0.04,0.75,-0.65,0.07
2024-03-01 23:55:53.293570,240,60.00,10.00,-98.00,-105.00,-10.00,15.00,0.06,0.75,-0.65,0.08
2024-03-01 23:55:53.303534,241,88.00,-14.00,3.00,96.00,-21.00,74.00,0.05,0.75,-0.66,0.08
2024-03-01 23:55:53.353422,242,10.00,-10.00,94.00,51.00,12.00,45.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:53.358442,243,-45.00,7.00,30.00,-38.00,-3.00,10.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:53.414529,244,-24.00,3.00,32.00,65.00,-8.00,-11.00,0.06,0.75,-0.65,0.08
2024-03-01 23:55:53.474181,245,-9.00,-1.00,49.00,-23.00,-4.00,-23.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.480161,246,-15.00,4.00,15.00,-19.00,5.00,0.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.534690,247,-6.00,5.00,-8.00,6.00,-6.00,-4.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.541646,248,10.00,-6.00,56.00,52.00,-11.00,-26.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.593360,249,34.00,-13.00,83.00,-16.00,-17.00,3.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.654159,250,12.00,-8.00,59.00,1.00,-4.00,22.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.660190,251,-6.00,-4.00,38.00,25.00,-4.00,26.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.713748,252,-33.00,2.00,93.00,40.00,-10.00,-3.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.721737,253,5.00,-5.00,52.00,2.00,5.00,4.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.773807,254,28.00,-10.00,24.00,-13.00,1.00,-1.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.834325,255,10.00,-2.00,-1.00,-1.00,0.00,60.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.841305,256,-17.00,9.00,-38.00,12.00,2.00,28.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.893672,257,-25.00,19.00,-63.00,12.00,4.00,16.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.901632,258,-24.00,13.00,-38.00,42.00,-12.00,-26.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.953494,259,-13.00,5.00,18.00,23.00,2.00,-21.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:53.958513,260,1.00,-1.00,28.00,31.00,-16.00,9.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.016706,261,-16.00,2.00,46.00,20.00,-8.00,-4.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.073711,262,5.00,-13.00,63.00,5.00,0.00,4.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.079326,263,-9.00,2.00,7.00,-55.00,0.00,7.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.192432,264,-41.00,30.00,-90.00,-46.00,-3.00,19.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.202110,265,-45.00,34.00,-225.00,-36.00,1.00,-4.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.207100,266,-28.00,10.00,-64.00,199.00,2.00,-79.00,0.06,0.75,-0.65,0.08
2024-03-01 23:55:54.212088,267,45.00,-25.00,97.00,33.00,-6.00,-21.00,0.06,0.75,-0.65,0.08
2024-03-01 23:55:54.255411,268,63.00,-22.00,3.00,-52.00,-9.00,32.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.313997,269,68.00,-15.00,-48.00,16.00,-9.00,39.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.320008,270,51.00,-16.00,-5.00,51.00,-17.00,12.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.373469,271,20.00,-10.00,15.00,14.00,6.00,29.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.434868,272,15.00,-3.00,-21.00,-46.00,-12.00,0.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.440890,273,44.00,-15.00,-25.00,4.00,-4.00,39.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.493719,274,9.00,-2.00,5.00,20.00,-15.00,42.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.501390,275,-15.00,4.00,-13.00,-39.00,12.00,58.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.553655,276,-39.00,7.00,-113.00,-82.00,-16.00,33.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:54.558642,277,-19.00,0.00,15.00,40.00,-8.00,-22.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:54.612758,278,-17.00,-3.00,64.00,28.00,-15.00,28.00,0.06,0.75,-0.66,0.08
2024-03-01 23:55:54.673358,279,15.00,-10.00,39.00,40.00,-8.00,-57.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:54.678347,280,82.00,-47.00,75.00,-23.00,-17.00,-9.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.734159,281,46.00,-26.00,47.00,21.00,1.00,122.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.740116,282,-27.00,-2.00,41.00,32.00,-14.00,-5.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.793886,283,14.00,-18.00,78.00,-24.00,-10.00,-34.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.802903,284,27.00,-12.00,-5.00,6.00,1.00,46.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.853880,285,35.00,-8.00,-62.00,-42.00,-7.00,-6.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.917759,286,43.00,-37.00,-132.00,-27.00,-6.00,16.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.924740,287,-36.00,2.00,46.00,101.00,5.00,48.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:54.973687,288,-46.00,1.00,63.00,-35.00,-3.00,-37.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:55.036283,289,18.00,-10.00,40.00,61.00,-8.00,14.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:55.043264,290,-5.00,-8.00,61.00,-14.00,-10.00,-21.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:55.093266,291,-45.00,4.00,41.00,-23.00,9.00,32.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:55.101246,292,-52.00,17.00,-61.00,-55.00,19.00,-8.00,0.06,0.75,-0.66,0.09
2024-03-01 23:55:55.153419,293,-86.00,-2.00,-111.00,47.00,6.00,48.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.213869,294,-87.00,-7.00,-118.00,130.00,-14.00,-14.00,0.05,0.75,-0.65,0.09
2024-03-01 23:55:55.220837,295,-5.00,-6.00,62.00,24.00,-6.00,-63.00,0.05,0.75,-0.65,0.09
2024-03-01 23:55:55.332362,296,67.00,-16.00,28.00,-18.00,-5.00,-12.00,0.05,0.75,-0.65,0.09
2024-03-01 23:55:55.338843,297,-7.00,-3.00,88.00,85.00,1.00,64.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.345772,298,-13.00,-13.00,154.00,-87.00,-20.00,19.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.352792,299,6.00,3.00,-13.00,-14.00,-12.00,26.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.394265,300,6.00,-2.00,6.00,16.00,-8.00,-6.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.455276,301,46.00,-14.00,-48.00,-8.00,-4.00,5.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.459268,302,2.00,-3.00,-79.00,17.00,-1.00,29.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.513356,303,5.00,-1.00,-43.00,8.00,4.00,22.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.522326,304,5.00,-3.00,-28.00,43.00,2.00,21.00,0.05,0.75,-0.65,0.09
2024-03-01 23:55:55.573749,305,-1.00,2.00,-5.00,6.00,-3.00,20.00,0.05,0.75,-0.65,0.09
2024-03-01 23:55:55.635669,306,-13.00,2.00,15.00,10.00,-11.00,-5.00,0.05,0.75,-0.65,0.09
2024-03-01 23:55:55.641675,307,5.00,2.00,-1.00,-8.00,-17.00,-18.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.694292,308,40.00,-9.00,-21.00,106.00,-2.00,85.00,0.05,0.75,-0.66,0.09
2024-03-01 23:55:55.701271,309,-28.00,7.00,43.00,-62.00,-30.00,-22.00,0.06,0.75,-0.65,0.09
2024-03-01 23:55:55.753528,310,17.00,1.00,-69.00,-31.00,-3.00,29.00,0.05,0.75,-0.66,0.09
2024-03-01 23:55:55.761500,311,5722.00,-2442.00,6543.00,-1696.00,-1608.00,14105.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:55.813504,312,-25.00,-6.00,-144.00,247.00,-29.00,-454.00,0.02,0.74,-0.66,0.12
2024-03-01 23:55:55.875245,313,-13.00,1.00,91.00,124.00,4.00,-78.00,0.02,0.74,-0.66,0.12
2024-03-01 23:55:55.880227,314,-59.00,11.00,41.00,17.00,-7.00,-97.00,0.02,0.74,-0.66,0.12
2024-03-01 23:55:55.993491,315,-70.00,13.00,37.00,111.00,-3.00,-41.00,0.02,0.74,-0.66,0.12
2024-03-01 23:55:55.998440,316,-93.00,5.00,186.00,-28.00,-5.00,-71.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.054299,317,44.00,7.00,-106.00,-105.00,2.00,-114.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.061274,318,45.00,0.00,-128.00,124.00,-7.00,-25.00,0.02,0.75,-0.66,0.12
2024-03-01 23:55:56.066255,319,-25.00,8.00,8.00,21.00,-15.00,-108.00,0.02,0.75,-0.66,0.12
2024-03-01 23:55:56.113467,320,6.00,6.00,-27.00,37.00,1.00,-62.00,0.02,0.75,-0.66,0.12
2024-03-01 23:55:56.118675,321,-3.00,-1.00,74.00,108.00,4.00,-12.00,0.02,0.75,-0.66,0.12
2024-03-01 23:55:56.173564,322,-19.00,1.00,55.00,-47.00,-9.00,-81.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.234922,323,5.00,9.00,-38.00,41.00,-18.00,-83.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.243892,324,-5.00,12.00,-29.00,6.00,-9.00,-60.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.293614,325,-13.00,22.00,-58.00,69.00,-4.00,-35.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.301587,326,-27.00,18.00,-27.00,44.00,1.00,-66.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.354970,327,-21.00,17.00,-35.00,33.00,-2.00,-59.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.359957,328,-65.00,18.00,31.00,100.00,0.00,11.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.413633,329,-50.00,12.00,55.00,-21.00,10.00,-92.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.473922,330,5.00,28.00,-89.00,13.00,-20.00,-82.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.479906,331,-36.00,38.00,-78.00,82.00,-7.00,-26.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.536441,332,54.00,11.00,-35.00,64.00,1.00,-104.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.544214,333,75.00,7.00,-37.00,45.00,-3.00,-39.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.593315,334,21.00,15.00,-27.00,41.00,7.00,-18.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.655333,335,12.00,10.00,27.00,139.00,0.00,-57.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.660316,336,25.00,19.00,-34.00,25.00,-7.00,-79.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.715831,337,43.00,19.00,-24.00,160.00,15.00,-43.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.721812,338,-13.00,12.00,5.00,51.00,-1.00,-37.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.773588,339,-91.00,16.00,115.00,133.00,-7.00,-15.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.833834,340,-57.00,14.00,143.00,21.00,-15.00,-86.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.840807,341,8.00,13.00,-53.00,19.00,2.00,26.00,0.02,0.75,-0.65,0.12
2024-03-01 23:55:56.893730,342,-19.00,4.00,30.00,97.00,-13.00,-44.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.901701,343,-11.00,7.00,-3.00,13.00,-13.00,-49.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.954317,344,-28.00,25.00,-47.00,26.00,-5.00,-20.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:56.960631,345,26.00,49.00,-130.00,35.00,6.00,-135.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.015113,346,65.00,25.00,-58.00,113.00,4.00,31.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.074420,347,-33.00,6.00,29.00,10.00,-16.00,-118.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.079577,348,25.00,2.00,3.00,58.00,-7.00,-29.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.133807,349,5.00,2.00,11.00,15.00,-26.00,-2.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.140801,350,1.00,2.00,6.00,28.00,-9.00,-73.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.192729,351,-13.00,3.00,30.00,106.00,7.00,-17.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.253519,352,-52.00,11.00,13.00,62.00,-5.00,-43.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.312945,353,-68.00,18.00,3.00,19.00,-18.00,-71.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.317930,354,-103.00,20.00,-11.00,110.00,9.00,64.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.323020,355,-178.00,63.00,34.00,-84.00,-11.00,-117.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.372854,356,12.00,18.00,-24.00,58.00,-18.00,-81.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.433697,357,12.00,3.00,1.00,8.00,-15.00,-41.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.438686,358,32.00,30.00,-92.00,86.00,5.00,-138.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.492615,359,44.00,-1.00,26.00,75.00,-4.00,-4.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.497588,360,-31.00,8.00,16.00,42.00,-13.00,-8.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.553697,361,18.00,-9.00,84.00,54.00,1.00,-81.00,0.02,0.75,-0.65,0.11
2024-03-01 23:55:57.613622,362,34.00,-5.00,85.00,2.00,-1.00,1.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.620894,363,-10.00,4.00,8.00,-6.00,-13.00,-40.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.673575,364,-4.00,4.00,2.00,61.00,-4.00,-30.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.679616,365,-18.00,2.00,39.00,-19.00,-5.00,-22.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.733894,366,-41.00,10.00,-10.00,48.00,-4.00,-58.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.740874,367,29.00,8.00,-29.00,-3.00,-3.00,-50.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.793396,368,29.00,10.00,-31.00,37.00,-7.00,9.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.854244,369,-11.00,7.00,2.00,69.00,3.00,-1.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.860223,370,-1.00,3.00,13.00,61.00,-9.00,-17.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.913697,371,-3.00,0.00,34.00,17.00,-7.00,-45.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.921669,372,26.00,0.00,0.00,62.00,1.00,-15.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:57.973609,373,-16.00,6.00,22.00,33.00,7.00,-2.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:58.037889,374,-22.00,12.00,-17.00,17.00,-14.00,-20.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:58.043866,375,-52.00,8.00,21.00,73.00,8.00,-17.00,0.03,0.75,-0.65,0.11
2024-03-01 23:55:58.093669,376,-50.00,10.00,11.00,10.00,-3.00,22.00,0.03,0.76,-0.65,0.11
2024-03-01 23:55:58.154958,377,-95.00,6.00,77.00,149.00,16.00,-10.00,0.03,0.76,-0.64,0.11
2024-03-01 23:55:58.161931,378,-71.00,5.00,104.00,-60.00,-20.00,-9.00,0.03,0.76,-0.64,0.11
2024-03-01 23:55:58.167913,379,4674.00,1564.00,8645.00,-16879.00,4723.00,1311.00,0.02,0.76,-0.64,0.13
2024-03-01 23:55:58.213724,380,42.00,8.00,-72.00,-49.00,12.00,-491.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.274089,381,23.00,8.00,-20.00,-5.00,-24.00,-13.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.279220,382,73.00,-1.00,44.00,168.00,8.00,-46.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.335936,383,19.00,-4.00,78.00,-23.00,-26.00,32.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.341919,384,29.00,1.00,-3.00,59.00,-10.00,20.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.394252,385,-71.00,18.00,1.00,11.00,-25.00,15.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.454632,386,-26.00,11.00,-12.00,53.00,-9.00,-33.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.460613,387,-5.00,4.00,13.00,62.00,-8.00,-4.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.513354,388,-43.00,24.00,-13.00,-6.00,-11.00,-3.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.522328,389,19.00,3.00,-8.00,46.00,-16.00,14.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.573147,390,-4.00,5.00,1.00,35.00,-4.00,31.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.636726,391,0.00,11.00,-25.00,86.00,-11.00,-43.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.642765,392,-3.00,1.00,23.00,37.00,-11.00,15.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.693938,393,-11.00,11.00,1.00,0.00,-19.00,50.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.699909,394,25.00,4.00,8.00,74.00,-15.00,-16.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.753842,395,63.00,-5.00,3.00,22.00,-9.00,23.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.760819,396,49.00,18.00,-60.00,16.00,-16.00,-4.00,0.01,0.76,-0.64,0.13
2024-03-01 23:55:58.813843,397,27.00,37.00,-88.00,26.00,-25.00,-19.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:58.876313,398,64.00,28.00,-58.00,22.00,-11.00,1.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:58.884287,399,53.00,0.00,66.00,25.00,-3.00,-31.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:58.934951,400,158.00,-3.00,31.00,-4.00,-17.00,42.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:58.948234,401,93.00,-13.00,60.00,-87.00,-14.00,40.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:58.993017,402,45.00,20.00,-108.00,-8.00,-20.00,-16.00,0.01,0.75,-0.64,0.12
2024-03-01 23:55:59.053528,403,60.00,2.00,-30.00,98.00,-4.00,48.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.060489,404,23.00,0.00,-1.00,9.00,-12.00,39.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.113610,405,39.00,4.00,-80.00,137.00,-4.00,-20.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.120595,406,103.00,-36.00,116.00,62.00,-7.00,-237.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.173584,407,20.00,-3.00,5.00,11.00,3.00,115.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.292545,408,14.00,-6.00,14.00,30.00,-16.00,29.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.299860,409,7.00,0.00,5.00,22.00,-6.00,27.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.306880,410,5.00,0.00,5.00,49.00,-4.00,25.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.310823,411,5.00,1.00,6.00,36.00,-18.00,26.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.353767,412,3.00,0.00,5.00,34.00,-9.00,11.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.413655,413,2.00,5.00,4.00,26.00,-11.00,25.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.419635,414,3.00,1.00,1.00,21.00,-9.00,25.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.473982,415,1.00,1.00,2.00,39.00,-8.00,18.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.479695,416,1.00,4.00,3.00,30.00,-3.00,22.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.534977,417,3.00,4.00,1.00,24.00,-3.00,17.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.540958,418,2.00,3.00,0.00,28.00,-21.00,14.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.592919,419,-1.00,2.00,1.00,25.00,-3.00,25.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.654244,420,-477.00,72.00,145.00,290.00,179.00,1401.00,0.01,0.75,-0.65,0.12
2024-03-01 23:55:59.662216,421,-367.00,104.00,44.00,25.00,10.00,-351.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:59.773055,422,93.00,-20.00,33.00,8.00,0.00,-271.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:59.780029,423,49.00,2.00,-43.00,-128.00,0.00,79.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:59.787007,424,42.00,-12.00,42.00,67.00,1.00,121.00,0.01,0.75,-0.64,0.12
2024-03-01 23:55:59.795978,425,-52.00,23.00,-68.00,-15.00,-11.00,43.00,0.01,0.75,-0.64,0.12
2024-03-01 23:55:59.835844,426,-79.00,7.00,88.00,98.00,-5.00,8.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:59.893854,427,-94.00,26.00,-28.00,-51.00,5.00,44.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:59.898824,428,-68.00,25.00,-40.00,52.00,-14.00,-27.00,0.01,0.76,-0.64,0.12
2024-03-01 23:55:59.955424,429,16.00,4.00,-28.00,9.00,-21.00,39.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.015973,430,-25.00,11.00,-30.00,-11.00,-17.00,36.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.025936,431,40.00,2.00,-33.00,41.00,-4.00,19.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.074218,432,20.00,6.00,-30.00,12.00,-14.00,53.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.077207,433,-11.00,10.00,-55.00,25.00,-5.00,16.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.133834,434,-59.00,7.00,-12.00,78.00,-12.00,-15.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.140847,435,0.00,2.00,-2.00,-21.00,-10.00,3.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.254053,436,-54.00,5.00,32.00,21.00,4.00,47.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.260033,437,-57.00,7.00,15.00,24.00,-11.00,-25.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.265023,438,-63.00,5.00,54.00,26.00,-17.00,34.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.313654,439,-24.00,10.00,-14.00,2.00,-14.00,0.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.321629,440,-10.00,5.00,0.00,33.00,-9.00,1.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.373978,441,-8.00,9.00,-24.00,15.00,-8.00,26.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.434579,442,-23.00,10.00,-16.00,44.00,-4.00,23.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.441560,443,-12.00,2.00,9.00,12.00,-7.00,16.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.493696,444,-3.00,0.00,16.00,39.00,-3.00,8.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.498720,445,20.00,0.00,4.00,27.00,1.00,8.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.554471,446,0.00,1.00,19.00,29.00,-1.00,44.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.562805,447,-20.00,-2.00,52.00,25.00,-9.00,24.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.613660,448,-13.00,-7.00,67.00,40.00,-3.00,62.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.673343,449,-3.00,-2.00,53.00,-25.00,-26.00,-21.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:00.679322,450,-136.00,5.00,187.00,-1592.00,-73.00,-1231.00,0.01,0.76,-0.63,0.12
