_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:59:55.985710,128,19.451219512195124,-84.75609756097562,11.829268292682928,-0.651611328125,-0.363037109375,-0.362548828125,-0.6,0.61,0.04,0.52,0.045618,0.8293581364519148,87.76034185563255,0
2024-01-23 18:59:55.991552,129,25.54878048780488,-87.43902439024392,3.841463414634146,-0.61083984375,-0.341064453125,-0.39013671875,-0.6,0.61,0.04,0.52,0.005842,0.8010349151035779,91.17609342309903,0
2024-01-23 18:59:55.996636,130,31.951219512195124,-90.00000000000001,-3.658536585365854,-0.70849609375,-0.388916015625,-0.4013671875,-0.6,0.6,0.05,0.53,0.005084,0.9023957010482121,95.57335046059096,0
2024-01-23 18:59:56.120041,131,-10.975609756097562,25.000000000000004,-11.03658536585366,-0.494140625,-0.31884765625,-0.37890625,-0.6,0.59,0.06,0.54,0.123405,0.6995775378473578,29.44945205018116,0
2024-01-23 18:59:56.125820,132,-4.451219512195122,40.0609756097561,-16.097560975609756,-0.639892578125,-0.396728515625,-0.411376953125,-0.61,0.59,0.05,0.53,0.005779,0.8579551411419385,43.4030712198422,0
2024-01-23 18:59:56.211393,133,-22.012195121951223,92.6219512195122,-16.52439024390244,-0.287109375,-0.245849609375,-0.377685546875,-0.62,0.59,0.04,0.51,0.085573,0.5343408986414933,96.6251419389867,0
2024-01-23 18:59:56.255691,134,5.487804878048781,43.35365853658537,-27.6219512195122,-0.3720703125,-0.3193359375,-0.448974609375,-0.64,0.6,0.01,0.48,0.044298,0.6648232534187454,51.69746512218456,0
2024-01-23 18:59:56.261244,135,13.902439024390246,39.63414634146342,-33.65853658536586,-0.446044921875,-0.324462890625,-0.427001953125,-0.64,0.6,0.01,0.48,0.005553,0.6975406136532627,53.82416234472989,0
2024-01-23 18:59:56.302076,136,19.695121951219512,36.28048780487805,-38.35365853658537,-0.471923828125,-0.354736328125,-0.435546875,-0.64,0.6,0.01,0.48,0.040832,0.7336559427729239,56.34868895701391,0
2024-01-23 18:59:56.345753,137,-7.926829268292684,13.414634146341465,-16.03658536585366,-0.5908203125,-0.54736328125,-0.614013671875,-0.64,0.59,-0.0,0.48,0.043677,1.0127625548828236,22.359765243069162,0
2024-01-23 18:59:56.390686,138,-3.963414634146342,3.841463414634146,1.829268292682927,-0.5908203125,-0.453857421875,-0.47412109375,-0.64,0.59,-0.01,0.48,0.044933,0.8830889041270509,5.814784537259581,0
2024-01-23 18:59:56.435690,139,-21.219512195121958,-8.048780487804878,17.134146341463417,-0.878662109375,-0.63818359375,-0.69482421875,-0.65,0.6,0.0,0.47,0.045004,1.2892269376430736,28.4364121504539,0
2024-01-23 18:59:56.480675,140,-55.54878048780488,0.853658536585366,36.463414634146346,-0.6943359375,-0.55517578125,-0.723876953125,-0.65,0.61,0.02,0.46,0.044985,1.1464381297985884,66.4528129830566,0
2024-01-23 18:59:56.525720,141,-60.1219512195122,-11.158536585365855,42.7439024390244,-0.366943359375,-0.2880859375,-0.56591796875,-0.65,0.61,0.03,0.45,0.045045,0.7334194459712602,74.60699131371797,0
2024-01-23 18:59:56.570716,142,-56.03658536585366,-42.987804878048784,53.65853658536586,-0.494384765625,-0.384765625,-0.74609375,-0.65,0.62,0.04,0.44,0.044996,0.9742262398707958,88.6977385065755,0
2024-01-23 18:59:56.615717,143,-68.78048780487805,-52.987804878048784,69.02439024390245,-1.1142578125,-0.5634765625,-0.645751953125,-0.64,0.63,0.08,0.44,0.045001,1.4057282433560385,110.91812032762583,0
2024-01-23 18:59:56.660718,144,-113.90243902439023,4.634146341463415,80.48780487804879,-1.0439453125,-0.311279296875,-0.70849609375,-0.63,0.64,0.12,0.42,0.045001,1.2994934901771251,139.54758207187214,0
2024-01-23 18:59:56.705114,145,-136.21951219512195,18.231707317073173,100.3658536585366,-0.375244140625,-0.07373046875,-0.6689453125,-0.62,0.66,0.16,0.38,0.044396,0.7705401859807263,170.18065470252245,0
2024-01-23 18:59:56.710704,146,-129.63414634146343,-51.95121951219512,98.53658536585368,-0.810546875,0.03466796875,-0.6083984375,-0.61,0.68,0.22,0.35,0.00559,1.0140694075762062,170.91927849732576,0
2024-01-23 18:59:56.752065,147,-111.70731707317074,-36.58536585365854,87.50000000000001,-0.98291015625,0.1357421875,-0.593017578125,-0.59,0.69,0.27,0.33,0.041361,1.1559447065893442,146.53758453834277,0
2024-01-23 18:59:56.795731,148,-99.75609756097562,19.57317073170732,100.73170731707316,-0.7890625,0.20654296875,-0.5107421875,-0.57,0.7,0.31,0.3,0.043666,0.962360228261018,143.11276977300085,0
2024-01-23 18:59:56.840721,149,-93.23170731707316,50.60975609756098,110.7317073170732,-0.62939453125,0.32470703125,-0.585205078125,-0.55,0.72,0.34,0.26,0.04499,0.9187149261734475,153.3460454881865,0
2024-01-23 18:59:56.846546,150,-102.92682926829268,-21.52439024390244,79.87804878048782,-0.70166015625,0.4677734375,-0.621337890625,-0.53,0.73,0.37,0.23,0.005825,1.0474730249632518,132.05201337190607,0
2024-01-23 18:59:56.851527,151,-110.1829268292683,-40.36585365853659,69.81707317073172,-0.763671875,0.526123046875,-0.41259765625,-0.51,0.73,0.41,0.2,0.004981,1.0150059207029496,136.54341145721236,0
2024-01-23 18:59:56.885124,152,-111.52439024390245,-36.707317073170735,69.81707317073172,-0.73486328125,0.48291015625,-0.41064453125,-0.51,0.72,0.42,0.2,0.033597,0.9704922422072462,136.59992844841406,0
2024-01-23 18:59:56.930138,153,-99.26829268292684,-15.0609756097561,86.03658536585367,-0.688232421875,0.610595703125,-0.43115234375,-0.49,0.72,0.45,0.18,0.045014,1.0160626568847806,132.22450960361593,0
2024-01-23 18:59:56.975721,154,-81.03658536585367,8.353658536585366,93.65853658536588,-0.6474609375,0.64990234375,-0.411865234375,-0.46,0.73,0.48,0.15,0.045583,1.005590221356043,124.13151595793663,0
2024-01-23 18:59:57.020708,155,-95.4878048780488,1.3414634146341464,96.28048780487806,-0.686279296875,0.7958984375,-0.326171875,-0.43,0.73,0.52,0.11,0.044987,1.1003734312383235,135.60845377949855,0
2024-01-23 18:59:57.066423,156,-100.54878048780488,2.0121951219512195,91.09756097560977,-0.553955078125,0.719482421875,-0.30419921875,-0.42,0.73,0.53,0.1,0.045715,0.957631635158165,135.69403746111513,0
2024-01-23 18:59:57.155707,157,-102.9878048780488,-10.548780487804878,85.54878048780489,-0.530029296875,0.76220703125,-0.22216796875,-0.42,0.73,0.53,0.1,0.089284,0.9545937462456195,134.29951067047702,0
2024-01-23 18:59:57.200733,158,-117.25609756097562,-25.731707317073173,68.17073170731707,-0.60888671875,0.929931640625,-0.3056640625,-0.41,0.73,0.54,0.09,0.045026,1.1527993804689738,138.05202583878136,0
2024-01-23 18:59:57.245740,159,-121.28048780487806,-28.65853658536585,58.10975609756098,-0.41357421875,0.80224609375,-0.217041015625,-0.39,0.71,0.58,0.07,0.045007,0.9283044930492031,137.5027715906918,0
2024-01-23 18:59:57.290731,160,-102.13414634146342,-9.02439024390244,98.84146341463416,-0.52685546875,1.027587890625,-0.111083984375,-0.36,0.7,0.62,0.04,0.044991,1.1601091368899499,142.41649608848047,0
2024-01-23 18:59:57.335707,161,-134.45121951219514,-18.902439024390244,79.93902439024392,-0.28955078125,1.057373046875,-0.1376953125,-0.32,0.68,0.66,0.01,0.044976,1.1049151163164883,157.55849786619345,0
2024-01-23 18:59:57.380712,162,-121.64634146341464,-18.414634146341463,92.7439024390244,-0.1484375,0.939453125,0.076171875,0.29,-0.65,-0.7,0.02,0.045005,0.954153038049731,154.0725886775339,0
2024-01-23 18:59:57.386414,163,-116.15853658536588,-11.219512195121952,48.10975609756098,-0.383056640625,0.927978515625,0.34375,0.24,-0.6,-0.76,0.07,0.005702,1.0611505915224704,126.22690563947562,0
2024-01-23 18:59:57.425728,164,-17.439024390243905,-2.7439024390243905,6.097560975609756,-0.275634765625,0.916259765625,0.459716796875,0.23,-0.58,-0.78,0.08,0.039314,1.0615300351159822,18.676959659689924,0
2024-01-23 18:59:57.431429,165,55.79268292682927,2.073170731707317,2.7439024390243905,-0.143310546875,0.7666015625,0.310302734375,0.23,-0.58,-0.78,0.08,0.005701,0.8393471602582896,55.89857337760418,0
2024-01-23 18:59:57.472079,166,76.64634146341464,15.79268292682927,-71.03658536585367,-0.093017578125,1.064208984375,0.23193359375,0.24,-0.6,-0.76,0.07,0.04065,1.0931542545196902,105.6894836499542,0
2024-01-23 18:59:57.515725,167,66.82926829268293,11.097560975609756,-80.3048780487805,-0.269287109375,0.60986328125,0.217529296875,0.28,-0.6,-0.75,0.04,0.043646,0.7012615518417445,105.06274505538241,0
2024-01-23 18:59:57.561734,168,85.2439024390244,15.426829268292684,-67.98780487804879,-0.441650390625,0.97021484375,0.251708984375,0.3,-0.62,-0.73,0.02,0.046009,1.0953215616371048,110.12198498230313,0
2024-01-23 18:59:57.651400,169,87.6219512195122,14.817073170731708,-61.15853658536586,-0.342529296875,1.07763671875,0.166748046875,0.3,-0.62,-0.72,0.01,0.089666,1.1429926193779973,107.8773312152508,0
2024-01-23 18:59:57.695737,170,85.91463414634147,9.451219512195122,-63.963414634146346,-0.56005859375,0.931884765625,0.23388671875,0.31,-0.63,-0.71,0.0,0.044337,1.1121051398338335,107.52659355911508,0
2024-01-23 18:59:57.740689,171,81.89024390243902,9.329268292682928,-72.43902439024392,-0.354248046875,0.752685546875,0.078369140625,-0.32,0.63,0.71,0.0,0.044952,0.8355650383971143,109.72902782713498,0
2024-01-23 18:59:57.785168,172,69.81707317073172,7.987804878048781,-62.37804878048781,-0.169677734375,0.915283203125,-0.1298828125,-0.34,0.64,0.69,0.02,0.044479,0.9398954305923097,93.96408730231994,0
2024-01-23 18:59:57.830064,173,35.85365853658537,1.0365853658536586,-46.28048780487805,-0.51513671875,0.708740234375,0.098876953125,-0.35,0.65,0.67,0.05,0.044896,0.8817342063715856,58.552906769316145,0
2024-01-23 18:59:57.875701,174,18.231707317073173,2.25609756097561,-17.439024390243905,-0.501953125,0.9208984375,-0.0263671875,-0.36,0.65,0.66,0.05,0.045637,1.0491454143558305,25.329917085998947,0
2024-01-23 18:59:57.920064,175,-20.54878048780488,-0.426829268292683,10.975609756097562,-0.415771484375,0.94580078125,-0.0927734375,-0.36,0.65,0.67,0.06,0.044363,1.0373099612642633,23.30018395374607,0
2024-01-23 18:59:57.965718,176,-41.463414634146346,-6.2804878048780495,37.25609756097561,-0.699462890625,1.061767578125,0.042724609375,-0.35,0.64,0.68,0.05,0.045654,1.2721729904243193,56.09524120336142,0
2024-01-23 18:59:58.011862,177,-45.487804878048784,-6.463414634146342,67.92682926829269,-0.520263671875,0.90966796875,0.075439453125,-0.34,0.63,0.69,0.04,0.046144,1.0506479965861106,82.0059159804957,0
2024-01-23 18:59:58.017495,178,-55.487804878048784,-9.573170731707318,63.23170731707317,-0.324951171875,1.044677734375,-0.00537109375,-0.32,0.63,0.71,0.02,0.005633,1.0940629238987538,84.66871262913378,0
2024-01-23 18:59:58.056409,179,-77.92682926829269,-11.76829268292683,8.414634146341465,-0.59423828125,1.073974609375,0.31591796875,-0.3,0.61,0.73,0.01,0.038914,1.2674165690349262,79.25837179943481,0
2024-01-23 18:59:58.100710,180,-33.29268292682927,-7.560975609756098,47.19512195121952,-0.45556640625,0.593505859375,0.298828125,-0.29,0.6,0.74,0.0,0.044301,0.8056601044528722,58.24903968846352,0
2024-01-23 18:59:58.106549,181,-1.402439024390244,-0.6097560975609757,68.84146341463415,-0.48193359375,1.29833984375,0.339111328125,0.28,-0.6,-0.75,0.01,0.005839,1.4258130422731676,68.85844699660353,0
2024-01-23 18:59:58.111555,182,-43.65853658536586,-5.060975609756098,-18.902439024390244,-0.3818359375,1.02490234375,0.238525390625,0.27,-0.6,-0.76,0.02,0.005006,1.119427469451932,47.84332233414676,0
2024-01-23 18:59:58.146399,183,-20.182926829268293,1.0365853658536586,5.0,-0.356201171875,0.468017578125,0.234375,0.27,-0.58,-0.77,0.02,0.034844,0.6331282404885394,20.81886271188462,0
2024-01-23 18:59:58.156673,184,0.9756097560975612,-3.536585365853659,40.670731707317074,-0.580810546875,0.979248046875,0.39453125,0.27,-0.58,-0.77,0.02,0.010274,1.2049574830243186,40.83586252370249,0
2024-01-23 18:59:58.191606,185,0.2439024390243902,-3.1707317073170733,28.65853658536585,-0.181640625,1.002197265625,0.249267578125,0.26,-0.58,-0.77,0.02,0.034933,1.0485833306804568,28.834436827763792,0
2024-01-23 18:59:58.201948,186,-14.085365853658535,-1.1585365853658538,-7.987804878048781,-0.399658203125,0.6376953125,0.28369140625,0.26,-0.58,-0.77,0.03,0.010342,0.8042778157388646,16.23406187683233,0
2024-01-23 18:59:58.282410,187,-18.59756097560976,0.2439024390243902,-9.634146341463415,-0.3212890625,0.820556640625,0.29345703125,0.26,-0.58,-0.77,0.03,0.080462,0.9287932446707274,20.946253564062907,0
2024-01-23 18:59:58.325674,188,-14.207317073170731,0.426829268292683,-4.146341463414634,-0.13427734375,0.90576171875,0.166259765625,0.26,-0.58,-0.77,0.03,0.043264,0.9306325837102362,14.806153760281946,0
2024-01-23 18:59:58.371102,189,-15.975609756097562,0.3048780487804878,-21.463414634146343,-0.2509765625,0.953125,0.254638671875,0.26,-0.58,-0.77,0.03,0.045428,1.017977089017027,26.758012360058345,0
2024-01-23 18:59:58.383126,190,-9.146341463414634,-0.2439024390243902,-9.146341463414634,-0.193603515625,1.024658203125,0.201416015625,0.26,-0.58,-0.77,0.03,0.012024,1.06206175236846,12.937179473537405,0
2024-01-23 18:59:58.393399,191,11.707317073170731,0.7926829268292683,17.865853658536587,-0.317626953125,0.897705078125,0.2998046875,0.26,-0.58,-0.77,0.02,0.010273,0.9983206595527591,21.37471277520441,0
2024-01-23 18:59:58.462548,192,14.451219512195124,-2.439024390243903,19.26829268292683,-0.43505859375,0.947509765625,0.388427734375,0.26,-0.58,-0.77,0.03,0.069149,1.1126216071882504,24.208545769640633,0
2024-01-23 18:59:58.471249,193,-8.231707317073171,2.987804878048781,-25.0609756097561,-0.2783203125,0.912841796875,0.253662109375,0.26,-0.58,-0.77,0.03,0.008701,0.987464838971318,26.546948635503067,0
2024-01-23 18:59:58.551745,194,13.78048780487805,0.3658536585365854,14.939024390243905,-0.28662109375,0.876953125,0.222412109375,0.26,-0.58,-0.77,0.02,0.080496,0.9490340253259357,20.327571000298082,0
2024-01-23 18:59:58.562018,195,7.25609756097561,1.0365853658536586,0.7317073170731708,-0.27587890625,1.0673828125,0.24072265625,0.26,-0.58,-0.77,0.02,0.010273,1.128433709424777,7.366196890727031,0
2024-01-23 18:59:58.596437,196,0.9146341463414634,2.5,-10.0609756097561,-0.333251953125,0.94970703125,0.271728515625,0.26,-0.58,-0.77,0.02,0.034419,1.042514602138062,10.407198750949311,0
2024-01-23 18:59:58.607715,197,-0.0609756097560975,1.0365853658536586,-11.890243902439025,-0.350830078125,0.857421875,0.2880859375,0.26,-0.58,-0.77,0.02,0.011278,0.9701791189419422,11.935498619880759,0
2024-01-23 18:59:58.616903,198,6.646341463414635,0.1829268292682927,4.024390243902439,-0.264404296875,0.85693359375,0.189453125,0.26,-0.58,-0.77,0.02,0.009188,0.9165900407900572,7.771938877036275,0
2024-01-23 18:59:58.626029,199,8.109756097560977,1.2195121951219514,2.0121951219512195,-0.16845703125,1.005859375,0.138427734375,0.26,-0.58,-0.77,0.02,0.009126,1.0292196516279455,8.44418635303502,0
2024-01-23 18:59:58.642070,200,6.158536585365854,0.0609756097560975,7.073170731707318,-0.3076171875,0.982666015625,0.274658203125,0.27,-0.58,-0.77,0.02,0.016041,1.0656913065487477,9.378754453452542,0
2024-01-23 18:59:58.654853,201,9.085365853658535,-1.4634146341463417,6.52439024390244,-0.42626953125,0.76171875,0.317626953125,0.27,-0.58,-0.77,0.02,0.012783,0.9288746141030705,11.280652602619561,0
2024-01-23 18:59:58.657663,202,8.475609756097562,-0.7926829268292683,6.036585365853659,-0.33837890625,0.8876953125,0.2392578125,0.26,-0.58,-0.77,0.02,0.00281,0.9796670622572263,10.43574002356236,0
2024-01-23 18:59:58.686632,203,2.8658536585365857,1.5853658536585369,2.682926829268293,-0.3056640625,0.993408203125,0.271240234375,0.26,-0.58,-0.77,0.03,0.028969,1.0741795203241635,4.233745204107306,0
2024-01-23 18:59:58.692328,204,0.0,0.3658536585365854,-2.804878048780488,-0.222900390625,1.063232421875,0.174560546875,0.26,-0.58,-0.77,0.03,0.005696,1.1002813965491984,2.8286374401812693,0
2024-01-23 18:59:58.697173,205,0.0,0.3658536585365854,-2.804878048780488,-0.222900390625,1.063232421875,0.174560546875,0.26,-0.58,-0.77,0.03,0.004845,1.1002813965491984,2.8286374401812693,0
2024-01-23 18:59:58.732062,206,-11.219512195121952,1.0365853658536586,-20.853658536585368,-0.25341796875,0.995849609375,0.206787109375,0.26,-0.58,-0.77,0.02,0.034889,1.048187969775166,23.702890909711666,0
2024-01-23 18:59:58.737752,207,-10.548780487804878,2.6219512195121952,-21.219512195121958,-0.37060546875,0.85791015625,0.30517578125,0.26,-0.58,-0.77,0.02,0.00569,0.9831024906518417,23.841541388432162,0
2024-01-23 18:59:58.742665,208,-0.0609756097560975,0.0,-3.780487804878049,-0.298583984375,0.854736328125,0.249755859375,0.27,-0.58,-0.77,0.02,0.004913,0.9392042246678848,3.780979511689633,0
2024-01-23 18:59:58.776642,209,4.329268292682928,0.1829268292682927,2.1341463414634148,-0.349609375,0.947021484375,0.2451171875,0.27,-0.58,-0.77,0.02,0.033977,1.0388257036498612,4.830176682242336,0
2024-01-23 18:59:58.782218,210,11.463414634146345,0.3048780487804878,10.24390243902439,-0.26953125,0.849609375,0.220458984375,0.27,-0.58,-0.77,0.02,0.005576,0.9181967918731309,15.376617406934422,0
2024-01-23 18:59:58.865021,211,11.341463414634148,-0.2439024390243902,9.207317073170731,-0.388427734375,0.834228515625,0.306396484375,0.26,-0.58,-0.77,0.02,0.082803,0.9698928429218076,14.610371948418978,0
2024-01-23 18:59:58.870730,212,12.439024390243905,0.3048780487804878,13.29268292682927,-0.29736328125,0.871826171875,0.2734375,0.26,-0.58,-0.77,0.02,0.005709,0.9608714073216216,18.207627462108547,0
2024-01-23 18:59:58.875672,213,6.097560975609756,-0.6097560975609757,7.500000000000001,-0.3447265625,0.92578125,0.227294921875,0.26,-0.58,-0.77,0.02,0.004942,1.0136914260537035,9.685145964299753,0
2024-01-23 18:59:58.910393,214,1.707317073170732,0.0609756097560975,-0.426829268292683,-0.300048828125,1.009033203125,0.23486328125,0.26,-0.58,-0.77,0.02,0.034721,1.078581506028821,1.7609181802675187,0
2024-01-23 18:59:58.916181,215,-3.414634146341464,-0.7926829268292683,-8.719512195121952,-0.302490234375,0.88037109375,0.248291015625,0.26,-0.58,-0.77,0.02,0.005788,0.9634324226653926,9.397763856190904,0
2024-01-23 18:59:58.921641,216,-3.902439024390244,0.2439024390243902,-6.2804878048780495,-0.31494140625,0.9296875,0.22265625,0.26,-0.58,-0.77,0.02,0.00546,1.00652011539315,7.398178546511825,0
2024-01-23 18:59:58.926538,217,5.121951219512195,1.0365853658536586,3.4756097560975614,-0.391357421875,0.854736328125,0.313232421875,0.27,-0.58,-0.77,0.02,0.004897,0.9908831275114802,6.27604626277125,0
2024-01-23 18:59:58.957034,218,14.207317073170731,-0.4878048780487805,16.52439024390244,-0.378662109375,0.81982421875,0.263427734375,0.26,-0.58,-0.77,0.02,0.030496,0.9406864057502468,21.79773577575054,0
2024-01-23 18:59:58.962642,219,16.76829268292683,-0.9146341463414634,20.79268292682927,-0.354736328125,0.9423828125,0.2802734375,0.26,-0.58,-0.77,0.02,0.005608,1.0452159717278933,26.727286776206984,0
2024-01-23 18:59:59.002081,220,6.341463414634147,-0.2439024390243902,5.670731707317073,-0.38232421875,0.874755859375,0.2666015625,0.26,-0.59,-0.77,0.02,0.039439,0.9911841478156993,8.510631277130775,0
2024-01-23 18:59:59.045384,221,7.987804878048781,0.3048780487804878,7.987804878048781,-0.29150390625,1.019287109375,0.229248046875,0.26,-0.59,-0.77,0.02,0.043303,1.084654509829307,11.300575390845724,0
2024-01-23 18:59:59.090106,222,6.707317073170732,-0.1829268292682927,6.341463414634147,-0.250732421875,0.953369140625,0.1904296875,0.26,-0.59,-0.77,0.02,0.044722,1.0040134120402484,9.232319469345562,0
2024-01-23 18:59:59.095612,223,-4.390243902439025,1.8902439024390243,-7.195121951219513,-0.368408203125,0.942138671875,0.238525390625,0.26,-0.59,-0.77,0.02,0.005506,1.0393479894361604,8.638115733568974,0
2024-01-23 18:59:59.270066,224,-7.439024390243903,0.2439024390243902,-18.10975609756098,-0.206787109375,0.906005859375,0.211669921875,0.26,-0.58,-0.77,0.02,0.174454,0.953106332815006,19.579628142320598,0
