_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:25:23.575544,129,46.40243902439025,-67.8658536585366,23.963414634146343,0.038330078125,-0.4296875,-1.091064453125,0.27,0.96,-0.12,0.01,0.005822,1.173252821611043,85.63413852630374,0
2024-01-23 18:25:23.581234,130,14.878048780487806,-74.87804878048782,29.20731707317073,-0.0419921875,-0.23828125,-0.923095703125,0.27,0.95,-0.12,0.02,0.00569,0.9542782482276517,81.73827680652693,0
2024-01-23 18:25:23.586133,131,19.32926829268293,-78.96341463414635,28.719512195121958,-0.0234375,-0.1064453125,-1.204345703125,0.27,0.95,-0.12,0.02,0.004899,1.2092677509944285,86.21862817361682,0
2024-01-23 18:25:23.590808,132,15.30487804878049,-100.06097560975611,39.75609756097561,-0.06884765625,-0.08740234375,-0.953369140625,0.28,0.95,-0.14,0.04,0.004675,0.9598395114602036,108.75194446694763,0
2024-01-23 18:25:23.616631,133,5.975609756097562,-43.84146341463415,10.914634146341465,-0.0830078125,-0.06591796875,-1.03173828125,0.29,0.95,-0.14,0.07,0.025823,1.0371689141778524,45.57313972991499,0
2024-01-23 18:25:23.659704,134,19.81707317073171,-38.78048780487805,8.902439024390244,-0.17724609375,-0.051513671875,-1.17578125,0.29,0.94,-0.15,0.08,0.043073,1.1901812399761817,44.45105222625688,0
2024-01-23 18:25:23.665253,135,14.329268292682928,-54.45121951219512,21.34146341463415,-0.092041015625,-0.47265625,-0.753662109375,0.29,0.94,-0.15,0.08,0.005549,0.8943612549350058,60.21396264029726,0
2024-01-23 18:25:23.706693,136,14.329268292682928,-54.45121951219512,21.34146341463415,-0.092041015625,-0.47265625,-0.753662109375,0.29,0.94,-0.15,0.08,0.04144,0.8943612549350058,60.21396264029726,0
2024-01-23 18:25:23.749730,137,7.317073170731708,-62.01219512195122,22.195121951219512,-0.269775390625,-0.177490234375,-1.15283203125,0.29,0.94,-0.16,0.09,0.043037,1.1972064303875771,66.26971662877622,0
2024-01-23 18:25:23.755663,138,-12.256097560975611,-41.21951219512196,18.414634146341463,-0.1181640625,-0.2685546875,-0.9384765625,0.3,0.94,-0.16,0.1,0.005933,0.98327138888841,46.77989807354827,0
2024-01-23 18:25:23.760898,139,-3.536585365853659,-44.39024390243903,21.03658536585366,-0.15185546875,-0.1962890625,-1.05908203125,0.3,0.94,-0.16,0.1,0.005235,1.0877703012874718,49.24976257427892,0
2024-01-23 18:25:23.765699,140,15.54878048780488,-26.28048780487805,9.390243902439025,-0.196533203125,-0.303466796875,-0.730712890625,0.3,0.93,-0.16,0.11,0.004801,0.8152660456940962,31.946913692367513,0
2024-01-23 18:25:23.796694,141,8.292682926829269,-23.231707317073173,7.987804878048781,-0.220458984375,-0.308837890625,-0.912841796875,0.3,0.93,-0.17,0.11,0.030995,0.9885662105288319,25.928475500130293,0
2024-01-23 18:25:23.839719,142,-8.78048780487805,-15.182926829268292,11.52439024390244,-0.32080078125,-0.357177734375,-0.9013671875,0.3,0.93,-0.17,0.12,0.043025,1.021250156369892,20.986419506153993,0
2024-01-23 18:25:23.845287,143,-21.03658536585366,10.426829268292684,0.3048780487804878,-0.2392578125,-0.2265625,-0.810546875,0.3,0.93,-0.16,0.12,0.005568,0.874963487135778,23.480835655265796,0
2024-01-23 18:25:23.886687,144,-12.073170731707318,17.804878048780488,2.5,-0.534423828125,-0.2490234375,-1.491943359375,0.3,0.93,-0.16,0.12,0.0414,1.6042183417712368,21.656988106588123,0
2024-01-23 18:25:23.929729,145,-7.01219512195122,16.951219512195124,-4.329268292682928,-0.32568359375,-0.295166015625,-1.0341796875,0.3,0.93,-0.16,0.12,0.043042,1.1237083278393243,18.848270141553332,0
2024-01-23 18:25:23.935296,146,-15.609756097560975,21.219512195121958,-2.073170731707317,-0.340576171875,-0.048828125,-1.0341796875,0.3,0.93,-0.16,0.11,0.005567,1.0899100608204526,26.424046247822822,0
2024-01-23 18:25:23.975350,147,-10.853658536585368,28.353658536585368,-2.5609756097560976,-0.287109375,-0.476806640625,-1.0234375,0.3,0.93,-0.16,0.11,0.040054,1.1649895631134377,30.467859329329954,0
2024-01-23 18:25:23.980949,148,-20.1219512195122,10.975609756097562,2.682926829268293,-0.19677734375,-0.2880859375,-1.0458984375,0.31,0.93,-0.15,0.1,0.005599,1.1025508477904777,23.077153783986883,0
2024-01-23 18:25:24.020295,149,-8.536585365853659,0.0,1.951219512195122,-0.2431640625,-0.2607421875,-1.181396484375,0.31,0.93,-0.15,0.1,0.039346,1.2340230560761005,8.756742961471337,0
2024-01-23 18:25:24.026303,150,-5.853658536585367,-13.109756097560975,9.817073170731708,-0.217041015625,-0.181884765625,-0.908935546875,0.31,0.93,-0.15,0.11,0.006008,0.9520255767588116,17.392698147210403,0
2024-01-23 18:25:24.031600,151,-3.719512195121952,-7.560975609756098,5.365853658536586,-0.37744140625,-0.03564453125,-1.029296875,0.31,0.93,-0.15,0.12,0.005297,1.0968977184062219,9.98977019884932,0
2024-01-23 18:25:24.036378,152,0.0,-2.1951219512195124,5.853658536585367,-0.183837890625,-0.569580078125,-0.800048828125,0.31,0.93,-0.15,0.12,0.004778,0.9991476181278302,6.251710057549413,0
2024-01-23 18:25:24.066672,153,-23.53658536585366,1.707317073170732,4.939024390243903,-0.421875,-0.18310546875,-1.229736328125,0.31,0.93,-0.14,0.12,0.030294,1.3129194815454277,24.109743760560402,0
2024-01-23 18:25:24.072398,154,-6.097560975609756,9.329268292682928,1.402439024390244,-0.29638671875,-0.19384765625,-0.964599609375,0.31,0.93,-0.14,0.12,0.005726,1.0275574958567586,11.233090934612372,0
2024-01-23 18:25:24.077357,155,-8.048780487804878,16.158536585365855,-4.329268292682928,-0.20947265625,-0.163330078125,-0.82568359375,0.31,0.93,-0.14,0.11,0.004959,0.8673574263962143,18.564044168001356,0
2024-01-23 18:25:24.111770,156,-8.048780487804878,16.158536585365855,-4.329268292682928,-0.20947265625,-0.163330078125,-0.82568359375,0.31,0.93,-0.14,0.11,0.034413,0.8673574263962143,18.564044168001356,0
2024-01-23 18:25:24.154695,157,-8.902439024390244,6.890243902439025,-2.804878048780488,-0.204345703125,-0.123779296875,-0.978271484375,0.31,0.93,-0.14,0.11,0.042925,1.0070221337496936,11.601561209019032,0
2024-01-23 18:25:24.160470,158,-7.01219512195122,-3.4756097560975614,2.073170731707317,-0.236328125,-0.024658203125,-0.976318359375,0.31,0.93,-0.13,0.11,0.005775,1.0048166740754558,8.09622013582912,0
2024-01-23 18:25:24.165866,159,2.0121951219512195,-7.195121951219513,2.073170731707317,-0.251953125,-0.125732421875,-1.021728515625,0.31,0.93,-0.13,0.11,0.005396,1.059819880333014,7.753498951088665,0
2024-01-23 18:25:24.170671,160,16.158536585365855,-6.097560975609756,2.073170731707317,-0.18994140625,-0.349609375,-0.8994140625,0.31,0.93,-0.14,0.11,0.004805,0.9834887435649032,17.394728837055602,0
2024-01-23 18:25:24.201953,161,16.158536585365855,-6.097560975609756,2.073170731707317,-0.18994140625,-0.349609375,-0.8994140625,0.31,0.93,-0.14,0.11,0.031282,0.9834887435649032,17.394728837055602,0
2024-01-23 18:25:24.207568,162,-5.853658536585367,-6.158536585365854,6.52439024390244,-0.230224609375,-0.187255859375,-0.86279296875,0.31,0.93,-0.14,0.11,0.005615,0.9124033288828902,10.712635492303367,0
2024-01-23 18:25:24.246643,163,-12.621951219512196,0.6097560975609757,0.7317073170731708,-0.29736328125,0.037109375,-0.877685546875,0.31,0.93,-0.13,0.12,0.039075,0.9274340655496353,12.657837520055178,0
2024-01-23 18:25:24.289743,164,23.59756097560976,17.134146341463417,-9.02439024390244,-0.25927734375,-0.110107421875,-0.934814453125,0.31,0.93,-0.13,0.12,0.0431,0.9763331639893258,30.526438936150846,0
2024-01-23 18:25:24.295686,165,7.317073170731708,16.158536585365855,-6.402439024390245,-0.17041015625,-0.44921875,-0.606201171875,0.31,0.93,-0.14,0.12,0.005943,0.7735095135079693,18.858130602673313,0
2024-01-23 18:25:24.300518,166,7.317073170731708,16.158536585365855,-6.402439024390245,-0.17041015625,-0.44921875,-0.606201171875,0.31,0.93,-0.14,0.12,0.004832,0.7735095135079693,18.858130602673313,0
2024-01-23 18:25:24.336011,167,1.0975609756097562,11.097560975609756,-2.7439024390243905,-0.30908203125,-0.078369140625,-1.213623046875,0.31,0.93,-0.13,0.11,0.035493,1.2548124657294752,11.484315403951689,0
2024-01-23 18:25:24.341867,168,10.121951219512196,9.085365853658535,-5.7926829268292686,-0.194091796875,-0.212158203125,-0.845703125,0.31,0.93,-0.13,0.11,0.005856,0.8932505272330717,14.783536270993764,0
2024-01-23 18:25:24.347647,169,-6.097560975609756,-5.975609756097562,3.414634146341464,-0.214111328125,-0.2314453125,-0.944091796875,0.31,0.93,-0.13,0.11,0.00578,0.9953491419779997,9.194992559094786,0
2024-01-23 18:25:24.352990,170,-6.402439024390245,-2.1951219512195124,2.073170731707317,-0.20849609375,-0.21923828125,-0.823974609375,0.31,0.93,-0.13,0.12,0.005343,0.877764320287141,7.078687923942453,0
2024-01-23 18:25:24.357856,171,-6.707317073170732,-0.853658536585366,2.682926829268293,-0.29296875,-0.167724609375,-0.9208984375,0.31,0.93,-0.13,0.12,0.004866,0.9808242275028183,7.274265020491093,0
2024-01-23 18:25:24.381823,172,-3.902439024390244,1.8902439024390243,1.402439024390244,-0.255615234375,-0.161376953125,-1.053955078125,0.31,0.93,-0.13,0.12,0.023967,1.0964501702083727,4.5572894978182426,0
2024-01-23 18:25:24.387472,173,-3.902439024390244,8.292682926829269,-0.7317073170731708,-0.24365234375,-0.429443359375,-0.968994140625,0.31,0.93,-0.13,0.12,0.005649,1.0875374513513252,9.194183817058908,0
2024-01-23 18:25:24.426644,174,0.853658536585366,7.134146341463415,-3.414634146341464,-0.27392578125,0.099853515625,-0.99853515625,0.31,0.93,-0.13,0.12,0.039172,1.0402300305621381,7.955155766662397,0
2024-01-23 18:25:24.432740,175,19.26829268292683,7.804878048780488,-4.75609756097561,-0.237060546875,-0.315185546875,-0.93359375,0.31,0.93,-0.13,0.12,0.006096,1.0134776375838934,21.326126893573182,0
2024-01-23 18:25:24.437508,176,-6.890243902439025,1.0975609756097562,-0.5487804878048781,-0.15869140625,-0.209716796875,-0.79052734375,0.31,0.93,-0.13,0.12,0.004768,0.8331251877872515,6.9986613830128235,0
2024-01-23 18:25:24.470987,177,0.9756097560975612,-2.682926829268293,-1.524390243902439,-0.29638671875,-0.19677734375,-1.041748046875,0.31,0.93,-0.13,0.12,0.033479,1.1008203319491217,3.2363059779794145,0
2024-01-23 18:25:24.476987,178,1.707317073170732,-4.939024390243903,-2.7439024390243905,-0.20166015625,-0.203857421875,-0.92578125,0.31,0.93,-0.13,0.12,0.006,0.9691726316419891,5.902363434307348,0
2024-01-23 18:25:24.482336,179,-2.25609756097561,-4.939024390243903,0.3658536585365854,-0.266357421875,-0.19287109375,-0.9501953125,0.31,0.93,-0.13,0.12,0.005349,1.005493245571143,5.44222261870358,0
2024-01-23 18:25:24.487191,180,1.6463414634146345,2.25609756097561,-1.402439024390244,-0.231689453125,-0.205322265625,-1.09912109375,0.31,0.93,-0.13,0.12,0.004855,1.1418863403057857,3.1252602509120737,0
2024-01-23 18:25:24.516460,181,-0.426829268292683,4.878048780487806,-1.5853658536585369,-0.209228515625,-0.280517578125,-0.866455078125,0.31,0.93,-0.13,0.12,0.029269,0.9344576425908004,5.146933846382359,0
2024-01-23 18:25:24.522473,182,-9.756097560975611,3.658536585365854,2.439024390243903,-0.1572265625,-0.491455078125,-0.77197265625,0.31,0.93,-0.13,0.12,0.006013,0.9285419041530096,10.701176082185516,0
2024-01-23 18:25:24.527214,183,-13.902439024390246,-4.024390243902439,3.4756097560975614,-0.281982421875,-0.0068359375,-1.115966796875,0.31,0.93,-0.13,0.12,0.004741,1.1510615570052898,14.88466965836953,0
2024-01-23 18:25:24.561154,184,-4.451219512195122,-1.8902439024390243,2.804878048780488,-0.23779296875,0.058349609375,-0.94091796875,0.31,0.93,-0.13,0.12,0.03394,0.9722534632583109,5.590502484122973,0
2024-01-23 18:25:24.566842,185,5.609756097560976,0.5487804878048781,0.0609756097560975,-0.289794921875,-0.05908203125,-1.02001953125,0.31,0.93,-0.13,0.12,0.005688,1.0620318391143615,5.636864511668082,0
2024-01-23 18:25:24.606562,186,9.573170731707318,-4.085365853658537,-2.0121951219512195,-0.229736328125,-0.12744140625,-0.8720703125,0.31,0.93,-0.13,0.12,0.03972,0.9107835760657869,10.60116697469958,0
2024-01-23 18:25:24.612526,187,-3.109756097560976,-2.987804878048781,1.2195121951219514,-0.246826171875,-0.179931640625,-0.90234375,0.31,0.93,-0.13,0.12,0.005964,0.9526399097164331,4.4816036158568195,0
2024-01-23 18:25:24.617968,188,-3.658536585365854,-0.853658536585366,1.0975609756097562,-0.256591796875,-0.16455078125,-0.913330078125,0.31,0.93,-0.13,0.12,0.005442,0.9628541641605676,3.9138552526539545,0
2024-01-23 18:25:24.622809,189,6.2804878048780495,1.951219512195122,-2.0121951219512195,-0.261474609375,-0.18798828125,-0.97265625,0.31,0.93,-0.13,0.12,0.004841,1.0245822299353042,6.877551443704157,0
2024-01-23 18:25:24.651687,190,-0.1829268292682927,2.25609756097561,-1.0365853658536586,-0.28662109375,-0.262451171875,-1.06201171875,0.31,0.93,-0.13,0.12,0.028878,1.1308851222663319,2.4895677637309275,0
2024-01-23 18:25:24.657303,191,0.9756097560975612,0.853658536585366,2.0121951219512195,-0.248046875,-0.17724609375,-0.90185546875,0.31,0.93,-0.13,0.12,0.005616,0.9519909224678467,2.3936324910232347,0
2024-01-23 18:25:24.696173,192,0.0,-3.1707317073170733,3.353658536585366,-0.261962890625,-0.229736328125,-0.853759765625,0.31,0.93,-0.13,0.12,0.03887,0.9221220493649517,4.615253529308844,0
2024-01-23 18:25:24.702208,193,-8.170731707317074,-4.2682926829268295,3.963414634146342,-0.287353515625,-0.279296875,-0.853515625,0.31,0.93,-0.13,0.12,0.006035,0.9429038707344208,10.034332794074984,0
2024-01-23 18:25:24.708099,194,-13.53658536585366,-5.3048780487804885,4.573170731707317,-0.210205078125,-0.267822265625,-0.9150390625,0.31,0.94,-0.13,0.12,0.005891,0.9763254717228903,15.241219276056,0
2024-01-23 18:25:24.712969,195,-6.463414634146342,3.5975609756097566,0.3048780487804878,-0.27587890625,-0.26171875,-0.92236328125,0.31,0.94,-0.13,0.12,0.00487,0.9976772512258287,7.403453540798072,0
2024-01-23 18:25:24.717735,196,-6.2804878048780495,5.121951219512195,-1.8902439024390243,-0.254638671875,-0.09326171875,-1.0107421875,0.31,0.94,-0.13,0.12,0.004766,1.0464885909510686,8.321774652860547,0
2024-01-23 18:25:24.741771,197,-0.853658536585366,3.5975609756097566,-0.2439024390243902,-0.3056640625,-0.30517578125,-0.968017578125,0.31,0.94,-0.13,0.12,0.024036,1.0600098151076442,3.7054913668874385,0
2024-01-23 18:25:24.747944,198,-4.329268292682928,1.0365853658536586,0.1219512195121951,-0.385009765625,-0.1318359375,-1.287353515625,0.31,0.94,-0.13,0.12,0.006173,1.350145291527978,4.453307228417126,0
2024-01-23 18:25:24.752677,199,1.1585365853658538,0.5487804878048781,-4.207317073170732,-0.241943359375,-0.14794921875,-1.018798828125,0.31,0.94,-0.13,0.12,0.004733,1.057533267875422,4.398281937031831,0
2024-01-23 18:25:24.786571,200,10.24390243902439,2.317073170731708,-3.231707317073171,-0.260498046875,-0.220703125,-0.970458984375,0.31,0.94,-0.13,0.12,0.033894,1.0287661260775511,10.988644021989193,0
2024-01-23 18:25:24.798945,201,1.2804878048780488,0.7317073170731708,-4.2682926829268295,-0.18896484375,-0.15478515625,-0.91015625,0.31,0.94,-0.13,0.12,0.012374,0.942364343649982,4.515901575923299,0
2024-01-23 18:25:24.831118,202,1.2804878048780488,0.7317073170731708,-4.2682926829268295,-0.18896484375,-0.15478515625,-0.91015625,0.31,0.94,-0.13,0.12,0.032173,0.942364343649982,4.515901575923299,0
2024-01-23 18:25:24.837227,203,1.2804878048780488,-0.2439024390243902,0.3048780487804878,-0.268310546875,-0.0341796875,-1.03515625,0.31,0.94,-0.13,0.12,0.006109,1.0699099319643788,1.338688926835375,0
2024-01-23 18:25:24.842379,204,12.195121951219512,-0.2439024390243902,0.4878048780487805,-0.2109375,-0.311279296875,-0.826904296875,0.31,0.94,-0.13,0.12,0.005152,0.9083832592906931,12.207310981699706,0
2024-01-23 18:25:24.847165,205,-1.1585365853658538,-3.780487804878049,1.951219512195122,-0.25439453125,-0.219970703125,-0.8134765625,0.31,0.94,-0.13,0.12,0.004786,0.8802543981713642,4.409257607266079,0
2024-01-23 18:25:24.876562,206,-12.621951219512196,-2.1951219512195124,4.207317073170732,-0.295654296875,-0.366943359375,-1.070068359375,0.31,0.94,-0.13,0.12,0.029397,1.169232733883877,13.484573776084476,0
2024-01-23 18:25:24.882688,207,-6.463414634146342,0.3048780487804878,2.25609756097561,-0.3359375,-0.140625,-1.234619140625,0.31,0.94,-0.13,0.12,0.006126,1.2872116441863255,6.852638583944537,0
2024-01-23 18:25:24.887644,208,-4.75609756097561,3.5975609756097566,-0.3658536585365854,-0.288818359375,-0.055419921875,-1.01806640625,0.31,0.94,-0.13,0.12,0.004956,1.0596917570631037,5.974676383053143,0
2024-01-23 18:25:24.921744,209,10.670731707317074,4.51219512195122,-4.817073170731708,-0.27685546875,-0.207275390625,-0.957763671875,0.31,0.94,-0.13,0.12,0.0341,1.0182943038724175,12.547055986178014,0
2024-01-23 18:25:24.927523,210,12.500000000000002,2.25609756097561,-3.109756097560976,-0.197998046875,-0.296142578125,-0.8212890625,0.3,0.94,-0.13,0.12,0.005779,0.8952202954172594,13.077100565146612,0
2024-01-23 18:25:24.966171,211,0.1219512195121951,1.1585365853658538,-1.829268292682927,-0.135009765625,-0.26611328125,-0.782958984375,0.3,0.94,-0.13,0.12,0.038648,0.8378953911350094,2.168709663875456,0
2024-01-23 18:25:25.010221,212,5.182926829268293,1.829268292682927,-0.9756097560975612,-0.26171875,-0.063720703125,-0.967529296875,0.3,0.94,-0.13,0.12,0.04405,1.0043256306695247,5.5821830317857675,0
2024-01-23 18:25:25.055182,213,11.646341463414634,0.9756097560975612,-3.5975609756097566,-0.18701171875,-0.1865234375,-0.8681640625,0.3,0.94,-0.13,0.12,0.044961,0.9074542495923138,12.228308503299786,0
2024-01-23 18:25:25.100211,214,-0.5487804878048781,-4.573170731707317,1.524390243902439,-0.2314453125,-0.3349609375,-0.968017578125,0.31,0.94,-0.13,0.12,0.045029,1.0501541762465605,4.851681788910392,0
2024-01-23 18:25:25.145203,215,-5.426829268292684,-5.853658536585367,2.0121951219512195,-0.192626953125,-0.24169921875,-0.7607421875,0.3,0.94,-0.13,0.12,0.044992,0.8211286934804229,8.231933149567064,0
2024-01-23 18:25:25.190222,216,-7.439024390243903,-6.036585365853659,3.963414634146342,-0.256591796875,-0.1728515625,-0.9326171875,0.3,0.94,-0.13,0.12,0.045019,0.9825944388722352,10.36764690371193,0
2024-01-23 18:25:25.196576,217,0.3658536585365854,2.317073170731708,1.0975609756097562,-0.25830078125,-0.12939453125,-0.81640625,0.3,0.94,-0.13,0.12,0.006354,0.8660146669374775,2.589848851414062,0
2024-01-23 18:25:25.202012,218,-12.5609756097561,-1.951219512195122,3.841463414634146,-0.257568359375,-0.15869140625,-0.93603515625,0.3,0.94,-0.13,0.12,0.005436,0.9837104431206846,13.279390310538782,0
2024-01-23 18:25:25.207035,219,10.670731707317074,2.8658536585365857,-2.7439024390243905,-0.245361328125,-0.287353515625,-0.989990234375,0.3,0.94,-0.13,0.12,0.005023,1.0596484739946443,11.384490895800896,0
2024-01-23 18:25:25.236164,220,-3.292682926829269,-1.402439024390244,0.3048780487804878,-0.242431640625,-0.2109375,-0.936279296875,0.3,0.94,-0.13,0.12,0.029129,0.9898922421350334,3.5918723109812545,0
2024-01-23 18:25:25.242085,221,-7.01219512195122,-2.987804878048781,1.4634146341463417,-0.202392578125,-0.230224609375,-0.86474609375,0.3,0.94,-0.13,0.12,0.005921,0.9174703990308567,7.761407141043578,0
2024-01-23 18:25:25.247242,222,0.9146341463414634,3.658536585365854,-3.902439024390244,-0.26171875,-0.071044921875,-0.853271484375,0.3,0.94,-0.13,0.12,0.005157,0.8953302804402983,5.426829268292683,0
2024-01-23 18:25:25.281754,223,7.317073170731708,5.426829268292684,-1.3414634146341464,-0.2626953125,-0.145263671875,-0.9697265625,0.3,0.94,-0.13,0.12,0.034512,1.0151255920299451,9.208124661723568,0
2024-01-23 18:25:25.287530,224,1.5853658536585369,5.487804878048781,-0.6097560975609757,-0.3544921875,-0.021728515625,-1.204833984375,0.3,0.94,-0.13,0.12,0.005776,1.2560898730961645,5.744666201616527,0
