_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,impact_id,accel_mag,gyro_mag
2024-03-02 00:57:23.486607,2803,2.9268292682926838,8.536585365853659,-13.963414634146345,-0.0029296875,0.00244140625,-0.077392578125,-0.59,0.29,0.65,0.38,48,0.07748648064120234,16.62578020783788
2024-03-02 00:57:23.536974,2804,-64.20731707317074,29.08536585365854,-211.40243902439028,5.19091796875,-3.42138671875,0.269775390625,-0.59,0.28,0.65,0.39,48,6.222884797175454,222.84418165623464
2024-03-02 00:57:23.597094,2805,-157.6829268292683,188.2926829268293,-263.4756097560976,0.668701171875,-0.4658203125,0.424560546875,-0.58,0.29,0.66,0.38,48,0.9189132052416022,360.19083385557616
2024-03-02 00:57:23.656380,2806,1.2195121951219514,4.2682926829268295,8.475609756097562,0.020263671875,-0.034423828125,-0.114501953125,-0.58,0.29,0.66,0.38,48,0.12126959062385304,9.567731871182117
2024-03-02 00:57:23.663358,2807,1.0975609756097562,-1.0975609756097562,18.47560975609756,0.012939453125,-0.011962890625,-0.1025390625,-0.58,0.29,0.66,0.38,48,0.10404229686843083,18.540696752009353
2024-03-02 00:57:23.668346,2808,1.1585365853658538,-8.536585365853659,13.353658536585368,-0.01806640625,0.019287109375,-0.097412109375,-0.58,0.3,0.66,0.38,48,0.10093317926093587,15.89137165382074
2024-03-02 00:57:23.716301,2809,2.0121951219512195,-16.219512195121954,-14.634146341463415,-0.020751953125,0.01708984375,-0.10400390625,-0.57,0.3,0.66,0.39,48,0.10742215243217015,21.93808889123848
2024-03-02 00:57:24.916762,2843,-7.25609756097561,-1.0365853658536586,-5.609756097560976,-0.048828125,-0.0185546875,-0.03662109375,-0.29,-0.06,0.96,0.01,49,0.06379315579813065,9.230104252348438
2024-03-02 00:57:24.976597,2844,-4.939024390243903,0.7926829268292683,-3.048780487804878,-0.0419921875,-0.01806640625,-0.040771484375,0.28,0.07,-0.96,0.01,49,0.06125400218733519,5.8581029875490005
2024-03-02 00:57:24.986574,2845,-3.353658536585366,1.402439024390244,0.6707317073170732,-0.052978515625,-0.009765625,-0.038330078125,0.28,0.07,-0.96,0.01,49,0.06611569736860981,3.696449894201873
2024-03-02 00:57:25.036670,2846,-7.682926829268293,3.841463414634146,-3.902439024390244,-0.044189453125,-0.00537109375,-0.031982421875,0.28,0.08,-0.96,0.03,49,0.05481269674581191,9.434682621527184
2024-03-02 00:57:25.042655,2847,-7.865853658536586,3.1707317073170733,-3.5975609756097566,-0.05078125,-0.01513671875,-0.036376953125,0.28,0.08,-0.95,0.04,49,0.06427393192218404,9.212363340127736
2024-03-02 00:57:25.096755,2848,-172.6829268292683,-125.79268292682929,-38.963414634146346,-0.238037109375,-0.742431640625,-0.7490234375,0.26,0.11,-0.96,0.06,49,1.081157951626427,217.16661800609376
2024-03-02 00:57:25.156588,2849,15.731707317073171,3.658536585365854,7.317073170731708,-0.01171875,0.0078125,-0.06689453125,0.26,0.11,-0.96,0.04,49,0.06836111883936458,17.73164021861361
2024-03-02 00:57:25.165861,2850,29.14634146341464,-7.195121951219513,24.390243902439025,-0.1259765625,0.0654296875,-0.080078125,0.26,0.1,-0.96,0.04,49,0.16298357097934651,38.68026626350119
2024-03-02 00:57:25.217612,2851,17.134146341463417,-15.0609756097561,21.03658536585366,-0.09619140625,0.114990234375,-0.03564453125,0.26,0.08,-0.96,0.04,49,0.1540976094753004,31.03143375713086
2024-03-02 00:57:25.223592,2852,-2.073170731707317,-5.3048780487804885,-3.048780487804878,-0.08251953125,0.094482421875,-0.025146484375,0.26,0.08,-0.96,0.04,49,0.12794040314735344,6.460250030614967
2024-03-02 00:57:25.396728,2853,-11.28048780487805,21.463414634146343,-19.512195121951223,-0.07763671875,0.0615234375,-0.052978515625,0.26,0.08,-0.96,0.03,49,0.11233573152791314,31.123196033672166
2024-03-02 00:57:27.504328,2916,-3.1707317073170733,2.073170731707317,-4.939024390243903,-0.123046875,0.030517578125,-0.13916015625,-0.19,0.33,0.77,0.52,50,0.18824825393454656,6.224591421934282
2024-03-02 00:57:27.556870,2917,-5.060975609756098,-8.963414634146343,5.853658536585367,-0.07763671875,0.043212890625,-0.1171875,-0.19,0.33,0.76,0.52,50,0.14706367386504668,11.841519931542305
2024-03-02 00:57:27.563842,2918,-8.536585365853659,-1.0975609756097562,-6.036585365853659,-0.07373046875,0.05810546875,-0.116455078125,-0.19,0.33,0.77,0.52,50,0.1495801214795997,10.512768079004067
2024-03-02 00:57:27.617517,2919,-16.76829268292683,-3.841463414634146,-0.2439024390243902,-0.09912109375,0.0439453125,-0.12255859375,-0.2,0.32,0.77,0.52,50,0.16363615315356347,17.20441713822448
2024-03-02 00:57:27.677200,2920,-18.719512195121958,-7.317073170731708,-0.3048780487804878,-0.07177734375,0.045166015625,-0.1064453125,-0.2,0.32,0.77,0.52,50,0.1360976142203311,20.10106084846742
2024-03-02 00:57:27.685296,2921,-293.6585365853659,-203.4756097560976,-134.08536585365854,5.155029296875,2.823974609375,-2.8193359375,-0.2,0.31,0.77,0.52,50,6.5190348039041215,381.5973600684154
2024-03-02 00:57:27.736907,2922,-3.109756097560976,-57.987804878048784,27.743902439024392,-0.108154296875,0.02880859375,-0.2685546875,-0.18,0.28,0.77,0.54,50,0.290944852479986,64.35821796870296
2024-03-02 00:57:27.742884,2923,12.378048780487806,-3.048780487804878,16.890243902439025,-0.1337890625,0.04541015625,-0.1416015625,-0.18,0.29,0.77,0.54,50,0.20003149261483735,21.161084404132836
2024-03-02 00:57:27.801593,2924,0.5487804878048781,1.7682926829268295,6.158536585365854,-0.1279296875,0.08251953125,-0.14013671875,-0.17,0.29,0.77,0.54,50,0.20691490503002433,6.430831354465583
2024-03-02 00:57:27.856913,2925,-19.87804878048781,-7.25609756097561,-6.158536585365854,-0.13916015625,0.06103515625,-0.1484375,-0.17,0.29,0.77,0.55,50,0.21242535345913002,22.038950701136812
2024-03-02 00:57:27.863215,2926,-22.865853658536587,-18.719512195121958,-0.3048780487804878,-0.148681640625,0.0390625,-0.1533203125,-0.17,0.28,0.77,0.55,50,0.21711570046933343,29.55267079269755
2024-03-02 00:57:28.695326,2948,2.9268292682926838,3.414634146341464,2.073170731707317,-0.142578125,0.0966796875,-0.03076171875,-0.04,0.04,0.86,0.51,51,0.1749907627392583,4.952180610791941
2024-03-02 00:57:28.704294,2949,-1.402439024390244,4.695121951219512,0.7317073170731708,-0.132568359375,0.10107421875,-0.030517578125,-0.04,0.04,0.86,0.51,51,0.16947474790633996,4.9544324550663115
2024-03-02 00:57:28.708322,2950,-4.085365853658537,5.731707317073171,1.4634146341463417,-0.135986328125,0.091552734375,-0.031005859375,-0.05,0.04,0.86,0.51,51,0.16683988708951392,7.189176956944582
2024-03-02 00:57:28.756425,2951,-5.914634146341464,3.414634146341464,0.1219512195121951,-0.14453125,0.090087890625,-0.03173828125,-0.05,0.04,0.85,0.52,51,0.17324095578277257,6.830629219798863
2024-03-02 00:57:28.762446,2952,-5.914634146341464,-1.8902439024390243,-1.1585365853658538,-0.141845703125,0.084228515625,-0.031494140625,-0.05,0.04,0.86,0.51,51,0.16794798966681257,6.316496348087878
2024-03-02 00:57:28.820133,2953,-159.45121951219514,-228.65853658536588,325.4878048780488,-1.028076171875,0.896484375,-2.01171875,-0.04,0.03,0.86,0.51,51,2.430563140282074,428.5460638970076
2024-03-02 00:57:28.876793,2954,15.731707317073171,6.341463414634147,9.695121951219512,-0.24609375,0.27783203125,0.03466796875,-0.03,-0.01,0.86,0.51,51,0.37276619942641587,19.537045912783626
2024-03-02 00:57:28.885755,2955,8.902439024390244,3.292682926829269,2.317073170731708,-0.236328125,0.1162109375,-0.034423828125,-0.03,-0.0,0.86,0.5,51,0.2655954905555139,9.770568536075267
2024-03-02 00:57:28.937149,2956,13.658536585365855,-15.365853658536588,11.829268292682928,-0.184326171875,0.156982421875,-0.029541015625,-0.02,-0.0,0.87,0.49,51,0.24391041392279464,23.719120317786103
2024-03-02 00:57:28.943160,2957,-12.317073170731708,-64.51219512195122,12.865853658536588,-0.152587890625,0.17578125,0.028564453125,-0.01,-0.0,0.88,0.48,51,0.23451660964477503,66.92580818569729
2024-03-02 00:57:28.999898,2958,-20.853658536585368,-32.07317073170732,-35.2439024390244,-0.256591796875,0.166015625,-0.0791015625,-0.0,-0.02,0.87,0.49,51,0.31568591219378683,52.016305273223864
2024-03-02 00:57:31.756471,3037,1.707317073170732,3.780487804878049,-1.4634146341463417,-0.044189453125,0.10205078125,0.187255859375,0.5,-0.39,0.69,0.34,52,0.2177884904936248,4.39870458460279
2024-03-02 00:57:31.818059,3038,0.9756097560975612,5.975609756097562,-0.9756097560975612,-0.039794921875,0.10595703125,0.189208984375,0.5,-0.39,0.69,0.34,52,0.22047804436399063,6.1328248588683705
2024-03-02 00:57:31.825040,3039,0.1219512195121951,6.707317073170732,0.0,-0.04736328125,0.10693359375,0.197265625,0.5,-0.39,0.69,0.35,52,0.2293290227810193,6.708425629012228
2024-03-02 00:57:31.876870,3040,-0.1829268292682927,3.1707317073170733,1.2804878048780488,-0.04248046875,0.10791015625,0.193603515625,0.5,-0.39,0.69,0.35,52,0.22568011279126649,3.4244197761217006
2024-03-02 00:57:31.882864,3041,-1.2804878048780488,-2.317073170731708,1.5853658536585369,-0.051025390625,0.104248046875,0.20361328125,0.5,-0.39,0.69,0.35,52,0.23437067663655714,3.085751446068292
2024-03-02 00:57:31.939153,3042,452.50000000000006,-470.00000000000006,-1158.8414634146343,4.17822265625,-0.282470703125,6.04443359375,0.51,-0.37,0.69,0.36,52,7.353401371649604,1329.875854104048
2024-03-02 00:57:31.944189,3043,11.707317073170731,-15.243902439024392,-25.243902439024392,0.005615234375,0.136474609375,0.1474609375,0.52,-0.4,0.67,0.35,52,0.20100143768024128,31.728416994442544
2024-03-02 00:57:31.996728,3044,-0.9146341463414634,13.414634146341465,-25.54878048780488,-0.07763671875,0.01806640625,0.203125,0.52,-0.4,0.67,0.35,52,0.218205455381062,28.870904892571062
2024-03-02 00:57:32.056795,3045,6.52439024390244,-5.182926829268293,-26.82926829268293,-0.07080078125,0.0869140625,0.249755859375,0.52,-0.39,0.67,0.36,52,0.2737604686181134,28.09341623393353
2024-03-02 00:57:32.064774,3046,6.890243902439025,-9.390243902439025,-15.365853658536588,-0.02099609375,0.14111328125,0.186279296875,0.53,-0.39,0.66,0.36,52,0.23463539916675996,19.281120305572333
2024-03-02 00:57:32.115729,3047,-5.426829268292684,14.695121951219514,14.573170731707318,-0.004638671875,0.1611328125,0.165771484375,0.53,-0.39,0.66,0.36,52,0.23122604864680568,21.395662883956238
2024-03-02 00:57:33.205686,3079,1.402439024390244,-3.292682926829269,1.2804878048780488,0.06591796875,0.078369140625,0.158935546875,0.7,-0.48,0.47,0.26,53,0.1890698518190627,3.80108472573383
2024-03-02 00:57:33.257776,3080,-0.3048780487804878,0.0,0.4878048780487805,0.05517578125,0.071044921875,0.135009765625,0.7,-0.48,0.47,0.26,53,0.1622325015984471,0.5752427519546709
2024-03-02 00:57:33.263758,3081,-2.439024390243903,-0.6097560975609757,-1.6463414634146345,0.065185546875,0.0830078125,0.1552734375,0.7,-0.48,0.47,0.26,53,0.18774795032301786,3.0051759830125877
2024-03-02 00:57:33.317518,3082,-3.658536585365854,8.048780487804878,4.024390243902439,0.063720703125,0.09423828125,0.1298828125,0.7,-0.48,0.47,0.26,53,0.17265783110710226,9.71408637611104
2024-03-02 00:57:33.376674,3083,-5.182926829268293,13.170731707317074,9.695121951219512,0.06982421875,0.088623046875,0.1640625,0.69,-0.48,0.47,0.26,53,0.19911295755853334,17.15594048347962
2024-03-02 00:57:33.383646,3084,29.14634146341464,40.304878048780495,14.451219512195124,-1.697509765625,-1.40380859375,-1.3828125,0.69,-0.48,0.47,0.26,53,2.6008437827818196,51.796043870344775
2024-03-02 00:57:33.438066,3085,-17.195121951219512,-6.829268292682928,-39.45121951219512,0.1689453125,0.10205078125,0.063232421875,0.7,-0.46,0.48,0.27,53,0.20725641062615166,43.574187833282224
2024-03-02 00:57:33.443344,3086,-13.841463414634148,26.03658536585366,-1.6463414634146345,0.032958984375,0.028564453125,0.18359375,0.7,-0.46,0.48,0.27,53,0.1887031734561566,29.533037892946247
2024-03-02 00:57:33.496889,3087,-5.914634146341464,13.658536585365855,-18.902439024390244,0.05078125,0.068603515625,0.1767578125,0.69,-0.46,0.48,0.28,53,0.1962867850555846,24.05910887397198
2024-03-02 00:57:33.556950,3088,-1.402439024390244,2.5,-7.073170731707318,0.0634765625,0.1201171875,0.14013671875,0.69,-0.45,0.48,0.28,53,0.19518123030082365,7.631944668104827
2024-03-02 00:57:33.562936,3089,0.2439024390243902,8.902439024390244,8.658536585365855,0.04736328125,0.08935546875,0.107421875,0.69,-0.45,0.48,0.29,53,0.1475369087205451,12.421077440498767
2024-03-02 00:57:35.003298,3130,-3.902439024390244,0.0,-3.292682926829269,0.09130859375,0.037109375,0.05615234375,0.75,-0.6,0.24,0.14,54,0.1134347861729872,5.105956442794713
2024-03-02 00:57:35.057051,3131,-3.841463414634146,3.4756097560975614,-3.1707317073170733,0.108154296875,0.033935546875,0.074951171875,0.75,-0.6,0.24,0.14,54,0.13589205804485688,6.07373393411656
2024-03-02 00:57:35.064074,3132,-1.1585365853658538,0.2439024390243902,-1.2804878048780488,0.109130859375,0.044921875,0.068603515625,0.75,-0.6,0.24,0.14,54,0.13650626973714897,1.7439450787896453
2024-03-02 00:57:35.116607,3133,2.0121951219512195,-10.121951219512196,-1.7682926829268295,0.1171875,0.031005859375,0.093505859375,0.75,-0.6,0.24,0.14,54,0.1530934982593629,10.470419509813409
2024-03-02 00:57:35.125574,3134,7.804878048780488,-17.25609756097561,0.853658536585366,0.1044921875,0.05029296875,0.061279296875,0.75,-0.6,0.23,0.13,54,0.13116078750799728,18.958316309401766
2024-03-02 00:57:35.177078,3135,-143.109756097561,-97.43902439024392,-44.207317073170735,0.114990234375,0.04443359375,1.27880859375,0.75,-0.61,0.2,0.14,54,1.284736750351608,178.6870242833368
2024-03-02 00:57:35.237686,3136,2.439024390243903,4.329268292682928,12.682926829268292,0.11767578125,0.037109375,0.025390625,0.75,-0.62,0.19,0.13,54,0.1259737236235363,13.621601847169364
2024-03-02 00:57:35.245665,3137,-8.902439024390244,17.195121951219512,7.195121951219513,0.133056640625,-0.042724609375,0.094482421875,0.75,-0.62,0.19,0.13,54,0.16869021875622256,20.656607160742016
2024-03-02 00:57:35.296631,3138,-18.78048780487805,3.048780487804878,-14.939024390243905,0.136962890625,-0.007080078125,0.0966796875,0.75,-0.62,0.19,0.14,54,0.16779726722956328,24.19041616806737
2024-03-02 00:57:35.303891,3139,-6.036585365853659,5.609756097560976,-4.939024390243903,0.152099609375,0.033203125,0.07763671875,0.75,-0.62,0.19,0.14,54,0.173966085143225,9.607480849878664
2024-03-02 00:57:35.357245,3140,9.756097560975611,7.195121951219513,7.926829268292684,0.15576171875,-0.016357421875,0.072509765625,0.75,-0.62,0.19,0.14,54,0.1725889463127441,14.483985700105364
2024-03-02 00:57:38.596713,3231,6.219512195121951,-1.2195121951219514,1.7682926829268295,0.026123046875,-0.017333984375,0.078369140625,0.05,-0.83,0.44,0.34,55,0.08440736220642851,6.580000072326322
2024-03-02 00:57:38.602880,3232,8.170731707317074,0.1219512195121951,3.719512195121952,0.026123046875,-0.016357421875,0.07421875,0.04,-0.83,0.44,0.35,55,0.08036418157358834,8.978335018396118
2024-03-02 00:57:38.657188,3233,8.719512195121952,-0.1829268292682927,4.695121951219512,0.026611328125,-0.01708984375,0.076416015625,0.04,-0.83,0.44,0.35,55,0.08270207366188634,9.90492429464102
2024-03-02 00:57:38.663305,3234,9.085365853658535,-5.426829268292684,7.317073170731708,0.02685546875,-0.020263671875,0.083251953125,0.04,-0.83,0.44,0.35,55,0.08979265169693504,12.865998149691471
2024-03-02 00:57:38.716931,3235,8.902439024390244,-12.500000000000002,7.865853658536586,0.023193359375,-0.02197265625,0.095947265625,0.04,-0.83,0.45,0.34,55,0.10112668946768144,17.2445665170366
2024-03-02 00:57:38.725413,3236,47.43902439024391,-196.52439024390245,-60.1219512195122,-2.9443359375,-1.093505859375,2.700439453125,0.02,-0.83,0.45,0.34,55,4.142130178704613,210.91928791430436
2024-03-02 00:57:38.777178,3237,-1.4634146341463417,-49.268292682926834,-8.170731707317074,-0.00048828125,0.516845703125,-0.017822265625,0.04,-0.84,0.43,0.33,55,0.5171531227879832,49.96265708421573
2024-03-02 00:57:38.835604,3238,0.853658536585366,12.865853658536588,-8.963414634146343,0.04541015625,-0.017822265625,0.1044921875,0.04,-0.84,0.43,0.33,55,0.11531839701969772,15.703557723127368
2024-03-02 00:57:38.844568,3239,0.5487804878048781,3.658536585365854,-1.829268292682927,0.076904296875,-0.008056640625,0.14306640625,0.04,-0.84,0.43,0.33,55,0.16262588026906596,4.1270173802482235
2024-03-02 00:57:38.896966,3240,15.731707317073171,-16.646341463414636,34.451219512195124,0.063232421875,0.009765625,0.046630859375,0.04,-0.84,0.44,0.32,55,0.079171608887717,41.36996283662949
2024-03-02 00:57:38.903138,3241,18.29268292682927,-49.81707317073171,72.5609756097561,0.049072265625,-0.0166015625,0.10595703125,0.03,-0.84,0.45,0.31,55,0.11794317107117919,89.89693103437496
2024-03-02 00:57:40.277355,3279,0.2439024390243902,0.1219512195121951,-3.414634146341464,0.041015625,-0.015625,0.05419921875,-0.61,0.47,-0.28,0.58,56,0.0697422213028161,3.425505342728815
2024-03-02 00:57:40.282337,3280,2.987804878048781,-0.1829268292682927,-4.207317073170732,0.06298828125,-0.01708984375,0.051513671875,-0.62,0.45,-0.26,0.59,56,0.08314592427938775,5.163521779595026
2024-03-02 00:57:40.336558,3281,-0.3658536585365854,-0.853658536585366,-5.365853658536586,0.0390625,-0.015625,0.07177734375,-0.63,0.43,-0.25,0.59,56,0.08319859738634819,5.445637454089295
2024-03-02 00:57:40.456876,3282,-0.9146341463414634,-1.4634146341463417,-2.378048780487805,0.072021484375,-0.020263671875,0.046875,-0.64,0.42,-0.24,0.6,56,0.08828916261034553,2.9382399519894538
2024-03-02 00:57:40.516053,3283,1.524390243902439,-0.1829268292682927,3.231707317073171,0.057861328125,-0.016845703125,0.045166015625,-0.64,0.41,-0.23,0.6,56,0.07531055685361976,3.5778708785806344
2024-03-02 00:57:40.523030,3284,-44.87804878048781,99.87804878048782,-237.43902439024396,7.108642578125,7.369140625,1.629638671875,-0.65,0.4,-0.24,0.6,56,10.367871288525313,261.4707520812456
2024-03-02 00:57:40.530010,3285,-10.975609756097562,26.64634146341464,-23.53658536585366,0.169677734375,0.111328125,0.845703125,-0.65,0.39,-0.2,0.61,56,0.8697115962164781,37.208364296044394
2024-03-02 00:57:40.533287,3286,-1.1585365853658538,-0.0609756097560975,-10.609756097560975,0.02294921875,-0.01904296875,0.07666015625,-0.66,0.39,-0.2,0.61,56,0.08225619038299331,10.672996275383431
2024-03-02 00:57:40.537420,3287,-3.353658536585366,0.3658536585365854,-4.75609756097561,0.06005859375,-0.017333984375,0.027099609375,-0.66,0.39,-0.2,0.61,56,0.06813142098780761,5.831066668200138
2024-03-02 00:57:40.578452,3288,-0.6097560975609757,0.1829268292682927,0.6097560975609757,0.058349609375,-0.01611328125,0.044189453125,-0.66,0.39,-0.2,0.61,56,0.07494679789252681,0.8815141643171319
2024-03-02 00:57:40.636773,3289,-3.292682926829269,0.853658536585366,1.829268292682927,0.052490234375,-0.017333984375,0.049072265625,-0.66,0.39,-0.2,0.61,56,0.07391737936795198,3.8622164931983214
2024-03-02 00:57:42.076128,3331,-0.2439024390243902,0.9146341463414634,-5.975609756097562,0.029296875,-0.008056640625,0.036376953125,-0.76,0.13,0.02,0.64,57,0.047397247405144456,6.050120327612021
2024-03-02 00:57:42.136586,3332,-5.853658536585367,1.1585365853658538,-1.5853658536585369,0.03125,-0.009033203125,0.01708984375,-0.76,0.13,0.02,0.64,57,0.036745394515461716,6.174213324182795
2024-03-02 00:57:42.143935,3333,4.024390243902439,-0.7317073170731708,-0.6707317073170732,0.02490234375,-0.009033203125,0.0205078125,-0.76,0.12,0.02,0.64,57,0.033500684418020926,4.144996194965205
2024-03-02 00:57:42.196746,3334,2.5609756097560976,-0.9756097560975612,1.2195121951219514,0.033203125,-0.00830078125,0.023193359375,-0.76,0.12,0.03,0.64,57,0.04134346862835624,2.9996033844509373
2024-03-02 00:57:42.257980,3335,2.7439024390243905,-1.3414634146341464,3.719512195121952,0.028076171875,-0.005859375,0.028076171875,-0.76,0.12,0.03,0.64,57,0.040135708909893535,4.812826161139297
2024-03-02 00:57:42.265955,3336,83.59756097560977,84.63414634146342,244.02439024390247,-1.689208984375,-1.1357421875,-4.13134765625,-0.77,0.11,0.04,0.63,57,4.605580394061412,271.47632302270387
2024-03-02 00:57:42.316841,3337,-9.878048780487806,3.109756097560976,-5.731707317073171,0.002685546875,-0.025146484375,-0.019287109375,-0.76,0.13,0.02,0.64,57,0.031804880545022556,11.836338093540773
2024-03-02 00:57:42.322985,3338,-0.9146341463414634,1.402439024390244,-5.487804878048781,0.04345703125,-0.00537109375,0.00244140625,-0.76,0.12,0.02,0.63,57,0.04385570290865607,5.7375424371696315
2024-03-02 00:57:42.378896,3339,1.6463414634146345,-0.1829268292682927,0.5487804878048781,0.039794921875,-0.007080078125,0.03271484375,-0.76,0.12,0.02,0.64,57,0.05200023379640106,1.745010734299291
2024-03-02 00:57:42.385117,3340,1.6463414634146345,-0.5487804878048781,2.6219512195121952,0.027587890625,-0.01123046875,0.026611328125,-0.76,0.13,0.02,0.64,57,0.03994218223955854,3.144237337647253
2024-03-02 00:57:42.436768,3341,0.0609756097560975,0.1829268292682927,-0.3658536585365854,0.011474609375,-0.00927734375,0.0283203125,-0.76,0.13,0.02,0.64,57,0.03193392972156979,0.41355670628812613
2024-03-02 00:57:43.646363,3376,0.3658536585365854,0.3658536585365854,-2.1341463414634148,0.022705078125,-0.004638671875,0.03173828125,-0.75,0.12,0.02,0.65,58,0.03929829953230001,2.1959686713864763
2024-03-02 00:57:43.696920,3377,0.426829268292683,0.0609756097560975,0.0609756097560975,0.024658203125,-0.005615234375,0.022216796875,-0.75,0.12,0.02,0.65,58,0.033662202866493324,0.4354529529599299
2024-03-02 00:57:43.757843,3378,1.2195121951219514,-0.2439024390243902,1.5853658536585369,0.022705078125,-0.005859375,0.0185546875,-0.75,0.14,0.01,0.65,58,0.029901994520025496,2.0149648343729645
2024-03-02 00:57:43.764863,3379,0.7317073170731708,-0.3658536585365854,4.024390243902439,0.030029296875,-0.0048828125,0.025146484375,-0.75,0.14,0.01,0.65,58,0.03947082726697225,4.106697131825058
2024-03-02 00:57:43.816835,3380,0.1219512195121951,-0.3658536585365854,1.829268292682927,0.00732421875,-0.007568359375,0.030517578125,-0.75,0.14,0.01,0.65,58,0.03228384764154484,1.8694767947263284
2024-03-02 00:57:43.822846,3381,-197.19512195121956,-289.9390243902439,710.0000000000001,-0.598388671875,2.654052734375,-0.466552734375,-0.76,0.12,0.03,0.64,58,2.7603869970394603,791.8652372630856
2024-03-02 00:57:43.877621,3382,1.5853658536585369,1.3414634146341464,-5.609756097560976,0.0712890625,-0.01220703125,0.008056640625,-0.75,0.14,0.0,0.64,58,0.07277397544608775,5.981828521185718
2024-03-02 00:57:43.881608,3383,-2.1341463414634148,0.426829268292683,2.25609756097561,0.013671875,-0.0048828125,0.010986328125,-0.75,0.13,0.01,0.64,58,0.018206082214357575,3.1347631546407206
2024-03-02 00:57:43.936644,3384,-0.0609756097560975,-0.7926829268292683,5.060975609756098,0.020751953125,-0.0068359375,0.011962890625,-0.75,0.13,0.01,0.64,58,0.024909523321649824,5.123039953974383
2024-03-02 00:57:43.997836,3385,-1.402439024390244,-0.426829268292683,5.121951219512195,0.009033203125,-0.00244140625,0.021240234375,-0.75,0.13,0.01,0.64,58,0.023210057722461194,5.327607599707996
2024-03-02 00:57:44.003815,3386,-1.7682926829268295,0.4878048780487805,0.9146341463414634,0.01171875,-0.00439453125,0.01416015625,-0.75,0.14,0.01,0.64,58,0.018898439922230104,2.0497239407282457
2024-03-02 00:57:45.678894,3430,4.024390243902439,-0.1219512195121951,0.426829268292683,-0.00537109375,-0.003173828125,0.01708984375,-0.77,0.02,0.08,0.63,59,0.0181929819556263,4.048798853910739
2024-03-02 00:57:45.685870,3431,0.3048780487804878,0.4878048780487805,-0.7926829268292683,-0.00634765625,-0.0009765625,0.01513671875,-0.77,0.02,0.08,0.63,59,0.01644283031297142,0.9794133173298177
2024-03-02 00:57:45.737063,3432,-0.6707317073170732,0.4878048780487805,-0.1219512195121951,0.002685546875,-0.000732421875,0.018798828125,-0.77,0.02,0.08,0.63,59,0.01900380337443249,0.8382760417602146
2024-03-02 00:57:45.744886,3433,-2.25609756097561,0.4878048780487805,2.439024390243903,-0.01318359375,0.001708984375,0.021240234375,-0.77,0.02,0.08,0.63,59,0.025057440572891016,3.358090198296187
2024-03-02 00:57:45.856186,3434,-3.231707317073171,1.1585365853658538,2.6219512195121952,0.0048828125,0.003662109375,0.005126953125,-0.77,0.02,0.08,0.63,59,0.007971107283844975,4.3198110375752465
2024-03-02 00:57:45.863160,3435,-24.02439024390244,-34.14634146341464,-21.76829268292683,0.24609375,0.764404296875,0.71240234375,-0.77,0.02,0.08,0.63,59,1.0734957672252456,47.08505631574619
2024-03-02 00:57:45.868144,3436,36.28048780487805,-79.75609756097562,36.95121951219512,-0.507568359375,-0.2998046875,-0.315185546875,-0.77,0.01,0.1,0.63,59,0.668468712090921,95.09312023986907
2024-03-02 00:57:45.917194,3437,4.75609756097561,1.707317073170732,-4.939024390243903,-0.013427734375,-0.00732421875,0.01025390625,-0.77,0.02,0.09,0.64,59,0.01841441891907527,7.066070868968311
2024-03-02 00:57:45.923179,3438,0.0,2.317073170731708,-4.817073170731708,0.034423828125,0.004638671875,0.010986328125,-0.76,0.02,0.09,0.64,59,0.0364309844118111,5.3453738887666145
2024-03-02 00:57:45.976947,3439,-0.853658536585366,0.2439024390243902,0.6707317073170732,0.008544921875,-0.005859375,0.0166015625,-0.76,0.02,0.09,0.64,59,0.01956935979233569,1.1127004628594306
2024-03-02 00:57:46.037157,3440,-2.439024390243903,1.0975609756097562,2.5609756097560976,0.005859375,-0.005859375,0.00830078125,-0.76,0.02,0.08,0.64,59,0.011728918114711244,3.7029820611436532
2024-03-02 00:57:47.236505,3475,0.426829268292683,0.1829268292682927,-0.3658536585365854,0.00341796875,0.000732421875,0.01708984375,-0.75,0.13,-0.01,0.64,60,0.017443672537008056,0.5911804704166256
2024-03-02 00:57:47.297962,3476,-0.7926829268292683,0.4878048780487805,-0.3658536585365854,-0.0009765625,0.003662109375,0.005126953125,-0.75,0.13,-0.01,0.64,60,0.0063757640904299785,1.0000743577351663
2024-03-02 00:57:47.303944,3477,0.0,0.2439024390243902,-1.6463414634146345,-0.00927734375,-0.001708984375,0.00439453125,-0.75,0.13,-0.01,0.64,60,0.010406807366185114,1.6643102517019737
2024-03-02 00:57:47.357133,3478,-4.878048780487806,0.3658536585365854,2.5,-0.004638671875,0.00244140625,0.0087890625,-0.75,0.13,-0.01,0.64,60,0.010233540974186859,5.493560667206941
2024-03-02 00:57:47.364098,3479,-6.036585365853659,0.6097560975609757,1.4634146341463417,-0.0107421875,-0.0009765625,0.001708984375,-0.75,0.13,-0.01,0.64,60,0.010921029905441915,6.241293757642323
2024-03-02 00:57:47.417050,3480,-18.10975609756098,-121.58536585365854,100.1829268292683,5.266357421875,0.406005859375,6.505126953125,-0.75,0.12,-0.02,0.65,60,8.379501054899276,158.57989558503206
