series_id,measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,action
1,20,-1.070121951219513,-4.4939024390243905,3.0579268292682937,-0.005517578124999974,0.01154785156250005,0.04951171875,0.7,-0.17,-0.21,0.66,floating_y
1,21,4.798780487804878,-14.189024390243903,2.3719512195121957,0.0246337890625,0.0156982421875,0.05390625,0.7,-0.17,-0.2,0.665,floating_y
1,22,1.2926829268292677,-7.222560975609757,-0.8750000000000001,0.01090087890625005,0.005505371093750025,0.04591064453125,0.7,-0.17,-0.2075,0.67,floating_y
1,23,3.396341463414634,-0.5152439024390246,-1.98780487804878,0.007543945312500026,0.006787109375,0.05347900390625,0.7,-0.17,-0.21,0.67,floating_y
1,24,4.25,-2.7256097560975614,-1.7743902439024393,0.0175537109375,0.011669921875,0.0525634765625,0.7,-0.17,-0.21,0.67,floating_y
1,25,6.338414634146341,-4.036585365853659,5.4054878048780495,0.01572265625000005,0.0026367187500000496,0.028393554687500003,0.7,-0.17,-0.20500000000000002,0.67,floating_y
1,26,4.189024390243903,-1.7957317073170735,1.426829268292683,0.03116455078125,0.015576171875,0.0532958984375,0.7,-0.18,-0.2,0.66,floating_y
1,27,5.7439024390243905,-6.719512195121952,1.0914634146341462,0.0201171875,-0.003955078124999928,0.0296142578125,0.7,-0.18,-0.2,0.66,floating_y
1,28,0.6524390243902434,1.6798780487804876,-0.006097560975609317,0.03201904296875,0.00776367187500005,0.0532958984375,0.7,-0.1775,-0.2,0.665,floating_y
1,29,-6.451219512195124,-2.75609756097561,-25.814024390243905,0.023840332031250026,-0.2635375976562499,0.02137451171875005,0.7,-0.165,-0.20500000000000002,0.67,floating_y
1,30,-25.475609756097562,-6.445121951219512,-12.50609756097561,-0.038720703125,0.0513427734375,0.094921875,0.69,-0.15,-0.22,0.675,floating_y
1,31,-28.35670731707317,-6.445121951219512,-11.759146341463417,-0.06929931640625,0.275830078125,0.1572998046875,0.675,-0.14,-0.225,0.6925,floating_y
1,32,-32.99085365853659,-6.125,-22.048780487804883,-0.09072265625,0.180126953125,0.2107666015625,0.655,-0.12,-0.24,0.7124999999999999,floating_y
1,33,-70.41463414634148,-9.341463414634147,-33.51219512195122,-0.0927978515625,-0.1042968749999999,0.2283447265625,0.625,-0.095,-0.26,0.73,floating_y
1,34,-192.7317073170732,-24.996951219512198,-57.8109756097561,-0.06728515625,-0.50987548828125,0.28004150390625,0.5425,-0.05500000000000001,-0.3075,0.7775000000000001,floating_y
1,35,-339.31707317073176,-48.1829268292683,-88.87804878048782,-0.17958984375,-0.43254394531249996,0.72041015625,0.365,0.01,-0.395,0.845,floating_y
1,36,-366.54268292682934,-53.71646341463415,-94.80030487804879,-0.1943603515625,-0.761981201171875,0.94385986328125,0.22,0.06375,-0.4475,0.845,floating_y
1,37,-393.76829268292687,-59.25,-100.72256097560977,-0.209130859375,-1.09141845703125,1.1673095703125,0.075,0.1175,-0.5,0.845,floating_y
1,38,-417.0304878048781,-37.49186991869919,-71.31707317073172,0.10402018229166665,-2.0367106119791667,0.13365885416666667,-0.5133333333333333,0.4266666666666667,-0.47333333333333333,0.5366666666666667,floating_y
1,39,-460.78048780487813,-47.57317073170732,-47.90243902439025,0.158056640625,-1.8102294921875,-0.48637695312499996,-0.6950000000000001,0.5549999999999999,-0.32999999999999996,0.315,floating_y
1,40,-450.67378048780495,-79.79878048780489,-35.021341463414636,0.13858642578125,-1.01207275390625,-0.79423828125,-0.015000000000000013,-0.012500000000000011,-0.0875,0.0675,floating_y
1,41,-314.51524390243907,-80.33231707317074,-29.457317073170735,-0.036157226562500006,-0.2629882812499999,-0.5798828125,0.6525000000000001,-0.645,-0.3175,0.2275,floating_y
1,42,-268.18902439024396,-75.28658536585365,-25.28048780487805,-0.187158203125,0.014599609375,-0.16630859375,0.595,-0.54,-0.49,0.33999999999999997,floating_y
1,43,-253.0975609756098,-72.00914634146342,-24.350609756097562,-0.17623291015625,-0.02244873046874995,0.2609375,0.525,-0.3925,-0.59,0.4625,floating_y
1,44,-268.9613821138212,-72.77642276422763,-32.17073170731708,-0.1502115885416667,-0.36923014322916653,0.6671061197916668,0.38999999999999996,-0.21,-0.6566666666666667,0.6066666666666666,floating_y
1,45,-291.4817073170732,-76.8211382113821,-31.825203252032527,-0.10504557291666668,-0.6062499999999998,0.7864908854166668,0.2833333333333333,-0.12833333333333333,-0.6783333333333335,0.6433333333333333,floating_y
1,46,-314.00203252032526,-80.8658536585366,-31.47967479674797,-0.05987955729166667,-0.8432698567708332,0.9058756510416668,0.17666666666666667,-0.04666666666666667,-0.7000000000000001,0.68,floating_y
1,47,-321.359756097561,-84.21951219512195,-27.53658536585366,0.048681640625,-1.2030517578125,1.019482421875,-0.01,0.07,-0.72,0.69,floating_y
1,48,-298.81910569105696,-80.0528455284553,-23.491869918699187,0.10377604166666665,-1.40703125,0.9603597005208334,-0.10499999999999998,0.13166666666666668,-0.7066666666666667,0.6733333333333333,floating_y
1,49,-276.2784552845529,-75.88617886178862,-19.447154471544717,0.1588704427083333,-1.6110107421875,0.9012369791666668,-0.19999999999999998,0.19333333333333336,-0.6933333333333334,0.6566666666666667,floating_y
1,50,-280.4939024390244,-74.01219512195122,14.5,0.20693359375,-1.8488037109375,-0.30458984375,-0.662,0.43599999999999994,-0.382,0.41600000000000004,floating_y
1,51,-341.20731707317077,-105.07317073170731,37.00609756097562,0.0727294921875,-1.422900390625,-0.842822265625,-0.8,0.555,-0.125,0.195,floating_y
1,52,-298.87500000000006,-111.88719512195122,42.3719512195122,-0.07845458984375,-0.97313232421875,-0.86339111328125,-0.4,0.3,-0.0025000000000000022,0.05,floating_y
1,53,-209.8048780487805,-100.22560975609755,31.320121951219516,-0.23299560546875,-0.4670288085937499,-0.67344970703125,0.695,-0.645,-0.3075,0.0675,floating_y
1,54,-141.0548780487805,-88.48780487804879,12.79878048780488,-0.3528076171875,-0.1776611328124999,-0.3754150390625,0.64,-0.585,-0.47,0.14500000000000002,floating_y
1,55,-125.59756097560978,-84.98170731707319,7.432926829268293,-0.378564453125,-0.1196777343749999,-0.2693359375,0.625,-0.555,-0.52,0.175,floating_y
1,56,-106.84756097560978,-77.4918699186992,-1.764227642276423,-0.3933756510416666,-0.08578287760416657,-0.07670898437499997,0.6066666666666666,-0.48333333333333334,-0.5866666666666666,0.22999999999999998,floating_y
1,57,-99.31707317073172,-71.71951219512195,-11.012195121951219,-0.383447265625,-0.1053955078124999,0.063427734375,0.59,-0.42000000000000004,-0.63,0.28,floating_y
1,58,-108.76829268292684,-68.35060975609755,-50.75304878048781,-0.4199462890625,-0.2449218749999999,0.440625,0.5175000000000001,-0.2475,-0.7224999999999999,0.385,floating_y
1,59,-130.06402439024393,-69.11280487804878,-63.085365853658544,-0.44100341796875,-0.4104492187499999,0.69111328125,0.4375,-0.135,-0.775,0.425,floating_y
1,60,-138.21189024390247,-69.4405487804878,-67.14024390243904,-0.4198750813802083,-0.5519083658854166,0.8079752604166668,0.38375000000000004,-0.07250000000000001,-0.8008333333333333,0.4375,floating_y
1,61,-146.359756097561,-69.76829268292683,-71.19512195121952,-0.3987467447916666,-0.6933675130208332,0.9248372395833334,0.33,-0.01,-0.8266666666666667,0.45,floating_y
1,62,-147.51829268292684,-71.20121951219514,-71.34756097560977,-0.349755859375,-0.9203369140625,0.984814453125,0.25,0.065,-0.855,0.45,floating_y
1,63,-70.60772357723577,-57.044715447154466,-38.18699186991871,-0.1526529947916667,-1.2667724609375,0.9896158854166668,0.07,0.20333333333333334,-0.88,0.41333333333333333,floating_y
1,64,15.14939024390244,-38.19817073170732,-17.78048780487805,-0.060144042968750006,-1.3324462890625,1.039501953125,0.015,0.20750000000000002,-0.8875,0.41,floating_y
1,65,95.21036585365854,-16.277439024390247,-4.8689024390243905,-0.006799316406249924,-1.2767822265625,1.0845458984375,0.0025,0.1525,-0.89,0.4225,floating_y
1,66,136.16310975609758,-5.711890243902442,-2.0503048780487805,-0.0027404785156249518,-1.1005615234375,1.06302490234375,0.04125,0.07024999999999999,-0.886,0.44025000000000003,floating_y
1,67,177.11585365853662,4.853658536585366,0.7682926829268293,0.00131835937500002,-0.9243408203125,1.04150390625,0.08,-0.012,-0.882,0.458,floating_y
1,68,160.85060975609758,13.676829268292684,-2.064024390243903,-0.0285888671875,-0.4556762695312499,0.83192138671875,0.22,-0.20500000000000002,-0.8200000000000001,0.485,floating_y
1,69,132.14634146341464,19.5609756097561,-8.054878048780488,-0.057763671875,-0.2695800781249999,0.71650390625,0.295,-0.275,-0.775,0.49,floating_y
1,70,120.02743902439025,25.993902439024392,-17.6890243902439,-0.094384765625,-0.1544677734374999,0.595654296875,0.3625,-0.315,-0.73,0.4825,floating_y
1,71,112.94918699186992,33.178861788617894,-32.19105691056911,-0.172509765625,-0.059578450520833236,0.3877278645833333,0.45999999999999996,-0.3633333333333333,-0.6766666666666667,0.45,floating_y
1,72,110.6219512195122,36.085365853658544,-39.0,-0.2251220703125,-0.0536376953124999,0.25556640625,0.51,-0.38,-0.65,0.41500000000000004,floating_y
1,73,111.125,36.96951219512196,-57.018292682926834,-0.304833984375,-0.1034423828124999,-0.0023681640624999972,0.6,-0.4125,-0.5974999999999999,0.33499999999999996,floating_y
1,74,116.59756097560975,37.0609756097561,-72.5670731707317,-0.3733154296875,-0.1570312499999999,-0.17998046875,0.65,-0.44,-0.57,0.255,floating_y
1,75,125.89634146341466,38.66666666666668,-86.21544715447156,-0.4573404947916666,-0.25253092447916653,-0.3529947916666667,0.6966666666666667,-0.45333333333333337,-0.5233333333333333,0.17333333333333334,floating_y
1,76,142.32926829268294,44.271341463414636,-97.65853658536587,-0.55074462890625,-0.507861328125,-0.57542724609375,-0.020000000000000018,0.009999999999999995,-0.04749999999999999,0.065,floating_y
1,77,147.47662601626018,48.85721544715447,-99.05081300813009,-0.551812744140625,-0.6754435221354166,-0.655047607421875,-0.4100000000000001,0.25,0.13625,0.09583333333333334,floating_y
1,78,152.6239837398374,53.44308943089431,-100.44308943089432,-0.552880859375,-0.8430257161458332,-0.7346679687499998,-0.8000000000000002,0.49,0.32,0.12666666666666668,floating_y
1,79,139.87330623306232,55.93631436314364,-91.81165311653118,-0.5122721354166666,-0.9467854817708332,-0.7573187934027776,-0.8055555555555557,0.4911111111111111,0.27111111111111114,0.1622222222222222,floating_y
1,80,127.12262872628726,58.429539295392956,-83.18021680216802,-0.4716634114583333,-1.0505452473958332,-0.7799696180555554,-0.8111111111111112,0.4922222222222222,0.2222222222222222,0.19777777777777777,floating_y
1,81,114.3719512195122,60.92276422764228,-74.54878048780488,-0.4310546874999999,-1.1543050130208332,-0.8026204427083332,-0.8166666666666668,0.49333333333333335,0.17333333333333334,0.2333333333333333,floating_y
1,82,38.88414634146342,58.21951219512196,-32.59756097560976,-0.278955078125,-1.3788330078125,-0.838427734375,-0.82,0.5,0.04,0.29,floating_y
1,83,-109.92682926829269,17.0609756097561,17.432926829268293,-0.12490234375,-1.186328125,-0.9147216796875,-0.79,0.595,0.0,0.155,floating_y
1,84,-137.01016260162604,2.711382113821139,23.86585365853659,-0.10830078125000002,-0.9958577473958332,-0.9220052083333332,-0.7566666666666667,0.6466666666666666,0.05333333333333334,0.06999999999999999,floating_y
1,85,-91.43597560975611,-19.06707317073171,14.231707317073173,-0.0666748046875,-0.54844970703125,-0.82017822265625,0.6675,-0.71,-0.2125,0.075,floating_y
1,86,-48.3109756097561,-25.91158536585366,3.6829268292682933,-0.10946044921875,-0.4257690429687499,-0.72691650390625,0.645,-0.7024999999999999,-0.27749999999999997,0.1125,floating_y
1,87,-6.512195121951221,-28.09146341463415,-4.579268292682927,-0.140771484375,-0.3842041015624999,-0.6742431640625,0.645,-0.69,-0.305,0.12,floating_y
1,88,37.67987804878049,-27.81707317073171,-16.63719512195122,-0.18770751953125,-0.4006225585937499,-0.68553466796875,0.6575,-0.6775,-0.3075,0.1,floating_y
1,89,80.27134146341463,-25.94207317073171,-30.600609756097562,-0.26302490234375,-0.50078125,-0.76146240234375,0.7,-0.655,-0.2825,0.0475,floating_y
1,90,98.0609756097561,-23.0609756097561,-36.10365853658537,-0.305810546875,-0.635546875,-0.8221923828125,-0.725,0.64,0.25,0.015,floating_y
1,91,104.79878048780488,-20.682926829268297,-37.78048780487805,-0.328271484375,-0.7423583984375,-0.84111328125,-0.74,0.63,0.23,0.05,floating_y
1,92,106.5670731707317,-19.11788617886179,-38.59349593495936,-0.3325032552083333,-0.7973714192708332,-0.8455891927083332,-0.7433333333333333,0.6266666666666666,0.21333333333333335,0.07333333333333333,floating_y
1,93,102.01930894308943,-17.308943089430898,-36.98272357723578,-0.3394612630208333,-0.8460978190104166,-0.8451212565104166,-0.7466666666666666,0.6224999999999999,0.20083333333333334,0.09416666666666666,floating_y
1,94,97.47154471544715,-15.500000000000002,-35.3719512195122,-0.3464192708333333,-0.89482421875,-0.8446533203125,-0.75,0.6183333333333333,0.18833333333333335,0.11499999999999999,floating_y
1,95,92.92378048780488,-13.691056910569106,-33.76117886178862,-0.3533772786458333,-0.9435506184895832,-0.8441853841145832,-0.7533333333333334,0.6141666666666666,0.17583333333333334,0.1358333333333333,floating_y
1,96,88.3760162601626,-11.882113821138212,-32.150406504065046,-0.3603352864583333,-0.9922770182291666,-0.8437174479166666,-0.7566666666666667,0.61,0.16333333333333333,0.15666666666666665,floating_y
1,97,-11.51219512195122,1.2682926829268293,15.801829268292686,-0.3757568359375,-0.980029296875,-0.8156005859375,-0.72,0.64,0.165,0.165,floating_y
1,98,-42.497967479674806,10.3739837398374,33.47967479674797,-0.3325032552083333,-0.7259195963541666,-0.7754394531249998,-0.6633333333333334,0.7033333333333333,0.24,0.07666666666666667,floating_y
1,99,-25.53658536585366,13.646341463414636,26.091463414634152,-0.3230224609375,-0.678515625,-0.786669921875,-0.655,0.71,0.245,0.060000000000000005,floating_y
1,100,9.371951219512196,16.832317073170735,11.182926829268293,-0.29769287109375,-0.62022705078125,-0.83055419921875,-0.65,0.72,0.2425,0.03,floating_y
1,101,27.92378048780488,12.914634146341465,3.9268292682926833,-0.25338134765625,-0.65404052734375,-0.854296875,-0.66,0.72,0.22,0.02,floating_y
1,102,40.556402439024396,11.231707317073173,-0.28658536585365857,-0.232403564453125,-0.706353759765625,-0.8540771484375,-0.663,0.72,0.199,0.027999999999999997,floating_y
1,103,53.189024390243915,9.54878048780488,-4.5,-0.21142578125,-0.7586669921875,-0.853857421875,-0.666,0.72,0.178,0.036,floating_y
1,104,70.16463414634146,4.591463414634147,-9.426829268292682,-0.1946044921875,-0.903125,-0.8885986328125,-0.68,0.72,0.11,0.08,floating_y
1,105,67.52743902439025,2.5792682926829267,-8.557926829268293,-0.19161376953125,-0.9261962890625,-0.9027587890625,-0.68,0.72,0.1,0.0875,floating_y
1,106,64.89024390243904,0.5670731707317072,-7.689024390243903,-0.188623046875,-0.949267578125,-0.9169189453125,-0.68,0.72,0.09,0.095,floating_y
1,107,18.664634146341466,-13.878048780487807,4.439024390243902,-0.219091796875,-1.0267822265625,-0.93056640625,-0.688,0.71,0.072,0.128,floating_y
1,108,-13.01829268292683,-19.82317073170732,14.79878048780488,-0.2516845703125,-0.98583984375,-0.90078125,-0.6759999999999999,0.716,0.10200000000000001,0.128,floating_y
1,109,-44.701219512195124,-25.768292682926834,25.15853658536586,-0.28427734375,-0.9448974609375,-0.87099609375,-0.664,0.722,0.132,0.128,floating_y
1,110,-33.021341463414636,-18.625,20.314024390243905,-0.32802734375,-0.789111328125,-0.83824462890625,-0.635,0.74,0.2025,0.10250000000000001,floating_y
1,111,-17.64024390243903,-12.603658536585366,14.75,-0.350732421875,-0.7308837890625,-0.8241455078125,-0.625,0.74,0.22,0.09,floating_y
1,112,1.2621951219512193,-6.841463414634147,8.301829268292684,-0.35360107421875,-0.71513671875,-0.81846923828125,-0.62,0.75,0.23,0.09,floating_y
1,113,21.902439024390247,-1.1097560975609757,-0.18902439024390255,-0.350732421875,-0.7350341796875,-0.82109375,-0.62,0.75,0.23,0.09,floating_y
1,114,36.07926829268293,3.4837398373983746,-6.215447154471545,-0.3493489583333333,-0.7675048828124998,-0.8284179687499998,-0.62,0.75,0.21333333333333335,0.09666666666666668,floating_y
1,115,50.1849593495935,9.296747967479675,-10.402439024390244,-0.32599283854166666,-0.8484781901041666,-0.8546223958333332,-0.63,0.75,0.17333333333333334,0.11666666666666665,floating_y
1,116,43.57926829268293,9.972560975609756,-7.521341463414634,-0.30330810546875,-0.93114013671875,-0.874560546875,-0.6375,0.75,0.1325,0.135,floating_y
1,117,26.993902439024396,8.951219512195122,-3.1768292682926833,-0.29091796875,-0.9952880859375,-0.8912841796875,-0.64,0.74,0.1,0.15,floating_y
1,118,8.315040650406504,6.654471544715446,2.971544715447155,-0.28473307291666666,-1.0101806640625,-0.9000325520833332,-0.64,0.7433333333333333,0.09000000000000001,0.14666666666666667,floating_y
1,119,-13.270325203252034,3.097560975609756,11.8739837398374,-0.27447916666666666,-0.9995198567708332,-0.9098795572916666,-0.64,0.75,0.09000000000000001,0.1366666666666667,floating_y
1,120,-30.72967479674797,-1.9634146341463419,18.154471544715452,-0.26300455729166666,-0.9574462890624998,-0.9121582031249998,-0.63,0.7600000000000001,0.10666666666666667,0.12,floating_y
1,121,-34.42886178861789,-6.394308943089432,18.337398373983742,-0.25445963541666666,-0.8807861328124998,-0.8870930989583332,-0.6166666666666667,0.7666666666666666,0.13333333333333333,0.09999999999999999,floating_y
1,122,-17.54878048780488,-8.426829268292684,13.118902439024392,-0.2531982421875,-0.7888671875,-0.8500244140625,-0.6,0.7775000000000001,0.1725,0.07500000000000001,floating_y
1,123,2.72560975609756,-10.317073170731708,5.329268292682928,-0.263818359375,-0.766162109375,-0.8492919921875,-0.59,0.78,0.18,0.07,floating_y
1,124,15.5609756097561,-13.640243902439025,-3.7713414634146343,-0.28243408203125,-0.7799560546875,-0.86143798828125,-0.59,0.78,0.18,0.0825,floating_y
1,125,27.35975609756098,-12.695121951219512,-12.567073170731708,-0.3081298828125,-0.8124267578125,-0.8734619140625,-0.6,0.78,0.175,0.1,floating_y
1,126,29.819105691056915,-11.170731707317074,-12.922764227642277,-0.3161458333333333,-0.8410725911458332,-0.8751302083333332,-0.6033333333333334,0.7733333333333334,0.16666666666666666,0.11,floating_y
1,127,29.951219512195124,-8.152439024390246,-12.506097560975611,-0.3237548828125,-0.8873779296875,-0.8700439453125,-0.61,0.77,0.15,0.13,floating_y
1,128,21.00609756097561,-3.1707317073170733,-9.658536585365855,-0.328369140625,-0.9392333984375,-0.856005859375,-0.62,0.76,0.134,0.146,floating_y
1,129,1.292682926829268,1.6646341463414638,-1.804878048780488,-0.332421875,-0.9711181640625,-0.8759033203125,-0.63,0.75,0.12,0.15,floating_y
